time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-16 23:45:00,2583.44,2583.95,2582.95,2583.44,680,0.010000000000218279,0.601283,0.398707,0.000010,0.627562,0.372428,0.000010,Long,0.638824,0.277658,1,0.55,0.12,Long,1
2024-09-17 00:00:00,2583.72,2583.72,2583.72,2583.72,2,0.010000000000218279,0.601283,0.398707,0.000010,0.627562,0.372428,0.000010,Long,0.627562,0.255134,1,0.55,0.12
2024-09-17 00:00:00,2583.72,2584.45,2582.8,2583.72,1122,0.010000000000218279,0.592924,0.407067,0.000010,0.617170,0.382820,0.000010,Long,0.627562,0.255134,1,0.55,0.12,Short,0
2024-09-17 00:15:00,2583.63,2583.63,2583.63,2583.63,2,0.010000000000218279,0.592924,0.407067,0.000010,0.617170,0.382820,0.000010,Long,0.617170,0.234351,1,0.55,0.12
2024-09-17 00:15:00,2583.63,2583.83,2581.92,2583.63,1103,0.010000000000218279,0.580699,0.419292,0.000010,0.606229,0.393761,0.000010,Long,0.617170,0.234351,1,0.55,0.12,Short,0
2024-09-17 00:30:00,2582.4,2582.4,2582.4,2582.4,2,0.010000000000218279,0.580699,0.419292,0.000010,0.606229,0.393761,0.000010,Long,0.606229,0.212467,1,0.55,0.12
2024-09-17 00:30:00,2582.4,2584.12,2582.13,2582.4,1013,0.010000000000218279,0.569924,0.430067,0.000009,0.595337,0.404653,0.000010,Long,0.606229,0.212467,1,0.55,0.12,Short,0
2024-09-17 00:45:00,2582.12,2582.12,2582.12,2582.12,2,0.010000000000218279,0.569924,0.430067,0.000009,0.595337,0.404653,0.000010,Long,0.595337,0.190684,1,0.55,0.12
2024-09-17 00:45:00,2582.12,2582.21,2580.3,2582.12,1248,0.010000000000218279,0.565301,0.434690,0.000009,0.586326,0.413664,0.000010,Long,0.595337,0.190684,1,0.55,0.12,Short,0
2024-09-17 01:00:00,2580.31,2580.31,2580.31,2580.31,2,0.010000000000218279,0.565301,0.434690,0.000009,0.586326,0.413664,0.000010,Long,0.586326,0.172662,1,0.55,0.12
2024-09-17 01:00:00,2580.31,2581.11,2579.66,2580.31,1299,0.010000000000218279,0.562061,0.437930,0.000009,0.579047,0.420944,0.000009,Long,0.586326,0.172662,1,0.55,0.12,Short,0
2024-09-17 01:15:00,2579.67,2579.67,2579.67,2579.67,2,0.010000000000218279,0.562061,0.437930,0.000009,0.579047,0.420944,0.000009,Long,0.579047,0.158103,1,0.55,0.12
2024-09-17 01:15:00,2579.67,2580.12,2578.56,2579.67,1452,0.010000000000218279,0.553551,0.446440,0.000009,0.571398,0.428593,0.000009,Long,0.579047,0.158103,1,0.55,0.12,Long,1
2024-09-17 01:30:00,2579.82,2579.82,2579.82,2579.82,2,0.010000000000218279,0.553551,0.446440,0.000009,0.571398,0.428593,0.000009,Long,0.571398,0.142805,1,0.55,0.12
2024-09-17 01:30:00,2579.82,2581.82,2579.82,2579.82,1358,0.010000000000218279,0.549549,0.450442,0.000009,0.564843,0.435148,0.000009,Long,0.571398,0.142805,1,0.55,0.12,Long,1
2024-09-17 01:45:00,2581.61,2581.61,2581.61,2581.61,2,0.010000000000218279,0.549549,0.450442,0.000009,0.564843,0.435148,0.000009,Long,0.564843,0.129695,1,0.55,0.12
2024-09-17 01:45:00,2581.61,2582.76,2580.4,2581.61,1570,0.010000000000218279,0.542825,0.457165,0.000009,0.558238,0.441753,0.000009,Long,0.564843,0.129695,1,0.55,0.12,Long,1
2024-09-17 02:00:00,2582.63,2582.63,2582.63,2582.63,2,0.010000000000218279,0.542825,0.457165,0.000009,0.558238,0.441753,0.000009,Long,0.558238,0.116485,0,0.55,0.12
2024-09-17 02:00:00,2582.63,2585.35,2582.6,2582.63,1549,0.010000000000218279,0.536220,0.463770,0.000009,0.551633,0.448358,0.000009,Long,0.558238,0.116485,0,0.55,0.12,Long,1
2024-09-17 02:15:00,2585.1,2585.1,2585.1,2585.1,2,0.010000000000218279,0.536220,0.463770,0.000009,0.551633,0.448358,0.000009,Long,0.551633,0.103274,0,0.55,0.12
2024-09-17 02:15:00,2585.1,2586.28,2584.75,2585.1,1411,0.010000000000218279,0.533129,0.466862,0.000009,0.546082,0.453909,0.000009,Long,0.551633,0.103274,0,0.55,0.12,Long,1
2024-09-17 02:30:00,2586.16,2586.16,2586.16,2586.16,2,0.010000000000218279,0.533129,0.466862,0.000009,0.546082,0.453909,0.000009,Long,0.546082,0.092172,0,0.55,0.12
2024-09-17 02:30:00,2586.16,2586.34,2583.63,2586.16,1471,0.010000000000218279,0.531140,0.468850,0.000010,0.541599,0.458391,0.000009,Long,0.546082,0.092172,0,0.55,0.12,Short,0
2024-09-17 02:45:00,2583.75,2583.75,2583.75,2583.75,2,0.010000000000218279,0.531140,0.468850,0.000010,0.541599,0.458391,0.000009,Long,0.541599,0.083208,0,0.55,0.12
2024-09-17 02:45:00,2583.75,2583.79,2581.06,2583.75,1344,0.010000000000218279,0.521182,0.478808,0.000010,0.535474,0.464517,0.000009,Long,0.541599,0.083208,0,0.55,0.12,Short,0
2024-09-17 03:00:00,2581.56,2581.56,2581.56,2581.56,2,0.010000000000218279,0.521182,0.478808,0.000010,0.535474,0.464517,0.000009,Long,0.535474,0.070957,0,0.55,0.12
2024-09-17 03:00:00,2581.56,2581.56,2579.66,2581.56,1389,0.010000000000218279,0.514310,0.485681,0.000010,0.529125,0.470866,0.000009,Long,0.535474,0.070957,0,0.55,0.12,Short,0
2024-09-17 03:15:00,2579.73,2579.73,2579.73,2579.73,2,0.010000000000218279,0.514310,0.485681,0.000010,0.529125,0.470866,0.000009,Long,0.529125,0.058259,0,0.55,0.12
2024-09-17 03:15:00,2579.73,2580.05,2577.64,2579.73,1866,0.010000000000218279,0.505009,0.494982,0.000010,0.521890,0.478101,0.000010,Long,0.529125,0.058259,0,0.55,0.12,Short,0
2024-09-17 03:30:00,2579.67,2579.67,2579.67,2579.67,2,0.010000000000218279,0.505009,0.494982,0.000010,0.521890,0.478101,0.000010,Long,0.521890,0.043789,0,0.55,0.12
2024-09-17 03:30:00,2579.67,2579.76,2577.88,2579.67,1550,0.010000000000218279,0.497663,0.502327,0.000010,0.514622,0.485369,0.000010,Long,0.521890,0.043789,0,0.55,0.12,Short,0
2024-09-17 03:45:00,2577.99,2577.99,2577.99,2577.99,2,0.010000000000218279,0.497663,0.502327,0.000010,0.514622,0.485369,0.000010,Long,0.514622,0.029253,0,0.55,0.12
2024-09-17 03:45:00,2577.99,2578.45,2576.87,2577.99,1428,0.010000000000218279,0.491994,0.507997,0.000010,0.507833,0.492157,0.000010,Long,0.514622,0.029253,0,0.55,0.12,Short,0
2024-09-17 04:00:00,2577.29,2577.29,2577.29,2577.29,2,0.010000000000218279,0.491994,0.507997,0.000010,0.507833,0.492157,0.000010,Long,0.507833,0.015676,0,0.55,0.12
2024-09-17 04:00:00,2577.29,2578.69,2577.2,2577.29,1124,0.010000000000218279,0.491306,0.508685,0.000010,0.502875,0.497115,0.000010,Long,0.507833,0.015676,0,0.55,0.12,Long,1
2024-09-17 04:15:00,2577.68,2577.68,2577.68,2577.68,2,0.010000000000218279,0.491306,0.508685,0.000010,0.502875,0.497115,0.000010,Long,0.502875,0.005760,0,0.55,0.12
2024-09-17 04:15:00,2577.68,2579.07,2576.91,2577.68,865,0.010000000000218279,0.490396,0.509595,0.000009,0.499131,0.500859,0.000010,Long,0.502875,0.005760,0,0.55,0.12,Long,1
2024-09-17 04:30:00,2578.94,2578.94,2578.94,2578.94,2,0.010000000000218279,0.490396,0.509595,0.000009,0.499131,0.500859,0.000010,Short,0.500859,0.001728,0,0.55,0.12
2024-09-17 04:30:00,2578.94,2579.18,2574.97,2578.94,1445,0.010000000000218279,0.483881,0.516111,0.000009,0.494556,0.505435,0.000009,Short,0.500859,0.001728,0,0.55,0.12,Short,1
2024-09-17 04:45:00,2576.74,2576.74,2576.74,2576.74,2,0.010000000000218279,0.483881,0.516111,0.000009,0.494556,0.505435,0.000009,Short,0.505435,0.010879,0,0.55,0.12
2024-09-17 04:45:00,2576.74,2577.93,2576.73,2576.74,1103,0.010000000000218279,0.491116,0.508875,0.000008,0.493524,0.506467,0.000009,Short,0.505435,0.010879,0,0.55,0.12,Long,0
2024-09-17 05:00:00,2576.92,2576.92,2576.92,2576.92,2,0.010000000000218279,0.491116,0.508875,0.000008,0.493524,0.506467,0.000009,Short,0.506467,0.012943,0,0.55,0.12
2024-09-17 05:00:00,2576.92,2577.39,2574.89,2576.92,1102,0.010000000000218279,0.499687,0.500305,0.000008,0.495373,0.504618,0.000009,Short,0.506467,0.012943,0,0.55,0.12,Short,1
2024-09-17 05:15:00,2575.59,2575.59,2575.59,2575.59,2,0.010000000000218279,0.499687,0.500305,0.000008,0.495373,0.504618,0.000009,Short,0.504618,0.009245,0,0.55,0.12
2024-09-17 05:15:00,2575.59,2576.6,2574.61,2575.59,1159,0.010000000000218279,0.503833,0.496158,0.000008,0.497911,0.502080,0.000009,Short,0.504618,0.009245,0,0.55,0.12,Long,0
2024-09-17 05:30:00,2576.19,2576.19,2576.19,2576.19,2,0.010000000000218279,0.503833,0.496158,0.000008,0.497911,0.502080,0.000009,Short,0.502080,0.004169,0,0.55,0.12
2024-09-17 05:30:00,2576.19,2579.04,2575.89,2576.19,1172,0.010000000000218279,0.510477,0.489515,0.000008,0.501681,0.498311,0.000008,Short,0.502080,0.004169,0,0.55,0.12,Long,0
2024-09-17 05:45:00,2578,2578,2578,2578,2,0.010000000000218279,0.510477,0.489515,0.000008,0.501681,0.498311,0.000008,Long,0.501681,0.003370,0,0.55,0.12
2024-09-17 05:45:00,2578,2579.59,2578,2578,1454,0.010000000000218279,0.514556,0.485436,0.000008,0.505543,0.494448,0.000008,Long,0.501681,0.003370,0,0.55,0.12,Long,1
2024-09-17 06:00:00,2579.43,2579.43,2579.43,2579.43,2,0.010000000000218279,0.514556,0.485436,0.000008,0.505543,0.494448,0.000008,Long,0.505543,0.011095,0,0.55,0.12
2024-09-17 06:00:00,2579.43,2582.37,2579.41,2579.43,2132,0.010000000000218279,0.510822,0.489170,0.000008,0.507127,0.492865,0.000008,Long,0.505543,0.011095,0,0.55,0.12,Long,1
2024-09-17 06:15:00,2582.17,2582.17,2582.17,2582.17,2,0.010000000000218279,0.510822,0.489170,0.000008,0.507127,0.492865,0.000008,Long,0.507127,0.014262,0,0.55,0.12
2024-09-17 06:15:00,2582.17,2585.41,2582.09,2582.17,2210,0.010000000000218279,0.512902,0.487090,0.000009,0.508859,0.491132,0.000008,Long,0.507127,0.014262,0,0.55,0.12,Long,1
2024-09-17 06:30:00,2585.27,2585.27,2585.27,2585.27,2,0.010000000000218279,0.512902,0.487090,0.000009,0.508859,0.491132,0.000008,Long,0.508859,0.017727,0,0.55,0.12
2024-09-17 06:30:00,2585.27,2586.12,2584.03,2585.27,2037,0.010000000000218279,0.517925,0.482066,0.000009,0.511579,0.488412,0.000009,Long,0.508859,0.017727,0,0.55,0.12,Long,1
2024-09-17 06:45:00,2585.76,2585.76,2585.76,2585.76,2,0.010000000000218279,0.517925,0.482066,0.000009,0.511579,0.488412,0.000009,Long,0.511579,0.023167,0,0.55,0.12
2024-09-17 06:45:00,2585.76,2586.93,2584.02,2585.76,1994,0.010000000000218279,0.513840,0.486150,0.000010,0.512258,0.487734,0.000009,Long,0.511579,0.023167,0,0.55,0.12,Short,0
2024-09-17 07:00:00,2584.64,2584.64,2584.64,2584.64,2,0.010000000000218279,0.513840,0.486150,0.000010,0.512258,0.487734,0.000009,Long,0.512258,0.024524,0,0.55,0.12
2024-09-17 07:00:00,2584.64,2585.68,2582.93,2584.64,2142,0.010000000000218279,0.510252,0.489738,0.000010,0.511656,0.488335,0.000009,Long,0.512258,0.024524,0,0.55,0.12,Short,0
2024-09-17 07:15:00,2583.79,2583.79,2583.79,2583.79,2,0.010000000000218279,0.510252,0.489738,0.000010,0.511656,0.488335,0.000009,Long,0.511656,0.023321,0,0.55,0.12
2024-09-17 07:15:00,2583.79,2585.56,2583.35,2583.79,1792,0.010000000000218279,0.513949,0.486040,0.000011,0.512344,0.487647,0.000010,Long,0.511656,0.023321,0,0.55,0.12,Long,1
2024-09-17 07:30:00,2585.02,2585.02,2585.02,2585.02,2,0.010000000000218279,0.513949,0.486040,0.000011,0.512344,0.487647,0.000010,Long,0.512344,0.024697,0,0.55,0.12
2024-09-17 07:30:00,2585.02,2585.71,2583.97,2585.02,1803,0.010000000000218279,0.522164,0.477825,0.000011,0.515290,0.484700,0.000010,Long,0.512344,0.024697,0,0.55,0.12,Long,1
2024-09-17 07:45:00,2585.19,2585.19,2585.19,2585.19,2,0.010000000000218279,0.522164,0.477825,0.000011,0.515290,0.484700,0.000010,Long,0.515290,0.030590,0,0.55,0.12
2024-09-17 07:45:00,2585.19,2585.25,2582.74,2585.19,2022,0.010000000000218279,0.530640,0.469348,0.000012,0.519895,0.480094,0.000011,Long,0.515290,0.030590,0,0.55,0.12,Short,0
2024-09-17 08:00:00,2583.79,2583.79,2583.79,2583.79,2,0.010000000000218279,0.530640,0.469348,0.000012,0.519895,0.480094,0.000011,Long,0.519895,0.039801,0,0.55,0.12
2024-09-17 08:00:00,2583.79,2584.1,2582.1,2583.79,2302,0.010000000000218279,0.534567,0.465421,0.000013,0.524296,0.475692,0.000011,Long,0.519895,0.039801,0,0.55,0.12,Short,0
2024-09-17 08:15:00,2582.6,2582.6,2582.6,2582.6,2,0.010000000000218279,0.534567,0.465421,0.000013,0.524296,0.475692,0.000011,Long,0.524296,0.048604,0,0.55,0.12
2024-09-17 08:15:00,2582.6,2584.2,2581.05,2582.6,2075,0.010000000000218279,0.532482,0.467505,0.000013,0.526752,0.473236,0.000012,Long,0.524296,0.048604,0,0.55,0.12,Short,0
2024-09-17 08:30:00,2581.04,2581.04,2581.04,2581.04,2,0.010000000000218279,0.532482,0.467505,0.000013,0.526752,0.473236,0.000012,Long,0.526752,0.053516,0,0.55,0.12
2024-09-17 08:30:00,2581.04,2583.07,2579.45,2581.04,2253,0.010000000000218279,0.526821,0.473165,0.000014,0.526773,0.473215,0.000013,Long,0.526752,0.053516,0,0.55,0.12,Short,0
2024-09-17 08:45:00,2579.67,2579.67,2579.67,2579.67,2,0.010000000000218279,0.526821,0.473165,0.000014,0.526773,0.473215,0.000013,Long,0.526773,0.053558,0,0.55,0.12
2024-09-17 08:45:00,2579.67,2580.5,2577.67,2579.67,2125,0.010000000000218279,0.521951,0.478034,0.000015,0.525326,0.474660,0.000013,Long,0.526773,0.053558,0,0.55,0.12,Long,1
2024-09-17 09:00:00,2580.2,2580.2,2580.2,2580.2,2,0.010000000000218279,0.521951,0.478034,0.000015,0.525326,0.474660,0.000013,Long,0.525326,0.050666,0,0.55,0.12
2024-09-17 09:00:00,2580.2,2580.2,2576.35,2580.2,2175,0.010000000000218279,0.514758,0.485227,0.000015,0.522156,0.477830,0.000014,Long,0.525326,0.050666,0,0.55,0.12,Short,0
2024-09-17 09:15:00,2576.48,2576.48,2576.48,2576.48,2,0.010000000000218279,0.514758,0.485227,0.000015,0.522156,0.477830,0.000014,Long,0.522156,0.044326,0,0.55,0.12
2024-09-17 09:15:00,2576.48,2576.88,2574.22,2576.48,2013,0.010000000000218279,0.506527,0.493458,0.000016,0.517467,0.482518,0.000014,Long,0.522156,0.044326,0,0.55,0.12,Long,1
