time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-17 20:45:00,1683.85,1683.88,1680.46,1683.85,435,0.009999999999990905,0.763107,0.236628,0.000265,0.767476,0.232256,0.000268,Long,0.769348,0.538967,1,0.55,0.12,Short,0
2020-04-19 22:00:00,1682.32,1682.32,1682.32,1682.32,2,0.009999999999990905,0.763107,0.236628,0.000265,0.767476,0.232256,0.000268,Long,0.767476,0.535220,1,0.55,0.12
2020-04-19 22:00:00,1682.32,1683.91,1679.77,1682.32,1097,0.009999999999990905,0.764611,0.235121,0.000268,0.766617,0.233115,0.000268,Long,0.767476,0.535220,1,0.55,0.12,Short,0
2020-04-19 22:15:00,1681.62,1681.62,1681.62,1681.62,2,0.009999999999990905,0.764611,0.235121,0.000268,0.766617,0.233115,0.000268,Long,0.766617,0.533501,1,0.55,0.12
2020-04-19 22:15:00,1681.62,1681.96,1678.39,1681.62,521,0.009999999999990905,0.768112,0.231604,0.000284,0.767065,0.232662,0.000273,Long,0.766617,0.533501,1,0.55,0.12,Short,0
2020-04-19 22:30:00,1679.08,1679.08,1679.08,1679.08,2,0.009999999999990905,0.768112,0.231604,0.000284,0.767065,0.232662,0.000273,Long,0.767065,0.534403,1,0.55,0.12
2020-04-19 22:30:00,1679.08,1679.86,1677.69,1679.08,811,0.009999999999990905,0.772010,0.227684,0.000306,0.768549,0.231168,0.000283,Long,0.767065,0.534403,1,0.55,0.12,Short,0
2020-04-19 22:45:00,1678.58,1678.58,1678.58,1678.58,2,0.009999999999990905,0.772010,0.227684,0.000306,0.768549,0.231168,0.000283,Long,0.768549,0.537380,1,0.55,0.12
2020-04-19 22:45:00,1678.58,1679.67,1674.54,1678.58,1335,0.009999999999990905,0.777791,0.221885,0.000324,0.771322,0.228383,0.000295,Long,0.768549,0.537380,1,0.55,0.12,Short,0
2020-04-19 23:00:00,1674.55,1674.55,1674.55,1674.55,2,0.009999999999990905,0.777791,0.221885,0.000324,0.771322,0.228383,0.000295,Long,0.771322,0.542938,1,0.55,0.12
2020-04-19 23:00:00,1674.55,1677.64,1674.38,1674.55,1122,0.009999999999990905,0.781704,0.217950,0.000347,0.774436,0.225253,0.000311,Long,0.771322,0.542938,1,0.55,0.12,Long,1
2020-04-19 23:15:00,1677.28,1677.28,1677.28,1677.28,2,0.009999999999990905,0.781704,0.217950,0.000347,0.774436,0.225253,0.000311,Long,0.774436,0.549183,1,0.55,0.12
2020-04-19 23:15:00,1677.28,1677.3,1674.56,1677.28,700,0.009999999999990905,0.784630,0.214993,0.000377,0.777494,0.222175,0.000331,Long,0.774436,0.549183,1,0.55,0.12,Short,0
2020-04-19 23:30:00,1676.47,1676.47,1676.47,1676.47,2,0.009999999999990905,0.784630,0.214993,0.000377,0.777494,0.222175,0.000331,Long,0.777494,0.555319,1,0.55,0.12
2020-04-19 23:30:00,1676.47,1677.89,1673.84,1676.47,1093,0.009999999999990905,0.786228,0.213372,0.000399,0.780114,0.219534,0.000351,Long,0.777494,0.555319,1,0.55,0.12,Long,1
2020-04-19 23:45:00,1677.04,1677.04,1677.04,1677.04,2,0.009999999999990905,0.786228,0.213372,0.000399,0.780114,0.219534,0.000351,Long,0.780114,0.560580,1,0.55,0.12
