time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-12-02 23:45:00,1769.01,1769.63,1768.97,1769.01,706,0.009999999999990905,0.789870,0.209788,0.000342,0.787971,0.211768,0.000261,Long,0.787158,0.574542,1,0.55,0.12,Long,1
2021-12-03 00:00:00,1769.04,1769.04,1769.04,1769.04,2,0.009999999999990905,0.789870,0.209788,0.000342,0.787971,0.211768,0.000261,Long,0.787971,0.576204,1,0.55,0.12
2021-12-03 00:00:00,1769.04,1770.35,1767.58,1769.04,1522,0.009999999999990905,0.794473,0.205149,0.000378,0.789922,0.209782,0.000296,Long,0.787971,0.576204,1,0.55,0.12,Long,1
2021-12-03 00:15:00,1770.29,1770.29,1770.29,1770.29,2,0.009999999999990905,0.794473,0.205149,0.000378,0.789922,0.209782,0.000296,Long,0.789922,0.580140,1,0.55,0.12
2021-12-03 00:15:00,1770.29,1770.47,1769.66,1770.29,824,0.009999999999990905,0.797372,0.202220,0.000408,0.792157,0.207513,0.000330,Long,0.789922,0.580140,1,0.55,0.12,Short,0
2021-12-03 00:30:00,1769.72,1769.72,1769.72,1769.72,2,0.009999999999990905,0.797372,0.202220,0.000408,0.792157,0.207513,0.000330,Long,0.792157,0.584643,1,0.55,0.12
2021-12-03 00:30:00,1769.72,1770.45,1769.21,1769.72,993,0.009999999999990905,0.796627,0.202925,0.000448,0.793498,0.206137,0.000365,Long,0.792157,0.584643,1,0.55,0.12,Long,1
2021-12-03 00:45:00,1770.29,1770.29,1770.29,1770.29,2,0.009999999999990905,0.796627,0.202925,0.000448,0.793498,0.206137,0.000365,Long,0.793498,0.587361,1,0.55,0.12
2021-12-03 00:45:00,1770.29,1771.92,1770.17,1770.29,1041,0.009999999999990905,0.797954,0.201574,0.000472,0.794835,0.204768,0.000397,Long,0.793498,0.587361,1,0.55,0.12,Long,1
2021-12-03 01:00:00,1771.63,1771.63,1771.63,1771.63,2,0.009999999999990905,0.797954,0.201574,0.000472,0.794835,0.204768,0.000397,Long,0.794835,0.590067,1,0.55,0.12
2021-12-03 01:00:00,1771.63,1771.65,1768.8,1771.63,2783,0.009999999999990905,0.800415,0.199094,0.000491,0.796509,0.203066,0.000425,Long,0.794835,0.590067,1,0.55,0.12,Short,0
2021-12-03 01:15:00,1768.88,1768.88,1768.88,1768.88,2,0.009999999999990905,0.800415,0.199094,0.000491,0.796509,0.203066,0.000425,Long,0.796509,0.593443,1,0.55,0.12
2021-12-03 01:15:00,1768.88,1768.98,1767.63,1768.88,1580,0.009999999999990905,0.798353,0.201131,0.000516,0.797062,0.202485,0.000453,Long,0.796509,0.593443,1,0.55,0.12,Short,0
2021-12-03 01:30:00,1768.44,1768.44,1768.44,1768.44,2,0.009999999999990905,0.798353,0.201131,0.000516,0.797062,0.202485,0.000453,Long,0.797062,0.594577,1,0.55,0.12
2021-12-03 01:30:00,1768.44,1769.89,1768.39,1768.44,1763,0.009999999999990905,0.795463,0.204006,0.000531,0.796582,0.202941,0.000476,Long,0.797062,0.594577,1,0.55,0.12,Long,1
2021-12-03 01:45:00,1769.77,1769.77,1769.77,1769.77,2,0.009999999999990905,0.795463,0.204006,0.000531,0.796582,0.202941,0.000476,Long,0.796582,0.593641,1,0.55,0.12
2021-12-03 01:45:00,1769.77,1771.17,1769.74,1769.77,1933,0.009999999999990905,0.791390,0.208060,0.000550,0.795025,0.204477,0.000498,Long,0.796582,0.593641,1,0.55,0.12,Long,1
2021-12-03 02:00:00,1770.54,1770.54,1770.54,1770.54,2,0.009999999999990905,0.791390,0.208060,0.000550,0.795025,0.204477,0.000498,Long,0.795025,0.590547,1,0.55,0.12
2021-12-03 02:00:00,1770.54,1771.08,1770.07,1770.54,1428,0.009999999999990905,0.787708,0.211737,0.000555,0.792829,0.206655,0.000515,Long,0.795025,0.590547,1,0.55,0.12,Long,1
2021-12-03 02:15:00,1771.07,1771.07,1771.07,1771.07,2,0.009999999999990905,0.787708,0.211737,0.000555,0.792829,0.206655,0.000515,Long,0.792829,0.586174,1,0.55,0.12
2021-12-03 02:15:00,1771.07,1772.69,1771.07,1771.07,1619,0.009999999999990905,0.781623,0.217813,0.000564,0.789467,0.210003,0.000530,Long,0.792829,0.586174,1,0.55,0.12,Long,1
2021-12-03 02:30:00,1771.72,1771.72,1771.72,1771.72,2,0.009999999999990905,0.781623,0.217813,0.000564,0.789467,0.210003,0.000530,Long,0.789467,0.579465,1,0.55,0.12
