time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-05-26 23:45:00,1895.75,1896.58,1895.48,1895.75,506,0.009999999999990905,0.779694,0.219809,0.000497,0.780905,0.218614,0.000481,Long,0.781424,0.563323,1,0.55,0.12,Long,1
2021-05-27 00:00:00,1896.13,1896.13,1896.13,1896.13,2,0.009999999999990905,0.779694,0.219809,0.000497,0.780905,0.218614,0.000481,Long,0.780905,0.562292,1,0.55,0.12
2021-05-27 00:00:00,1896.13,1896.23,1895.23,1896.13,925,0.009999999999990905,0.778748,0.220770,0.000482,0.780258,0.219261,0.000481,Long,0.780905,0.562292,1,0.55,0.12,Short,0
2021-05-27 00:15:00,1895.17,1895.17,1895.17,1895.17,2,0.009999999999990905,0.778748,0.220770,0.000482,0.780258,0.219261,0.000481,Long,0.780258,0.560998,1,0.55,0.12
2021-05-27 00:15:00,1895.17,1895.73,1894.76,1895.17,1009,0.009999999999990905,0.777414,0.222115,0.000470,0.779405,0.220117,0.000478,Long,0.780258,0.560998,1,0.55,0.12,Short,0
2021-05-27 00:30:00,1895.04,1895.04,1895.04,1895.04,2,0.009999999999990905,0.777414,0.222115,0.000470,0.779405,0.220117,0.000478,Long,0.779405,0.559288,1,0.55,0.12
2021-05-27 00:30:00,1895.04,1895.48,1894.33,1895.04,824,0.009999999999990905,0.775817,0.223734,0.000448,0.778329,0.221202,0.000469,Long,0.779405,0.559288,1,0.55,0.12,Short,0
2021-05-27 00:45:00,1894.47,1894.47,1894.47,1894.47,2,0.009999999999990905,0.775817,0.223734,0.000448,0.778329,0.221202,0.000469,Long,0.778329,0.557127,1,0.55,0.12
2021-05-27 00:45:00,1894.47,1894.74,1893.78,1894.47,1438,0.009999999999990905,0.773837,0.225720,0.000443,0.776981,0.222558,0.000461,Long,0.778329,0.557127,1,0.55,0.12,Long,1
2021-05-27 01:00:00,1894.8,1894.8,1894.8,1894.8,2,0.009999999999990905,0.773837,0.225720,0.000443,0.776981,0.222558,0.000461,Long,0.776981,0.554424,1,0.55,0.12
2021-05-27 01:00:00,1894.8,1895.8,1892.55,1894.8,3125,0.009999999999990905,0.775718,0.223834,0.000448,0.776602,0.222941,0.000457,Long,0.776981,0.554424,1,0.55,0.12,Short,0
2021-05-27 01:15:00,1892.64,1892.64,1892.64,1892.64,2,0.009999999999990905,0.775718,0.223834,0.000448,0.776602,0.222941,0.000457,Long,0.776602,0.553661,1,0.55,0.12
2021-05-27 01:15:00,1892.64,1893.69,1892.12,1892.64,2363,0.009999999999990905,0.776198,0.223345,0.000457,0.776481,0.223062,0.000457,Long,0.776602,0.553661,1,0.55,0.12,Long,1
2021-05-27 01:30:00,1893.69,1893.69,1893.69,1893.69,2,0.009999999999990905,0.776198,0.223345,0.000457,0.776481,0.223062,0.000457,Long,0.776481,0.553419,1,0.55,0.12
2021-05-27 01:30:00,1893.69,1896.04,1893.16,1893.69,2753,0.009999999999990905,0.777142,0.222397,0.000461,0.776679,0.222863,0.000458,Long,0.776481,0.553419,1,0.55,0.12,Long,1
2021-05-27 01:45:00,1895,1895,1895,1895,2,0.009999999999990905,0.777142,0.222397,0.000461,0.776679,0.222863,0.000458,Long,0.776679,0.553817,1,0.55,0.12
2021-05-27 01:45:00,1895,1895.37,1893.41,1895,2109,0.009999999999990905,0.767188,0.232330,0.000482,0.773832,0.225703,0.000465,Long,0.776679,0.553817,1,0.55,0.12,Short,0
2021-05-27 02:00:00,1894.47,1894.47,1894.47,1894.47,2,0.009999999999990905,0.767188,0.232330,0.000482,0.773832,0.225703,0.000465,Long,0.773832,0.548129,1,0.55,0.12
2021-05-27 02:00:00,1894.47,1894.72,1893.23,1894.47,2180,0.009999999999990905,0.750827,0.248673,0.000499,0.766931,0.232594,0.000476,Long,0.773832,0.548129,1,0.55,0.12,Long,1
2021-05-27 02:15:00,1894.72,1894.72,1894.72,1894.72,2,0.009999999999990905,0.750827,0.248673,0.000499,0.766931,0.232594,0.000476,Long,0.766931,0.534337,1,0.55,0.12
2021-05-27 02:15:00,1894.72,1895.43,1894.64,1894.72,1260,0.009999999999990905,0.732759,0.266723,0.000518,0.756679,0.242833,0.000488,Long,0.766931,0.534337,1,0.55,0.12,Long,1
2021-05-27 02:30:00,1895.04,1895.04,1895.04,1895.04,2,0.009999999999990905,0.732759,0.266723,0.000518,0.756679,0.242833,0.000488,Long,0.756679,0.513846,1,0.55,0.12
2021-05-27 02:30:00,1895.04,1896.41,1894.87,1895.04,1708,0.009999999999990905,0.708415,0.291009,0.000575,0.742200,0.257286,0.000514,Long,0.756679,0.513846,1,0.55,0.12,Long,1
2021-05-27 02:45:00,1895.28,1895.28,1895.28,1895.28,2,0.009999999999990905,0.708415,0.291009,0.000575,0.742200,0.257286,0.000514,Long,0.742200,0.484914,1,0.55,0.12
2021-05-27 02:45:00,1895.28,1897.39,1895.21,1895.28,1700,0.009999999999990905,0.686348,0.313052,0.000600,0.725444,0.274015,0.000540,Long,0.742200,0.484914,1,0.55,0.12,Long,1
2021-05-27 03:00:00,1896.45,1896.45,1896.45,1896.45,2,0.009999999999990905,0.686348,0.313052,0.000600,0.725444,0.274015,0.000540,Long,0.725444,0.451429,1,0.55,0.12
2021-05-27 03:00:00,1896.45,1897.13,1896.42,1896.45,1482,0.009999999999990905,0.667404,0.331987,0.000609,0.708032,0.291407,0.000561,Long,0.725444,0.451429,1,0.55,0.12,Long,1
2021-05-27 03:15:00,1896.65,1896.65,1896.65,1896.65,2,0.009999999999990905,0.667404,0.331987,0.000609,0.708032,0.291407,0.000561,Long,0.708032,0.416625,1,0.55,0.12
2021-05-27 03:15:00,1896.65,1897.08,1895.34,1896.65,1226,0.009999999999990905,0.655956,0.343430,0.000614,0.692409,0.307014,0.000577,Long,0.708032,0.416625,1,0.55,0.12,Short,0
2021-05-27 03:30:00,1895.38,1895.38,1895.38,1895.38,2,0.009999999999990905,0.655956,0.343430,0.000614,0.692409,0.307014,0.000577,Long,0.692409,0.385395,1,0.55,0.12
2021-05-27 03:30:00,1895.38,1897.25,1895.38,1895.38,908,0.009999999999990905,0.648462,0.350923,0.000615,0.679225,0.320187,0.000588,Long,0.692409,0.385395,1,0.55,0.12,Long,1
2021-05-27 03:45:00,1897.26,1897.26,1897.26,1897.26,2,0.009999999999990905,0.648462,0.350923,0.000615,0.679225,0.320187,0.000588,Long,0.679225,0.359038,1,0.55,0.12
2021-05-27 03:45:00,1897.26,1897.51,1896.55,1897.26,956,0.009999999999990905,0.654543,0.344852,0.000605,0.671820,0.327586,0.000593,Long,0.679225,0.359038,1,0.55,0.12,Short,0
2021-05-27 04:00:00,1896.63,1896.63,1896.63,1896.63,2,0.009999999999990905,0.654543,0.344852,0.000605,0.671820,0.327586,0.000593,Long,0.671820,0.344234,1,0.55,0.12
