time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-20 23:45:00,1889.56,1889.98,1888.78,1889.56,468,0.009999999999990905,0.747402,0.252072,0.000526,0.757466,0.241989,0.000544,Long,0.761780,0.524111,1,0.55,0.12,Long,1
2023-08-21 00:00:00,1889.9,1889.9,1889.9,1889.9,2,0.009999999999990905,0.747402,0.252072,0.000526,0.757466,0.241989,0.000544,Long,0.757466,0.515477,1,0.55,0.12
2023-08-21 00:00:00,1889.9,1890.88,1889.87,1889.9,843,0.009999999999990905,0.746906,0.252581,0.000513,0.754298,0.245167,0.000535,Long,0.757466,0.515477,1,0.55,0.12,Long,1
2023-08-21 00:15:00,1890.58,1890.58,1890.58,1890.58,2,0.009999999999990905,0.746906,0.252581,0.000513,0.754298,0.245167,0.000535,Long,0.754298,0.509132,1,0.55,0.12
2023-08-21 00:15:00,1890.58,1890.89,1889.92,1890.58,668,0.009999999999990905,0.744030,0.255472,0.000499,0.751218,0.248258,0.000524,Long,0.754298,0.509132,1,0.55,0.12,Long,1
2023-08-21 00:30:00,1890.86,1890.86,1890.86,1890.86,2,0.009999999999990905,0.744030,0.255472,0.000499,0.751218,0.248258,0.000524,Long,0.751218,0.502959,1,0.55,0.12
2023-08-21 00:30:00,1890.86,1891.12,1890.21,1890.86,655,0.009999999999990905,0.740201,0.259310,0.000489,0.747913,0.251574,0.000513,Long,0.751218,0.502959,1,0.55,0.12,Short,0
2023-08-21 00:45:00,1890.26,1890.26,1890.26,1890.26,2,0.009999999999990905,0.740201,0.259310,0.000489,0.747913,0.251574,0.000513,Long,0.747913,0.496339,1,0.55,0.12
2023-08-21 00:45:00,1890.26,1890.56,1889.9,1890.26,705,0.009999999999990905,0.738840,0.260682,0.000478,0.745191,0.254306,0.000503,Long,0.747913,0.496339,1,0.55,0.12,Short,0
2023-08-21 01:00:00,1889.96,1889.96,1889.96,1889.96,2,0.009999999999990905,0.738840,0.260682,0.000478,0.745191,0.254306,0.000503,Long,0.745191,0.490885,1,0.55,0.12
2023-08-21 01:00:00,1889.96,1890.04,1888.08,1889.96,1832,0.009999999999990905,0.738354,0.261167,0.000479,0.743140,0.256364,0.000496,Long,0.745191,0.490885,1,0.55,0.12,Short,0
2023-08-21 01:15:00,1888.18,1888.18,1888.18,1888.18,2,0.009999999999990905,0.738354,0.261167,0.000479,0.743140,0.256364,0.000496,Long,0.743140,0.486775,1,0.55,0.12
