time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-30 23:45:00,1887.66,1888.58,1887.52,1887.66,779,0.009999999999990905,0.793049,0.206632,0.000320,0.787932,0.211810,0.000257,Long,0.785740,0.571710,1,0.55,0.12,Short,0
2020-10-01 00:00:00,1887.62,1887.62,1887.62,1887.62,2,0.009999999999990905,0.793049,0.206632,0.000320,0.787932,0.211810,0.000257,Long,0.787932,0.576122,1,0.55,0.12
2020-10-01 00:00:00,1887.62,1888.15,1886.74,1887.62,1213,0.009999999999990905,0.796613,0.203040,0.000348,0.790536,0.209179,0.000285,Long,0.787932,0.576122,1,0.55,0.12,Short,0
2020-10-01 00:15:00,1887.41,1887.41,1887.41,1887.41,2,0.009999999999990905,0.796613,0.203040,0.000348,0.790536,0.209179,0.000285,Long,0.790536,0.581357,1,0.55,0.12
2020-10-01 00:15:00,1887.41,1888.29,1886.1,1887.41,990,0.009999999999990905,0.801733,0.197894,0.000373,0.793895,0.205794,0.000311,Long,0.790536,0.581357,1,0.55,0.12,Short,0
2020-10-01 00:30:00,1886.21,1886.21,1886.21,1886.21,2,0.009999999999990905,0.801733,0.197894,0.000373,0.793895,0.205794,0.000311,Long,0.793895,0.588102,1,0.55,0.12
2020-10-01 00:30:00,1886.21,1886.47,1885.12,1886.21,1118,0.009999999999990905,0.803476,0.196155,0.000369,0.796770,0.202902,0.000328,Long,0.793895,0.588102,1,0.55,0.12,Short,0
2020-10-01 00:45:00,1885.32,1885.32,1885.32,1885.32,2,0.009999999999990905,0.803476,0.196155,0.000369,0.796770,0.202902,0.000328,Long,0.796770,0.593868,1,0.55,0.12
2020-10-01 00:45:00,1885.32,1886.63,1884.69,1885.32,1291,0.009999999999990905,0.803976,0.195648,0.000376,0.798932,0.200726,0.000343,Long,0.796770,0.593868,1,0.55,0.12,Short,0
2020-10-01 01:00:00,1885.14,1885.14,1885.14,1885.14,2,0.009999999999990905,0.803976,0.195648,0.000376,0.798932,0.200726,0.000343,Long,0.798932,0.598206,1,0.55,0.12
2020-10-01 01:00:00,1885.14,1888.07,1885.1,1885.14,1303,0.009999999999990905,0.806486,0.193143,0.000371,0.801198,0.198451,0.000351,Long,0.798932,0.598206,1,0.55,0.12,Long,1
2020-10-01 01:15:00,1887.83,1887.83,1887.83,1887.83,2,0.009999999999990905,0.806486,0.193143,0.000371,0.801198,0.198451,0.000351,Long,0.801198,0.602747,1,0.55,0.12
2020-10-01 01:15:00,1887.83,1888.65,1886.68,1887.83,1216,0.009999999999990905,0.806730,0.192899,0.000371,0.802857,0.196785,0.000357,Long,0.801198,0.602747,1,0.55,0.12,Long,1
2020-10-01 01:30:00,1888.62,1888.62,1888.62,1888.62,2,0.009999999999990905,0.806730,0.192899,0.000371,0.802857,0.196785,0.000357,Long,0.802857,0.606072,1,0.55,0.12
2020-10-01 01:30:00,1888.62,1891.24,1888.56,1888.62,2320,0.009999999999990905,0.809999,0.189641,0.000360,0.805000,0.194642,0.000358,Long,0.802857,0.606072,1,0.55,0.12,Long,1
2020-10-01 01:45:00,1890.43,1890.43,1890.43,1890.43,2,0.009999999999990905,0.809999,0.189641,0.000360,0.805000,0.194642,0.000358,Long,0.805000,0.610358,1,0.55,0.12
2020-10-01 01:45:00,1890.43,1890.43,1887.59,1890.43,1389,0.009999999999990905,0.802011,0.197618,0.000371,0.804103,0.195535,0.000362,Long,0.805000,0.610358,1,0.55,0.12,Short,0
2020-10-01 02:00:00,1887.8,1887.8,1887.8,1887.8,2,0.009999999999990905,0.802011,0.197618,0.000371,0.804103,0.195535,0.000362,Long,0.804103,0.608568,1,0.55,0.12
2020-10-01 02:00:00,1887.8,1889.11,1887.8,1887.8,1151,0.009999999999990905,0.790827,0.208781,0.000392,0.800120,0.199509,0.000371,Long,0.804103,0.608568,1,0.55,0.12,Long,1
2020-10-01 02:15:00,1888.88,1888.88,1888.88,1888.88,2,0.009999999999990905,0.790827,0.208781,0.000392,0.800120,0.199509,0.000371,Long,0.800120,0.600612,1,0.55,0.12
2020-10-01 02:15:00,1888.88,1890.33,1888.38,1888.88,854,0.009999999999990905,0.780848,0.218754,0.000398,0.794339,0.205282,0.000379,Long,0.800120,0.600612,1,0.55,0.12,Long,1
2020-10-01 02:30:00,1889.56,1889.56,1889.56,1889.56,2,0.009999999999990905,0.780848,0.218754,0.000398,0.794339,0.205282,0.000379,Long,0.794339,0.589056,1,0.55,0.12
2020-10-01 02:30:00,1889.56,1891.69,1889.07,1889.56,1108,0.009999999999990905,0.773459,0.226147,0.000394,0.788075,0.211542,0.000384,Long,0.794339,0.589056,1,0.55,0.12,Long,1
2020-10-01 02:45:00,1891.39,1891.39,1891.39,1891.39,2,0.009999999999990905,0.773459,0.226147,0.000394,0.788075,0.211542,0.000384,Long,0.788075,0.576533,1,0.55,0.12
2020-10-01 02:45:00,1891.39,1892.46,1891.08,1891.39,781,0.009999999999990905,0.763911,0.235693,0.000396,0.780826,0.218787,0.000387,Long,0.788075,0.576533,1,0.55,0.12,Long,1
2020-10-01 03:00:00,1892.35,1892.35,1892.35,1892.35,2,0.009999999999990905,0.763911,0.235693,0.000396,0.780826,0.218787,0.000387,Long,0.780826,0.562039,1,0.55,0.12
2020-10-01 03:00:00,1892.35,1892.62,1890.89,1892.35,866,0.009999999999990905,0.743092,0.256485,0.000423,0.769506,0.230097,0.000398,Long,0.780826,0.562039,1,0.55,0.12,Short,0
