time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-05-26 23:45:00,2337.9,2338.16,2336.66,2337.9,990,0.010000000000218279,0.606424,0.393472,0.000104,0.627098,0.372811,0.000091,Long,0.635958,0.272002,1,0.55,0.12,Short,0
2024-05-27 00:00:00,2337.31,2337.31,2337.31,2337.31,2,0.010000000000218279,0.606424,0.393472,0.000104,0.627098,0.372811,0.000091,Long,0.627098,0.254287,1,0.55,0.12
2024-05-27 00:00:00,2337.31,2337.49,2335.59,2337.31,1252,0.010000000000218279,0.601902,0.397988,0.000110,0.619539,0.380364,0.000097,Long,0.627098,0.254287,1,0.55,0.12,Short,0
2024-05-27 00:15:00,2336.48,2336.48,2336.48,2336.48,2,0.010000000000218279,0.601902,0.397988,0.000110,0.619539,0.380364,0.000097,Long,0.619539,0.239175,1,0.55,0.12
2024-05-27 00:15:00,2336.48,2336.84,2335.72,2336.48,953,0.010000000000218279,0.596797,0.403090,0.000113,0.612717,0.387182,0.000102,Long,0.619539,0.239175,1,0.55,0.12,Long,1
2024-05-27 00:30:00,2336.97,2336.97,2336.97,2336.97,2,0.010000000000218279,0.596797,0.403090,0.000113,0.612717,0.387182,0.000102,Long,0.612717,0.225535,1,0.55,0.12
2024-05-27 00:30:00,2336.97,2337.23,2334.51,2336.97,1153,0.010000000000218279,0.569703,0.430186,0.000111,0.599812,0.400083,0.000105,Long,0.612717,0.225535,1,0.55,0.12,Short,0
2024-05-27 00:45:00,2335.05,2335.05,2335.05,2335.05,2,0.010000000000218279,0.569703,0.430186,0.000111,0.599812,0.400083,0.000105,Long,0.599812,0.199729,1,0.55,0.12
2024-05-27 00:45:00,2335.05,2336.59,2334.72,2335.05,1355,0.010000000000218279,0.553192,0.446696,0.000112,0.585826,0.414067,0.000107,Long,0.599812,0.199729,1,0.55,0.12,Long,1
2024-05-27 01:00:00,2336.22,2336.22,2336.22,2336.22,2,0.010000000000218279,0.553192,0.446696,0.000112,0.585826,0.414067,0.000107,Long,0.585826,0.171760,1,0.55,0.12
2024-05-27 01:00:00,2336.22,2339.63,2334.65,2336.22,3233,0.010000000000218279,0.530419,0.469465,0.000116,0.569204,0.430686,0.000109,Long,0.585826,0.171760,1,0.55,0.12,Long,1
2024-05-27 01:15:00,2339.58,2339.58,2339.58,2339.58,2,0.010000000000218279,0.530419,0.469465,0.000116,0.569204,0.430686,0.000109,Long,0.569204,0.138518,1,0.55,0.12
2024-05-27 01:15:00,2339.58,2339.58,2337.19,2339.58,2353,0.010000000000218279,0.499341,0.500543,0.000116,0.548245,0.451643,0.000111,Long,0.569204,0.138518,1,0.55,0.12,Short,0
2024-05-27 01:30:00,2339.22,2339.22,2339.22,2339.22,2,0.010000000000218279,0.499341,0.500543,0.000116,0.548245,0.451643,0.000111,Long,0.548245,0.096602,0,0.55,0.12
2024-05-27 01:30:00,2339.22,2340.43,2338.24,2339.22,2761,0.010000000000218279,0.472862,0.527023,0.000114,0.525630,0.474257,0.000112,Long,0.548245,0.096602,0,0.55,0.12,Short,0
2024-05-27 01:45:00,2339.11,2339.11,2339.11,2339.11,2,0.010000000000218279,0.472862,0.527023,0.000114,0.525630,0.474257,0.000112,Long,0.525630,0.051373,0,0.55,0.12
2024-05-27 01:45:00,2339.11,2340.39,2338.21,2339.11,2491,0.010000000000218279,0.457720,0.542164,0.000116,0.505257,0.494629,0.000113,Long,0.525630,0.051373,0,0.55,0.12,Long,1
2024-05-27 02:00:00,2339.69,2339.69,2339.69,2339.69,2,0.010000000000218279,0.457720,0.542164,0.000116,0.505257,0.494629,0.000113,Long,0.505257,0.010628,0,0.55,0.12
2024-05-27 02:00:00,2339.69,2339.95,2338.82,2339.69,2093,0.010000000000218279,0.443776,0.556110,0.000114,0.486813,0.513074,0.000114,Long,0.505257,0.010628,0,0.55,0.12,Short,0
2024-05-27 02:15:00,2339.24,2339.24,2339.24,2339.24,2,0.010000000000218279,0.443776,0.556110,0.000114,0.486813,0.513074,0.000114,Short,0.513074,0.026261,0,0.55,0.12
2024-05-27 02:15:00,2339.24,2341.19,2339.17,2339.24,1290,0.010000000000218279,0.442790,0.557101,0.000109,0.473606,0.526282,0.000112,Short,0.513074,0.026261,0,0.55,0.12,Long,0
2024-05-27 02:30:00,2340.24,2340.24,2340.24,2340.24,2,0.010000000000218279,0.442790,0.557101,0.000109,0.473606,0.526282,0.000112,Short,0.526282,0.052676,0,0.55,0.12
2024-05-27 02:30:00,2340.24,2341.21,2339.19,2340.24,2146,0.010000000000218279,0.452129,0.547761,0.000110,0.467163,0.532726,0.000112,Short,0.526282,0.052676,0,0.55,0.12,Long,0
2024-05-27 02:45:00,2341.07,2341.07,2341.07,2341.07,2,0.010000000000218279,0.452129,0.547761,0.000110,0.467163,0.532726,0.000112,Short,0.532726,0.065563,0,0.55,0.12
