time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-13 23:45:00,1809.99,1810.19,1809.42,1809.99,493,0.009999999999990905,0.785096,0.214677,0.000227,0.794114,0.205721,0.000165,Long,0.797979,0.596097,1,0.55,0.12,Short,0
2022-12-14 00:00:00,1809.7,1809.7,1809.7,1809.7,2,0.009999999999990905,0.785096,0.214677,0.000227,0.794114,0.205721,0.000165,Long,0.794114,0.588393,1,0.55,0.12
2022-12-14 00:00:00,1809.7,1810.82,1809.09,1809.7,886,0.009999999999990905,0.780092,0.219656,0.000252,0.789908,0.209901,0.000191,Long,0.794114,0.588393,1,0.55,0.12,Long,1
2022-12-14 00:15:00,1810.72,1810.72,1810.72,1810.72,2,0.009999999999990905,0.780092,0.219656,0.000252,0.789908,0.209901,0.000191,Long,0.789908,0.580006,1,0.55,0.12
2022-12-14 00:15:00,1810.72,1810.95,1809.34,1810.72,1219,0.009999999999990905,0.778416,0.221288,0.000296,0.786460,0.213317,0.000223,Long,0.789908,0.580006,1,0.55,0.12,Short,0
2022-12-14 00:30:00,1809.9,1809.9,1809.9,1809.9,2,0.009999999999990905,0.778416,0.221288,0.000296,0.786460,0.213317,0.000223,Long,0.786460,0.573143,1,0.55,0.12
2022-12-14 00:30:00,1809.9,1810.13,1808.86,1809.9,849,0.009999999999990905,0.781840,0.217828,0.000332,0.785074,0.214670,0.000255,Long,0.786460,0.573143,1,0.55,0.12,Short,0
2022-12-14 00:45:00,1809.55,1809.55,1809.55,1809.55,2,0.009999999999990905,0.781840,0.217828,0.000332,0.785074,0.214670,0.000255,Long,0.785074,0.570404,1,0.55,0.12
2022-12-14 00:45:00,1809.55,1811.31,1809.12,1809.55,1428,0.009999999999990905,0.788773,0.210876,0.000350,0.786184,0.213532,0.000284,Long,0.785074,0.570404,1,0.55,0.12,Long,1
2022-12-14 01:00:00,1811.24,1811.24,1811.24,1811.24,2,0.009999999999990905,0.788773,0.210876,0.000350,0.786184,0.213532,0.000284,Long,0.786184,0.572652,1,0.55,0.12
2022-12-14 01:00:00,1811.24,1812.12,1810.59,1811.24,2148,0.009999999999990905,0.798281,0.201361,0.000357,0.789813,0.209881,0.000306,Long,0.786184,0.572652,1,0.55,0.12,Long,1
2022-12-14 01:15:00,1811.61,1811.61,1811.61,1811.61,2,0.009999999999990905,0.798281,0.201361,0.000357,0.789813,0.209881,0.000306,Long,0.789813,0.579932,1,0.55,0.12
2022-12-14 01:15:00,1811.61,1812.2,1810.68,1811.61,1862,0.009999999999990905,0.804269,0.195367,0.000364,0.794150,0.205527,0.000323,Long,0.789813,0.579932,1,0.55,0.12,Short,0
2022-12-14 01:30:00,1811.25,1811.25,1811.25,1811.25,2,0.009999999999990905,0.804269,0.195367,0.000364,0.794150,0.205527,0.000323,Long,0.794150,0.588623,1,0.55,0.12
2022-12-14 01:30:00,1811.25,1812.68,1810.51,1811.25,1945,0.009999999999990905,0.809720,0.189885,0.000395,0.798821,0.200834,0.000345,Long,0.794150,0.588623,1,0.55,0.12,Short,0
2022-12-14 01:45:00,1810.54,1810.54,1810.54,1810.54,2,0.009999999999990905,0.809720,0.189885,0.000395,0.798821,0.200834,0.000345,Long,0.798821,0.597987,1,0.55,0.12
2022-12-14 01:45:00,1810.54,1811.11,1810.18,1810.54,1422,0.009999999999990905,0.813041,0.186552,0.000407,0.803087,0.196550,0.000364,Long,0.798821,0.597987,1,0.55,0.12,Long,1
2022-12-14 02:00:00,1810.7,1810.7,1810.7,1810.7,2,0.009999999999990905,0.813041,0.186552,0.000407,0.803087,0.196550,0.000364,Long,0.803087,0.606537,1,0.55,0.12
2022-12-14 02:00:00,1810.7,1811.42,1809.73,1810.7,1472,0.009999999999990905,0.813892,0.185663,0.000446,0.806328,0.193283,0.000388,Long,0.803087,0.606537,1,0.55,0.12,Short,0
2022-12-14 02:15:00,1809.83,1809.83,1809.83,1809.83,2,0.009999999999990905,0.813892,0.185663,0.000446,0.806328,0.193283,0.000388,Long,0.806328,0.613045,1,0.55,0.12
2022-12-14 02:15:00,1809.83,1810.8,1809.42,1809.83,1016,0.009999999999990905,0.810831,0.188699,0.000471,0.807679,0.191908,0.000413,Long,0.806328,0.613045,1,0.55,0.12,Long,1
2022-12-14 02:30:00,1810.16,1810.16,1810.16,1810.16,2,0.009999999999990905,0.810831,0.188699,0.000471,0.807679,0.191908,0.000413,Long,0.807679,0.615771,1,0.55,0.12
2022-12-14 02:30:00,1810.16,1810.88,1810,1810.16,1364,0.009999999999990905,0.805954,0.193554,0.000492,0.807162,0.192402,0.000437,Long,0.807679,0.615771,1,0.55,0.12,Long,1
2022-12-14 02:45:00,1810.69,1810.69,1810.69,1810.69,2,0.009999999999990905,0.805954,0.193554,0.000492,0.807162,0.192402,0.000437,Long,0.807162,0.614760,1,0.55,0.12
2022-12-14 02:45:00,1810.69,1811.24,1810.3,1810.69,1119,0.009999999999990905,0.796808,0.202678,0.000514,0.804056,0.195485,0.000460,Long,0.807162,0.614760,1,0.55,0.12,Long,1
2022-12-14 03:00:00,1810.8,1810.8,1810.8,1810.8,2,0.009999999999990905,0.796808,0.202678,0.000514,0.804056,0.195485,0.000460,Long,0.804056,0.608571,1,0.55,0.12
2022-12-14 03:00:00,1810.8,1811.32,1810.51,1810.8,1017,0.009999999999990905,0.781351,0.218113,0.000537,0.797244,0.202273,0.000483,Long,0.804056,0.608571,1,0.55,0.12,None,0
2022-12-14 03:15:00,1810.8,1810.8,1810.8,1810.8,2,0.009999999999990905,0.781351,0.218113,0.000537,0.797244,0.202273,0.000483,Long,0.797244,0.594971,1,0.55,0.12
2022-12-14 03:15:00,1810.8,1811.61,1810.52,1810.8,984,0.009999999999990905,0.767906,0.231543,0.000551,0.788443,0.211054,0.000503,Long,0.797244,0.594971,1,0.55,0.12,Long,1
2022-12-14 03:30:00,1811.03,1811.03,1811.03,1811.03,2,0.009999999999990905,0.767906,0.231543,0.000551,0.788443,0.211054,0.000503,Long,0.788443,0.577389,1,0.55,0.12
2022-12-14 03:30:00,1811.03,1812.02,1810.96,1811.03,846,0.009999999999990905,0.753740,0.245705,0.000556,0.778032,0.221449,0.000519,Long,0.788443,0.577389,1,0.55,0.12,Long,1
2022-12-14 03:45:00,1811.95,1811.95,1811.95,1811.95,2,0.009999999999990905,0.753740,0.245705,0.000556,0.778032,0.221449,0.000519,Long,0.778032,0.556582,1,0.55,0.12
2022-12-14 03:45:00,1811.95,1812.14,1809.95,1811.95,945,0.009999999999990905,0.738540,0.260890,0.000570,0.766184,0.233282,0.000534,Long,0.778032,0.556582,1,0.55,0.12,Short,0
