time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-15 23:45:00,1661.98,1663.37,1661.76,1661.98,907,0.009999999999990905,0.800539,0.199069,0.000392,0.788036,0.211635,0.000328,Long,0.782678,0.565657,1,0.55,0.12,Long,1
2022-09-16 00:00:00,1662.44,1662.44,1662.44,1662.44,2,0.009999999999990905,0.800539,0.199069,0.000392,0.788036,0.211635,0.000328,Long,0.788036,0.576401,1,0.55,0.12
2022-09-16 00:00:00,1662.44,1664.1,1662.32,1662.44,1522,0.009999999999990905,0.801987,0.197605,0.000408,0.792221,0.207426,0.000352,Long,0.788036,0.576401,1,0.55,0.12,Long,1
2022-09-16 00:15:00,1663.8,1663.8,1663.8,1663.8,2,0.009999999999990905,0.801987,0.197605,0.000408,0.792221,0.207426,0.000352,Long,0.792221,0.584795,1,0.55,0.12
2022-09-16 00:15:00,1663.8,1665.28,1663.32,1663.8,1286,0.009999999999990905,0.802935,0.196640,0.000424,0.795436,0.204190,0.000374,Long,0.792221,0.584795,1,0.55,0.12,Long,1
2022-09-16 00:30:00,1665.08,1665.08,1665.08,1665.08,2,0.009999999999990905,0.802935,0.196640,0.000424,0.795436,0.204190,0.000374,Long,0.795436,0.591245,1,0.55,0.12
2022-09-16 00:30:00,1665.08,1666.36,1664.9,1665.08,1386,0.009999999999990905,0.802385,0.197186,0.000429,0.797520,0.202089,0.000390,Long,0.795436,0.591245,1,0.55,0.12,Long,1
2022-09-16 00:45:00,1665.46,1665.46,1665.46,1665.46,2,0.009999999999990905,0.802385,0.197186,0.000429,0.797520,0.202089,0.000390,Long,0.797520,0.595431,1,0.55,0.12
2022-09-16 00:45:00,1665.46,1666.46,1665.03,1665.46,1412,0.009999999999990905,0.802909,0.196658,0.000433,0.799137,0.200460,0.000403,Long,0.797520,0.595431,1,0.55,0.12,Long,1
2022-09-16 01:00:00,1665.62,1665.62,1665.62,1665.62,2,0.009999999999990905,0.802909,0.196658,0.000433,0.799137,0.200460,0.000403,Long,0.799137,0.598677,1,0.55,0.12
2022-09-16 01:00:00,1665.62,1667.72,1665.58,1665.62,2284,0.009999999999990905,0.801249,0.198309,0.000442,0.799771,0.199814,0.000415,Long,0.799137,0.598677,1,0.55,0.12,Long,1
2022-09-16 01:15:00,1667.44,1667.44,1667.44,1667.44,2,0.009999999999990905,0.801249,0.198309,0.000442,0.799771,0.199814,0.000415,Long,0.799771,0.599956,1,0.55,0.12
2022-09-16 01:15:00,1667.44,1667.44,1664.9,1667.44,2020,0.009999999999990905,0.800266,0.199288,0.000445,0.799920,0.199657,0.000424,Long,0.799771,0.599956,1,0.55,0.12,Short,0
2022-09-16 01:30:00,1665.12,1665.12,1665.12,1665.12,2,0.009999999999990905,0.800266,0.199288,0.000445,0.799920,0.199657,0.000424,Long,0.799920,0.600263,1,0.55,0.12
2022-09-16 01:30:00,1665.12,1665.64,1662.94,1665.12,1990,0.009999999999990905,0.801635,0.197926,0.000439,0.800434,0.199137,0.000428,Long,0.799920,0.600263,1,0.55,0.12,Short,0
2022-09-16 01:45:00,1663.18,1663.18,1663.18,1663.18,2,0.009999999999990905,0.801635,0.197926,0.000439,0.800434,0.199137,0.000428,Long,0.800434,0.601297,1,0.55,0.12
2022-09-16 01:45:00,1663.18,1663.63,1661.31,1663.18,1836,0.009999999999990905,0.796097,0.203457,0.000445,0.799133,0.200433,0.000434,Long,0.800434,0.601297,1,0.55,0.12,Short,0
