time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-22 23:45:00,1767.26,1767.62,1766.62,1767.26,563,0.009999999999990905,0.801813,0.197987,0.000200,0.736292,0.263351,0.000357,Long,0.708211,0.416847,1,0.55,0.12,Short,0
2021-09-23 00:00:00,1767.03,1767.03,1767.03,1767.03,2,0.009999999999990905,0.801813,0.197987,0.000200,0.736292,0.263351,0.000357,Long,0.736292,0.472940,1,0.55,0.12
2021-09-23 00:00:00,1767.03,1767.67,1766.82,1767.03,760,0.009999999999990905,0.832008,0.167847,0.000146,0.765006,0.234700,0.000294,Long,0.736292,0.472940,1,0.55,0.12,Short,0
2021-09-23 00:15:00,1766.95,1766.95,1766.95,1766.95,2,0.009999999999990905,0.832008,0.167847,0.000146,0.765006,0.234700,0.000294,Long,0.765006,0.530307,1,0.55,0.12
2021-09-23 00:15:00,1766.95,1767.34,1765.53,1766.95,1084,0.009999999999990905,0.851999,0.147889,0.000112,0.791104,0.208657,0.000239,Long,0.765006,0.530307,1,0.55,0.12,Short,0
2021-09-23 00:30:00,1766.36,1766.36,1766.36,1766.36,2,0.009999999999990905,0.851999,0.147889,0.000112,0.791104,0.208657,0.000239,Long,0.791104,0.582448,1,0.55,0.12
2021-09-23 00:30:00,1766.36,1766.38,1764.31,1766.36,1142,0.009999999999990905,0.862554,0.137353,0.000093,0.812539,0.187265,0.000195,Long,0.791104,0.582448,1,0.55,0.12,Short,0
2021-09-23 00:45:00,1765.06,1765.06,1765.06,1765.06,2,0.009999999999990905,0.862554,0.137353,0.000093,0.812539,0.187265,0.000195,Long,0.812539,0.625274,1,0.55,0.12
2021-09-23 00:45:00,1765.06,1766.19,1764.82,1765.06,785,0.009999999999990905,0.869658,0.130261,0.000081,0.829675,0.170164,0.000161,Long,0.812539,0.625274,1,0.55,0.12,Long,1
2021-09-23 01:00:00,1765.72,1765.72,1765.72,1765.72,2,0.009999999999990905,0.869658,0.130261,0.000081,0.829675,0.170164,0.000161,Long,0.829675,0.659511,1,0.55,0.12
2021-09-23 01:00:00,1765.72,1765.72,1761.09,1765.72,2706,0.009999999999990905,0.875227,0.124698,0.000075,0.843340,0.156524,0.000135,Long,0.829675,0.659511,1,0.55,0.12,Short,0
2021-09-23 01:15:00,1761.66,1761.66,1761.66,1761.66,2,0.009999999999990905,0.875227,0.124698,0.000075,0.843340,0.156524,0.000135,Long,0.843340,0.686816,1,0.55,0.12
2021-09-23 01:15:00,1761.66,1763.18,1760.74,1761.66,1359,0.009999999999990905,0.872239,0.127689,0.000072,0.852010,0.147874,0.000116,Long,0.843340,0.686816,1,0.55,0.12,Long,1
2021-09-23 01:30:00,1763.15,1763.15,1763.15,1763.15,2,0.009999999999990905,0.872239,0.127689,0.000072,0.852010,0.147874,0.000116,Long,0.852010,0.704136,1,0.55,0.12
2021-09-23 01:30:00,1763.15,1764.13,1762.4,1763.15,1671,0.009999999999990905,0.862374,0.137556,0.000070,0.855119,0.144778,0.000102,Long,0.852010,0.704136,1,0.55,0.12,Long,1
2021-09-23 01:45:00,1763.28,1763.28,1763.28,1763.28,2,0.009999999999990905,0.862374,0.137556,0.000070,0.855119,0.144778,0.000102,Long,0.855119,0.710341,1,0.55,0.12
2021-09-23 01:45:00,1763.28,1763.63,1762.53,1763.28,2271,0.009999999999990905,0.850454,0.149480,0.000065,0.853720,0.146189,0.000091,Long,0.855119,0.710341,1,0.55,0.12,Long,1
2021-09-23 02:00:00,1763.37,1763.37,1763.37,1763.37,2,0.009999999999990905,0.850454,0.149480,0.000065,0.853720,0.146189,0.000091,Long,0.853720,0.707531,1,0.55,0.12
2021-09-23 02:00:00,1763.37,1763.41,1761.36,1763.37,2416,0.009999999999990905,0.839051,0.160885,0.000065,0.849319,0.150598,0.000083,Long,0.853720,0.707531,1,0.55,0.12,Short,0
2021-09-23 02:15:00,1762.12,1762.12,1762.12,1762.12,2,0.009999999999990905,0.839051,0.160885,0.000065,0.849319,0.150598,0.000083,Long,0.849319,0.698721,1,0.55,0.12
2021-09-23 02:15:00,1762.12,1763.4,1762.09,1762.12,1463,0.009999999999990905,0.842058,0.157895,0.000047,0.847141,0.152787,0.000072,Long,0.849319,0.698721,1,0.55,0.12,Long,1
2021-09-23 02:30:00,1763.28,1763.28,1763.28,1763.28,2,0.009999999999990905,0.842058,0.157895,0.000047,0.847141,0.152787,0.000072,Long,0.847141,0.694354,1,0.55,0.12
2021-09-23 02:30:00,1763.28,1763.42,1761.06,1763.28,2554,0.009999999999990905,0.848144,0.151820,0.000036,0.847442,0.152497,0.000061,Long,0.847141,0.694354,1,0.55,0.12,Short,0
2021-09-23 02:45:00,1761.55,1761.55,1761.55,1761.55,2,0.009999999999990905,0.848144,0.151820,0.000036,0.847442,0.152497,0.000061,Long,0.847442,0.694945,1,0.55,0.12
2021-09-23 02:45:00,1761.55,1764.26,1761.55,1761.55,2074,0.009999999999990905,0.819783,0.180152,0.000065,0.839144,0.160793,0.000063,Long,0.847442,0.694945,1,0.55,0.12,Long,1
2021-09-23 03:00:00,1763.11,1763.11,1763.11,1763.11,2,0.009999999999990905,0.819783,0.180152,0.000065,0.839144,0.160793,0.000063,Long,0.839144,0.678351,1,0.55,0.12
2021-09-23 03:00:00,1763.11,1763.78,1762.52,1763.11,1698,0.009999999999990905,0.796117,0.203785,0.000097,0.826236,0.173691,0.000073,Long,0.839144,0.678351,1,0.55,0.12,Long,1
2021-09-23 03:15:00,1763.32,1763.32,1763.32,1763.32,2,0.009999999999990905,0.796117,0.203785,0.000097,0.826236,0.173691,0.000073,Long,0.826236,0.652545,1,0.55,0.12
2021-09-23 03:15:00,1763.32,1764.28,1763.22,1763.32,1121,0.009999999999990905,0.770155,0.229686,0.000160,0.809412,0.190489,0.000099,Long,0.826236,0.652545,1,0.55,0.12,Long,1
2021-09-23 03:30:00,1764.12,1764.12,1764.12,1764.12,2,0.009999999999990905,0.770155,0.229686,0.000160,0.809412,0.190489,0.000099,Long,0.809412,0.618922,1,0.55,0.12
2021-09-23 03:30:00,1764.12,1764.71,1764.1,1764.12,779,0.009999999999990905,0.754081,0.245649,0.000271,0.792812,0.207037,0.000150,Long,0.809412,0.618922,1,0.55,0.12,Long,1
