time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-12-28 23:45:00,1875.99,1877.21,1875.91,1875.99,978,0.009999999999990905,0.786863,0.212661,0.000477,0.786025,0.213521,0.000454,Long,0.785666,0.571776,1,0.55,0.12,Long,1
2020-12-29 00:00:00,1876.7,1876.7,1876.7,1876.7,2,0.009999999999990905,0.786863,0.212661,0.000477,0.786025,0.213521,0.000454,Long,0.786025,0.572504,1,0.55,0.12
2020-12-29 00:00:00,1876.7,1879.97,1876.36,1876.7,1709,0.009999999999990905,0.785749,0.213755,0.000496,0.785942,0.213591,0.000467,Long,0.786025,0.572504,1,0.55,0.12,Long,1
2020-12-29 00:15:00,1879.51,1879.51,1879.51,1879.51,2,0.009999999999990905,0.785749,0.213755,0.000496,0.785942,0.213591,0.000467,Long,0.785942,0.572351,1,0.55,0.12
2020-12-29 00:15:00,1879.51,1879.53,1878.45,1879.51,1165,0.009999999999990905,0.785871,0.213616,0.000513,0.785921,0.213599,0.000481,Long,0.785942,0.572351,1,0.55,0.12,Short,0
2020-12-29 00:30:00,1879.17,1879.17,1879.17,1879.17,2,0.009999999999990905,0.785871,0.213616,0.000513,0.785921,0.213599,0.000481,Long,0.785921,0.572322,1,0.55,0.12
2020-12-29 00:30:00,1879.17,1879.85,1878.54,1879.17,1169,0.009999999999990905,0.781726,0.217721,0.000552,0.784662,0.214835,0.000502,Long,0.785921,0.572322,1,0.55,0.12,Short,0
2020-12-29 00:45:00,1878.55,1878.55,1878.55,1878.55,2,0.009999999999990905,0.781726,0.217721,0.000552,0.784662,0.214835,0.000502,Long,0.784662,0.569827,1,0.55,0.12
2020-12-29 00:45:00,1878.55,1879.25,1878.15,1878.55,1025,0.009999999999990905,0.779989,0.219433,0.000578,0.783260,0.216215,0.000525,Long,0.784662,0.569827,1,0.55,0.12,Long,1
2020-12-29 01:00:00,1878.56,1878.56,1878.56,1878.56,2,0.009999999999990905,0.779989,0.219433,0.000578,0.783260,0.216215,0.000525,Long,0.783260,0.567046,1,0.55,0.12
2020-12-29 01:00:00,1878.56,1882.69,1878.56,1878.56,3452,0.009999999999990905,0.776187,0.223205,0.000608,0.781138,0.218312,0.000550,Long,0.783260,0.567046,1,0.55,0.12,Long,1
2020-12-29 01:15:00,1878.77,1878.77,1878.77,1878.77,2,0.009999999999990905,0.776187,0.223205,0.000608,0.781138,0.218312,0.000550,Long,0.781138,0.562827,1,0.55,0.12
2020-12-29 01:15:00,1878.77,1879.04,1877.33,1878.77,2322,0.009999999999990905,0.772164,0.227203,0.000632,0.778446,0.220979,0.000575,Long,0.781138,0.562827,1,0.55,0.12,Long,1
2020-12-29 01:30:00,1878.78,1878.78,1878.78,1878.78,2,0.009999999999990905,0.772164,0.227203,0.000632,0.778446,0.220979,0.000575,Long,0.778446,0.557467,1,0.55,0.12
2020-12-29 01:30:00,1878.78,1880.54,1878.26,1878.78,2273,0.009999999999990905,0.770014,0.229348,0.000639,0.775916,0.223490,0.000594,Long,0.778446,0.557467,1,0.55,0.12,Long,1
2020-12-29 01:45:00,1879.39,1879.39,1879.39,1879.39,2,0.009999999999990905,0.770014,0.229348,0.000639,0.775916,0.223490,0.000594,Long,0.775916,0.552427,1,0.55,0.12
2020-12-29 01:45:00,1879.39,1879.4,1877.5,1879.39,2128,0.009999999999990905,0.765596,0.233752,0.000652,0.772820,0.226568,0.000611,Long,0.775916,0.552427,1,0.55,0.12,Short,0
2020-12-29 02:00:00,1878.43,1878.43,1878.43,1878.43,2,0.009999999999990905,0.765596,0.233752,0.000652,0.772820,0.226568,0.000611,Long,0.772820,0.546252,1,0.55,0.12
2020-12-29 02:00:00,1878.43,1878.76,1875.09,1878.43,3153,0.009999999999990905,0.763880,0.235463,0.000657,0.770138,0.229237,0.000625,Long,0.772820,0.546252,1,0.55,0.12,Short,0
2020-12-29 02:15:00,1875.77,1875.77,1875.77,1875.77,2,0.009999999999990905,0.763880,0.235463,0.000657,0.770138,0.229237,0.000625,Long,0.770138,0.540901,1,0.55,0.12
2020-12-29 02:15:00,1875.77,1877.03,1875.37,1875.77,1304,0.009999999999990905,0.749897,0.249430,0.000673,0.764066,0.235295,0.000639,Long,0.770138,0.540901,1,0.55,0.12,Long,1
2020-12-29 02:30:00,1876.92,1876.92,1876.92,1876.92,2,0.009999999999990905,0.749897,0.249430,0.000673,0.764066,0.235295,0.000639,Long,0.764066,0.528771,1,0.55,0.12
2020-12-29 02:30:00,1876.92,1879.77,1876.72,1876.92,1530,0.009999999999990905,0.736512,0.262808,0.000680,0.755800,0.243549,0.000652,Long,0.764066,0.528771,1,0.55,0.12,Long,1
2020-12-29 02:45:00,1879.27,1879.27,1879.27,1879.27,2,0.009999999999990905,0.736512,0.262808,0.000680,0.755800,0.243549,0.000652,Long,0.755800,0.512251,1,0.55,0.12
2020-12-29 02:45:00,1879.27,1879.37,1877.26,1879.27,1662,0.009999999999990905,0.718521,0.280780,0.000699,0.744616,0.254718,0.000666,Long,0.755800,0.512251,1,0.55,0.12,Short,0
2020-12-29 03:00:00,1878.03,1878.03,1878.03,1878.03,2,0.009999999999990905,0.718521,0.280780,0.000699,0.744616,0.254718,0.000666,Long,0.744616,0.489898,1,0.55,0.12
2020-12-29 03:00:00,1878.03,1878.68,1875.26,1878.03,2649,0.009999999999990905,0.704681,0.294602,0.000717,0.732636,0.266683,0.000681,Long,0.744616,0.489898,1,0.55,0.12,None,0
2020-12-29 03:15:00,1878.03,1878.03,1878.03,1878.03,2,0.009999999999990905,0.704681,0.294602,0.000717,0.732636,0.266683,0.000681,Long,0.732636,0.465952,1,0.55,0.12
