time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-07-01 23:45:00,1776.24,1776.3,1775.27,1776.24,532,0.009999999999990905,0.786824,0.212762,0.000415,0.792336,0.207273,0.000390,Long,0.794699,0.589778,1,0.55,0.12,Short,0
2021-07-02 00:00:00,1775.6,1775.6,1775.6,1775.6,2,0.009999999999990905,0.786824,0.212762,0.000415,0.792336,0.207273,0.000390,Long,0.792336,0.585063,1,0.55,0.12
2021-07-02 00:00:00,1775.6,1775.82,1775.03,1775.6,742,0.009999999999990905,0.781733,0.217842,0.000425,0.789155,0.210444,0.000401,Long,0.792336,0.585063,1,0.55,0.12,Long,1
2021-07-02 00:15:00,1775.81,1775.81,1775.81,1775.81,2,0.009999999999990905,0.781733,0.217842,0.000425,0.789155,0.210444,0.000401,Long,0.789155,0.578711,1,0.55,0.12
2021-07-02 00:15:00,1775.81,1776.78,1775.66,1775.81,935,0.009999999999990905,0.777835,0.221747,0.000418,0.785759,0.213835,0.000406,Long,0.789155,0.578711,1,0.55,0.12,Long,1
2021-07-02 00:30:00,1776.28,1776.28,1776.28,1776.28,2,0.009999999999990905,0.777835,0.221747,0.000418,0.785759,0.213835,0.000406,Long,0.785759,0.571924,1,0.55,0.12
2021-07-02 00:30:00,1776.28,1778.37,1776.2,1776.28,911,0.009999999999990905,0.776583,0.223011,0.000406,0.783006,0.216588,0.000406,Long,0.785759,0.571924,1,0.55,0.12,Long,1
2021-07-02 00:45:00,1777.93,1777.93,1777.93,1777.93,2,0.009999999999990905,0.776583,0.223011,0.000406,0.783006,0.216588,0.000406,Long,0.783006,0.566419,1,0.55,0.12
2021-07-02 00:45:00,1777.93,1777.93,1777.06,1777.93,997,0.009999999999990905,0.775701,0.223903,0.000396,0.780815,0.218782,0.000403,Long,0.783006,0.566419,1,0.55,0.12,Short,0
2021-07-02 01:00:00,1777.25,1777.25,1777.25,1777.25,2,0.009999999999990905,0.775701,0.223903,0.000396,0.780815,0.218782,0.000403,Long,0.780815,0.562033,1,0.55,0.12
2021-07-02 01:00:00,1777.25,1778.27,1776.42,1777.25,2401,0.009999999999990905,0.777736,0.221871,0.000393,0.779891,0.219709,0.000400,Long,0.780815,0.562033,1,0.55,0.12,Long,1
2021-07-02 01:15:00,1777.39,1777.39,1777.39,1777.39,2,0.009999999999990905,0.777736,0.221871,0.000393,0.779891,0.219709,0.000400,Long,0.779891,0.560182,1,0.55,0.12
2021-07-02 01:15:00,1777.39,1779.42,1777.19,1777.39,1676,0.009999999999990905,0.777066,0.222545,0.000389,0.779044,0.220560,0.000397,Long,0.779891,0.560182,1,0.55,0.12,Long,1
2021-07-02 01:30:00,1779.06,1779.06,1779.06,1779.06,2,0.009999999999990905,0.777066,0.222545,0.000389,0.779044,0.220560,0.000397,Long,0.779044,0.558484,1,0.55,0.12
2021-07-02 01:30:00,1779.06,1779.83,1778.74,1779.06,1713,0.009999999999990905,0.776622,0.222992,0.000385,0.778317,0.221289,0.000393,Long,0.779044,0.558484,1,0.55,0.12,Long,1
2021-07-02 01:45:00,1779.58,1779.58,1779.58,1779.58,2,0.009999999999990905,0.776622,0.222992,0.000385,0.778317,0.221289,0.000393,Long,0.778317,0.557028,1,0.55,0.12
2021-07-02 01:45:00,1779.58,1779.82,1778.08,1779.58,1704,0.009999999999990905,0.773809,0.225808,0.000384,0.776965,0.222645,0.000390,Long,0.778317,0.557028,1,0.55,0.12,Short,0
2021-07-02 02:00:00,1778.23,1778.23,1778.23,1778.23,2,0.009999999999990905,0.773809,0.225808,0.000384,0.776965,0.222645,0.000390,Long,0.776965,0.554320,1,0.55,0.12
2021-07-02 02:00:00,1778.23,1778.9,1777.16,1778.23,1519,0.009999999999990905,0.766165,0.233447,0.000388,0.773725,0.225885,0.000390,Long,0.776965,0.554320,1,0.55,0.12,Long,1
2021-07-02 02:15:00,1778.61,1778.61,1778.61,1778.61,2,0.009999999999990905,0.766165,0.233447,0.000388,0.773725,0.225885,0.000390,Long,0.773725,0.547840,1,0.55,0.12
2021-07-02 02:15:00,1778.61,1778.67,1777.68,1778.61,623,0.009999999999990905,0.760038,0.239580,0.000382,0.769619,0.229994,0.000387,Long,0.773725,0.547840,1,0.55,0.12,Short,0
2021-07-02 02:30:00,1777.69,1777.69,1777.69,1777.69,2,0.009999999999990905,0.760038,0.239580,0.000382,0.769619,0.229994,0.000387,Long,0.769619,0.539625,1,0.55,0.12
2021-07-02 02:30:00,1777.69,1778.58,1777.46,1777.69,1069,0.009999999999990905,0.754245,0.245374,0.000381,0.765007,0.234608,0.000386,Long,0.769619,0.539625,1,0.55,0.12,Long,1
2021-07-02 02:45:00,1777.8,1777.8,1777.8,1777.8,2,0.009999999999990905,0.754245,0.245374,0.000381,0.765007,0.234608,0.000386,Long,0.765007,0.530399,1,0.55,0.12
2021-07-02 02:45:00,1777.8,1778.62,1777.54,1777.8,940,0.009999999999990905,0.742830,0.256786,0.000384,0.758354,0.241261,0.000385,Long,0.765007,0.530399,1,0.55,0.12,Long,1
2021-07-02 03:00:00,1778.36,1778.36,1778.36,1778.36,2,0.009999999999990905,0.742830,0.256786,0.000384,0.758354,0.241261,0.000385,Long,0.758354,0.517092,1,0.55,0.12
2021-07-02 03:00:00,1778.36,1779.22,1778.14,1778.36,1340,0.009999999999990905,0.730817,0.268790,0.000393,0.750093,0.249520,0.000387,Long,0.758354,0.517092,1,0.55,0.12,Long,1
