time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-20 20:45:00,1845.5,1846.34,1845.44,1845.5,377,0.009999999999990905,0.775529,0.224131,0.000340,0.775600,0.224031,0.000369,Long,0.775630,0.551641,1,0.55,0.12,Long,1
2022-05-22 22:00:00,1848.72,1848.72,1848.72,1848.72,2,0.009999999999990905,0.775529,0.224131,0.000340,0.775600,0.224031,0.000369,Long,0.775600,0.551568,1,0.55,0.12
2022-05-22 22:00:00,1848.72,1849.6,1844.8,1848.72,1549,0.009999999999990905,0.775211,0.224454,0.000335,0.775483,0.224158,0.000359,Long,0.775600,0.551568,1,0.55,0.12,Short,0
2022-05-22 22:15:00,1844.99,1844.99,1844.99,1844.99,2,0.009999999999990905,0.775211,0.224454,0.000335,0.775483,0.224158,0.000359,Long,0.775483,0.551325,1,0.55,0.12
2022-05-22 22:15:00,1844.99,1847.3,1843.46,1844.99,985,0.009999999999990905,0.778834,0.220772,0.000393,0.776488,0.223142,0.000369,Long,0.775483,0.551325,1,0.55,0.12,Long,1
2022-05-22 22:30:00,1847.21,1847.21,1847.21,1847.21,2,0.009999999999990905,0.778834,0.220772,0.000393,0.776488,0.223142,0.000369,Long,0.776488,0.553346,1,0.55,0.12
2022-05-22 22:30:00,1847.21,1848.55,1846.5,1847.21,765,0.009999999999990905,0.782825,0.216736,0.000439,0.778389,0.221221,0.000390,Long,0.776488,0.553346,1,0.55,0.12,Long,1
2022-05-22 22:45:00,1848.3,1848.3,1848.3,1848.3,2,0.009999999999990905,0.782825,0.216736,0.000439,0.778389,0.221221,0.000390,Long,0.778389,0.557169,1,0.55,0.12
2022-05-22 22:45:00,1848.3,1848.44,1846.53,1848.3,856,0.009999999999990905,0.785442,0.214065,0.000493,0.780505,0.219074,0.000421,Long,0.778389,0.557169,1,0.55,0.12,Short,0
2022-05-22 23:00:00,1847.65,1847.65,1847.65,1847.65,2,0.009999999999990905,0.785442,0.214065,0.000493,0.780505,0.219074,0.000421,Long,0.780505,0.561431,1,0.55,0.12
2022-05-22 23:00:00,1847.65,1849.43,1847.46,1847.65,716,0.009999999999990905,0.787337,0.212151,0.000512,0.782555,0.216997,0.000448,Long,0.780505,0.561431,1,0.55,0.12,Long,1
2022-05-22 23:15:00,1847.79,1847.79,1847.79,1847.79,2,0.009999999999990905,0.787337,0.212151,0.000512,0.782555,0.216997,0.000448,Long,0.782555,0.565558,1,0.55,0.12
2022-05-22 23:15:00,1847.79,1847.79,1846.76,1847.79,622,0.009999999999990905,0.788291,0.211202,0.000507,0.784276,0.215258,0.000466,Long,0.782555,0.565558,1,0.55,0.12,Short,0
2022-05-22 23:30:00,1847.03,1847.03,1847.03,1847.03,2,0.009999999999990905,0.788291,0.211202,0.000507,0.784276,0.215258,0.000466,Long,0.784276,0.569017,1,0.55,0.12
2022-05-22 23:30:00,1847.03,1847.04,1845.56,1847.03,595,0.009999999999990905,0.787155,0.212325,0.000520,0.785140,0.214378,0.000482,Long,0.784276,0.569017,1,0.55,0.12,Short,0
2022-05-22 23:45:00,1846.04,1846.04,1846.04,1846.04,2,0.009999999999990905,0.787155,0.212325,0.000520,0.785140,0.214378,0.000482,Long,0.785140,0.570761,1,0.55,0.12
