time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-04-23 23:45:00,1984.74,1985.35,1984.19,1984.74,581,0.009999999999990905,0.757272,0.242208,0.000521,0.759891,0.239670,0.000438,Long,0.761014,0.522431,1,0.55,0.12,Short,0
2023-04-24 00:00:00,1984.62,1984.62,1984.62,1984.62,2,0.009999999999990905,0.757272,0.242208,0.000521,0.759891,0.239670,0.000438,Long,0.759891,0.520221,1,0.55,0.12
2023-04-24 00:00:00,1984.62,1984.62,1983.35,1984.62,1101,0.009999999999990905,0.752248,0.247222,0.000530,0.757598,0.241936,0.000466,Long,0.759891,0.520221,1,0.55,0.12,Short,0
2023-04-24 00:15:00,1983.53,1983.53,1983.53,1983.53,2,0.009999999999990905,0.752248,0.247222,0.000530,0.757598,0.241936,0.000466,Long,0.757598,0.515662,1,0.55,0.12
2023-04-24 00:15:00,1983.53,1984.01,1982.86,1983.53,951,0.009999999999990905,0.747423,0.252044,0.000533,0.754546,0.244968,0.000486,Long,0.757598,0.515662,1,0.55,0.12,Short,0
2023-04-24 00:30:00,1983.44,1983.44,1983.44,1983.44,2,0.009999999999990905,0.747423,0.252044,0.000533,0.754546,0.244968,0.000486,Long,0.754546,0.509577,1,0.55,0.12
2023-04-24 00:30:00,1983.44,1983.46,1981.42,1983.44,1298,0.009999999999990905,0.739151,0.260298,0.000551,0.749927,0.249567,0.000506,Long,0.754546,0.509577,1,0.55,0.12,Short,0
2023-04-24 00:45:00,1982.09,1982.09,1982.09,1982.09,2,0.009999999999990905,0.739151,0.260298,0.000551,0.749927,0.249567,0.000506,Long,0.749927,0.500360,1,0.55,0.12
2023-04-24 00:45:00,1982.09,1984.02,1981.34,1982.09,1305,0.009999999999990905,0.731176,0.268266,0.000558,0.744302,0.255177,0.000521,Long,0.749927,0.500360,1,0.55,0.12,Long,1
2023-04-24 01:00:00,1983.83,1983.83,1983.83,1983.83,2,0.009999999999990905,0.731176,0.268266,0.000558,0.744302,0.255177,0.000521,Long,0.744302,0.489125,1,0.55,0.12
2023-04-24 01:00:00,1983.83,1984.62,1982.45,1983.83,2180,0.009999999999990905,0.723633,0.275794,0.000574,0.738101,0.261362,0.000537,Long,0.744302,0.489125,1,0.55,0.12,Short,0
2023-04-24 01:15:00,1983.24,1983.24,1983.24,1983.24,2,0.009999999999990905,0.723633,0.275794,0.000574,0.738101,0.261362,0.000537,Long,0.738101,0.476739,1,0.55,0.12
2023-04-24 01:15:00,1983.24,1984.38,1982.91,1983.24,1583,0.009999999999990905,0.715031,0.284378,0.000591,0.731180,0.268267,0.000553,Long,0.738101,0.476739,1,0.55,0.12,Long,1
2023-04-24 01:30:00,1983.99,1983.99,1983.99,1983.99,2,0.009999999999990905,0.715031,0.284378,0.000591,0.731180,0.268267,0.000553,Long,0.731180,0.462913,1,0.55,0.12
2023-04-24 01:30:00,1983.99,1984.35,1981.62,1983.99,1995,0.009999999999990905,0.704414,0.294973,0.000613,0.723150,0.276279,0.000571,Long,0.731180,0.462913,1,0.55,0.12,Short,0
2023-04-24 01:45:00,1982.44,1982.44,1982.44,1982.44,2,0.009999999999990905,0.704414,0.294973,0.000613,0.723150,0.276279,0.000571,Long,0.723150,0.446871,1,0.55,0.12
2023-04-24 01:45:00,1982.44,1982.58,1979.1,1982.44,1943,0.009999999999990905,0.692298,0.307072,0.000630,0.713895,0.285517,0.000589,Long,0.723150,0.446871,1,0.55,0.12,Short,0
2023-04-24 02:00:00,1979.46,1979.46,1979.46,1979.46,2,0.009999999999990905,0.692298,0.307072,0.000630,0.713895,0.285517,0.000589,Long,0.713895,0.428378,1,0.55,0.12
2023-04-24 02:00:00,1979.46,1981.45,1978.48,1979.46,2180,0.009999999999990905,0.675857,0.323492,0.000651,0.702483,0.296909,0.000607,Long,0.713895,0.428378,1,0.55,0.12,Long,1
2023-04-24 02:15:00,1981.02,1981.02,1981.02,1981.02,2,0.009999999999990905,0.675857,0.323492,0.000651,0.702483,0.296909,0.000607,Long,0.702483,0.405574,1,0.55,0.12
2023-04-24 02:15:00,1981.02,1981.69,1980.38,1981.02,1262,0.009999999999990905,0.662485,0.336845,0.000671,0.690484,0.308890,0.000626,Long,0.702483,0.405574,1,0.55,0.12,Long,1
2023-04-24 02:30:00,1981.5,1981.5,1981.5,1981.5,2,0.009999999999990905,0.662485,0.336845,0.000671,0.690484,0.308890,0.000626,Long,0.690484,0.381594,1,0.55,0.12
2023-04-24 02:30:00,1981.5,1983.19,1980.77,1981.5,1956,0.009999999999990905,0.650792,0.348514,0.000695,0.678576,0.320777,0.000647,Long,0.690484,0.381594,1,0.55,0.12,Long,1
2023-04-24 02:45:00,1982.4,1982.4,1982.4,1982.4,2,0.009999999999990905,0.650792,0.348514,0.000695,0.678576,0.320777,0.000647,Long,0.678576,0.357799,1,0.55,0.12
2023-04-24 02:45:00,1982.4,1982.68,1979.74,1982.4,1940,0.009999999999990905,0.638061,0.361223,0.000716,0.666421,0.332911,0.000668,Long,0.678576,0.357799,1,0.55,0.12,Short,0
2023-04-24 03:00:00,1980.12,1980.12,1980.12,1980.12,2,0.009999999999990905,0.638061,0.361223,0.000716,0.666421,0.332911,0.000668,Long,0.666421,0.333511,1,0.55,0.12
2023-04-24 03:00:00,1980.12,1981.22,1980.06,1980.12,1306,0.009999999999990905,0.630218,0.369071,0.000711,0.655561,0.343759,0.000681,Long,0.666421,0.333511,1,0.55,0.12,Long,1
2023-04-24 03:15:00,1980.8,1980.8,1980.8,1980.8,2,0.009999999999990905,0.630218,0.369071,0.000711,0.655561,0.343759,0.000681,Long,0.655561,0.311802,1,0.55,0.12
2023-04-24 03:15:00,1980.8,1981.51,1980.42,1980.8,958,0.009999999999990905,0.629892,0.369412,0.000696,0.647860,0.351455,0.000685,Long,0.655561,0.311802,1,0.55,0.12,Long,1
2023-04-24 03:30:00,1980.95,1980.95,1980.95,1980.95,2,0.009999999999990905,0.629892,0.369412,0.000696,0.647860,0.351455,0.000685,Long,0.647860,0.296405,1,0.55,0.12
2023-04-24 03:30:00,1980.95,1981.08,1980.22,1980.95,796,0.009999999999990905,0.631817,0.367512,0.000671,0.643047,0.356272,0.000681,Long,0.647860,0.296405,1,0.55,0.12,Short,0
2023-04-24 03:45:00,1980.58,1980.58,1980.58,1980.58,2,0.009999999999990905,0.631817,0.367512,0.000671,0.643047,0.356272,0.000681,Long,0.643047,0.286775,1,0.55,0.12
2023-04-24 03:45:00,1980.58,1981.03,1980.18,1980.58,631,0.009999999999990905,0.644526,0.354838,0.000636,0.643491,0.355842,0.000668,Long,0.643047,0.286775,1,0.55,0.12,Long,1
2023-04-24 04:00:00,1980.78,1980.78,1980.78,1980.78,2,0.009999999999990905,0.644526,0.354838,0.000636,0.643491,0.355842,0.000668,Long,0.643491,0.287649,1,0.55,0.12
2023-04-24 04:00:00,1980.78,1981.23,1980.21,1980.78,736,0.009999999999990905,0.649953,0.349441,0.000606,0.645429,0.353922,0.000649,Long,0.643491,0.287649,1,0.55,0.12,Short,0
2023-04-24 04:15:00,1980.58,1980.58,1980.58,1980.58,2,0.009999999999990905,0.649953,0.349441,0.000606,0.645429,0.353922,0.000649,Long,0.645429,0.291508,1,0.55,0.12
2023-04-24 04:15:00,1980.58,1980.96,1979.94,1980.58,791,0.009999999999990905,0.659734,0.339704,0.000562,0.649721,0.349656,0.000623,Long,0.645429,0.291508,1,0.55,0.12,Short,0
2023-04-24 04:30:00,1980.41,1980.41,1980.41,1980.41,2,0.009999999999990905,0.659734,0.339704,0.000562,0.649721,0.349656,0.000623,Long,0.649721,0.300065,1,0.55,0.12
2023-04-24 04:30:00,1980.41,1980.64,1978.26,1980.41,1348,0.009999999999990905,0.671680,0.327778,0.000541,0.656309,0.343093,0.000598,Long,0.649721,0.300065,1,0.55,0.12,Short,0
2023-04-24 04:45:00,1979.01,1979.01,1979.01,1979.01,2,0.009999999999990905,0.671680,0.327778,0.000541,0.656309,0.343093,0.000598,Long,0.656309,0.313216,1,0.55,0.12
2023-04-24 04:45:00,1979.01,1979.93,1978.84,1979.01,654,0.009999999999990905,0.682468,0.317021,0.000510,0.664157,0.335271,0.000572,Long,0.656309,0.313216,1,0.55,0.12,Long,1
2023-04-24 05:00:00,1979.64,1979.64,1979.64,1979.64,2,0.009999999999990905,0.682468,0.317021,0.000510,0.664157,0.335271,0.000572,Long,0.664157,0.328885,1,0.55,0.12
2023-04-24 05:00:00,1979.64,1979.82,1976.5,1979.64,1192,0.009999999999990905,0.693877,0.305619,0.000504,0.673073,0.326376,0.000552,Long,0.664157,0.328885,1,0.55,0.12,Short,0
2023-04-24 05:15:00,1977.91,1977.91,1977.91,1977.91,2,0.009999999999990905,0.693877,0.305619,0.000504,0.673073,0.326376,0.000552,Long,0.673073,0.346697,1,0.55,0.12
2023-04-24 05:15:00,1977.91,1978.37,1976.86,1977.91,1319,0.009999999999990905,0.704259,0.295253,0.000488,0.682429,0.317039,0.000533,Long,0.673073,0.346697,1,0.55,0.12,Short,0
2023-04-24 05:30:00,1977.78,1977.78,1977.78,1977.78,2,0.009999999999990905,0.704259,0.295253,0.000488,0.682429,0.317039,0.000533,Long,0.682429,0.365390,1,0.55,0.12
2023-04-24 05:30:00,1977.78,1979.29,1976.46,1977.78,1898,0.009999999999990905,0.714605,0.284914,0.000481,0.692082,0.307401,0.000517,Long,0.682429,0.365390,1,0.55,0.12,Short,0
2023-04-24 05:45:00,1977.56,1977.56,1977.56,1977.56,2,0.009999999999990905,0.714605,0.284914,0.000481,0.692082,0.307401,0.000517,Long,0.692082,0.384680,1,0.55,0.12
2023-04-24 05:45:00,1977.56,1979.29,1977.06,1977.56,1549,0.009999999999990905,0.725003,0.274518,0.000479,0.701958,0.297536,0.000506,Long,0.692082,0.384680,1,0.55,0.12,Long,1
2023-04-24 06:00:00,1978.63,1978.63,1978.63,1978.63,2,0.009999999999990905,0.725003,0.274518,0.000479,0.701958,0.297536,0.000506,Long,0.701958,0.404422,1,0.55,0.12
2023-04-24 06:00:00,1978.63,1981.47,1978.59,1978.63,2314,0.009999999999990905,0.733223,0.266290,0.000488,0.711337,0.288162,0.000500,Long,0.701958,0.404422,1,0.55,0.12,Long,1
2023-04-24 06:15:00,1981.37,1981.37,1981.37,1981.37,2,0.009999999999990905,0.733223,0.266290,0.000488,0.711337,0.288162,0.000500,Long,0.711337,0.423175,1,0.55,0.12
2023-04-24 06:15:00,1981.37,1981.56,1980.08,1981.37,1630,0.009999999999990905,0.738936,0.260568,0.000496,0.719617,0.279884,0.000499,Long,0.711337,0.423175,1,0.55,0.12,Long,1
2023-04-24 06:30:00,1981.4,1981.4,1981.4,1981.4,2,0.009999999999990905,0.738936,0.260568,0.000496,0.719617,0.279884,0.000499,Long,0.719617,0.439733,1,0.55,0.12
2023-04-24 06:30:00,1981.4,1981.69,1979.4,1981.4,1686,0.009999999999990905,0.740458,0.259028,0.000514,0.725869,0.273627,0.000504,Long,0.719617,0.439733,1,0.55,0.12,Short,0
2023-04-24 06:45:00,1979.64,1979.64,1979.64,1979.64,2,0.009999999999990905,0.740458,0.259028,0.000514,0.725869,0.273627,0.000504,Long,0.725869,0.452242,1,0.55,0.12
2023-04-24 06:45:00,1979.64,1979.75,1977.72,1979.64,2314,0.009999999999990905,0.741695,0.257761,0.000544,0.730617,0.268867,0.000516,Long,0.725869,0.452242,1,0.55,0.12,Short,0
2023-04-24 07:00:00,1979,1979,1979,1979,2,0.009999999999990905,0.741695,0.257761,0.000544,0.730617,0.268867,0.000516,Long,0.730617,0.461750,1,0.55,0.12
2023-04-24 07:00:00,1979,1979.94,1978.16,1979,2191,0.009999999999990905,0.739830,0.259583,0.000587,0.733381,0.266082,0.000537,Long,0.730617,0.461750,1,0.55,0.12,Short,0
2023-04-24 07:15:00,1978.84,1978.84,1978.84,1978.84,2,0.009999999999990905,0.739830,0.259583,0.000587,0.733381,0.266082,0.000537,Long,0.733381,0.467299,1,0.55,0.12
2023-04-24 07:15:00,1978.84,1983.09,1978.15,1978.84,2522,0.009999999999990905,0.737490,0.261873,0.000637,0.734614,0.264819,0.000567,Long,0.733381,0.467299,1,0.55,0.12,Long,1
2023-04-24 07:30:00,1982.49,1982.49,1982.49,1982.49,2,0.009999999999990905,0.737490,0.261873,0.000637,0.734614,0.264819,0.000567,Long,0.734614,0.469795,1,0.55,0.12
2023-04-24 07:30:00,1982.49,1983.12,1981.19,1982.49,1870,0.009999999999990905,0.733413,0.265902,0.000685,0.734254,0.265144,0.000603,Long,0.734614,0.469795,1,0.55,0.12,Short,0
2023-04-24 07:45:00,1981.56,1981.56,1981.56,1981.56,2,0.009999999999990905,0.733413,0.265902,0.000685,0.734254,0.265144,0.000603,Long,0.734254,0.469110,1,0.55,0.12
2023-04-24 07:45:00,1981.56,1983.2,1981.13,1981.56,1786,0.009999999999990905,0.723387,0.275876,0.000737,0.730994,0.268364,0.000643,Long,0.734254,0.469110,1,0.55,0.12,Long,1
2023-04-24 08:00:00,1982.71,1982.71,1982.71,1982.71,2,0.009999999999990905,0.723387,0.275876,0.000737,0.730994,0.268364,0.000643,Long,0.730994,0.462630,1,0.55,0.12
2023-04-24 08:00:00,1982.71,1983.17,1980.98,1982.71,2067,0.009999999999990905,0.709773,0.289440,0.000787,0.724627,0.274686,0.000686,Long,0.730994,0.462630,1,0.55,0.12,Short,0
2023-04-24 08:15:00,1981.85,1981.85,1981.85,1981.85,2,0.009999999999990905,0.709773,0.289440,0.000787,0.724627,0.274686,0.000686,Long,0.724627,0.449941,1,0.55,0.12
2023-04-24 08:15:00,1981.85,1982.99,1980.89,1981.85,1835,0.009999999999990905,0.695513,0.303659,0.000828,0.715893,0.283378,0.000729,Long,0.724627,0.449941,1,0.55,0.12,Short,0
2023-04-24 08:30:00,1981.27,1981.27,1981.27,1981.27,2,0.009999999999990905,0.695513,0.303659,0.000828,0.715893,0.283378,0.000729,Long,0.715893,0.432515,1,0.55,0.12
2023-04-24 08:30:00,1981.27,1982.7,1980.81,1981.27,1871,0.009999999999990905,0.684026,0.315093,0.000881,0.706333,0.292893,0.000774,Long,0.715893,0.432515,1,0.55,0.12,Long,1
2023-04-24 08:45:00,1982.46,1982.46,1982.46,1982.46,2,0.009999999999990905,0.684026,0.315093,0.000881,0.706333,0.292893,0.000774,Long,0.706333,0.413440,1,0.55,0.12
2023-04-24 08:45:00,1982.46,1985.28,1982.43,1982.46,1593,0.009999999999990905,0.679285,0.319796,0.000919,0.698219,0.300964,0.000818,Long,0.706333,0.413440,1,0.55,0.12,Long,1
2023-04-24 09:00:00,1984.96,1984.96,1984.96,1984.96,2,0.009999999999990905,0.679285,0.319796,0.000919,0.698219,0.300964,0.000818,Long,0.698219,0.397255,1,0.55,0.12
2023-04-24 09:00:00,1984.96,1985.73,1984.03,1984.96,2009,0.009999999999990905,0.678765,0.320298,0.000937,0.692383,0.306764,0.000854,Long,0.698219,0.397255,1,0.55,0.12,Long,1
2023-04-24 09:15:00,1985.3,1985.3,1985.3,1985.3,2,0.009999999999990905,0.678765,0.320298,0.000937,0.692383,0.306764,0.000854,Long,0.692383,0.385619,1,0.55,0.12
2023-04-24 09:15:00,1985.3,1986.74,1984.26,1985.3,2062,0.009999999999990905,0.679059,0.320015,0.000926,0.688385,0.310739,0.000875,Long,0.692383,0.385619,1,0.55,0.12,Long,1
2023-04-24 09:30:00,1986.28,1986.28,1986.28,1986.28,2,0.009999999999990905,0.679059,0.320015,0.000926,0.688385,0.310739,0.000875,Long,0.688385,0.377646,1,0.55,0.12
2023-04-24 09:30:00,1986.28,1986.97,1984.9,1986.28,1547,0.009999999999990905,0.682239,0.316850,0.000911,0.686541,0.312573,0.000886,Long,0.688385,0.377646,1,0.55,0.12,Short,0
2023-04-24 09:45:00,1984.93,1984.93,1984.93,1984.93,2,0.009999999999990905,0.682239,0.316850,0.000911,0.686541,0.312573,0.000886,Long,0.686541,0.373969,1,0.55,0.12
