time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-04-08 23:45:00,2339.83,2340.1,2337.73,2339.83,884,0.010000000000218279,0.713613,0.286316,0.000071,0.705257,0.294685,0.000058,Long,0.701675,0.403403,1,0.55,0.12,Short,0
2024-04-09 00:00:00,2338.89,2338.89,2338.89,2338.89,2,0.010000000000218279,0.713613,0.286316,0.000071,0.705257,0.294685,0.000058,Long,0.705257,0.410571,1,0.55,0.12
2024-04-09 00:00:00,2338.89,2341.72,2338.64,2338.89,1784,0.010000000000218279,0.706139,0.293786,0.000075,0.705521,0.294416,0.000063,Long,0.705257,0.410571,1,0.55,0.12,Long,1
2024-04-09 00:15:00,2341.5,2341.5,2341.5,2341.5,2,0.010000000000218279,0.706139,0.293786,0.000075,0.705521,0.294416,0.000063,Long,0.705521,0.411106,1,0.55,0.12
2024-04-09 00:15:00,2341.5,2341.68,2338.65,2341.5,1296,0.010000000000218279,0.693639,0.306285,0.000076,0.701957,0.297976,0.000067,Long,0.705521,0.411106,1,0.55,0.12,Short,0
2024-04-09 00:30:00,2339.36,2339.36,2339.36,2339.36,2,0.010000000000218279,0.693639,0.306285,0.000076,0.701957,0.297976,0.000067,Long,0.701957,0.403980,1,0.55,0.12
2024-04-09 00:30:00,2339.36,2340.83,2339.26,2339.36,1013,0.010000000000218279,0.681218,0.318704,0.000078,0.695735,0.304195,0.000070,Long,0.701957,0.403980,1,0.55,0.12,Long,1
2024-04-09 00:45:00,2339.42,2339.42,2339.42,2339.42,2,0.010000000000218279,0.681218,0.318704,0.000078,0.695735,0.304195,0.000070,Long,0.695735,0.391540,1,0.55,0.12
2024-04-09 00:45:00,2339.42,2341.17,2339.21,2339.42,820,0.010000000000218279,0.677274,0.322646,0.000080,0.690197,0.309730,0.000073,Long,0.695735,0.391540,1,0.55,0.12,Long,1
2024-04-09 01:00:00,2340.86,2340.86,2340.86,2340.86,2,0.010000000000218279,0.677274,0.322646,0.000080,0.690197,0.309730,0.000073,Long,0.690197,0.380467,1,0.55,0.12
