time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-07-29 20:45:00,1765.68,1766.22,1765.34,1765.68,444,0.009999999999990905,0.772709,0.226966,0.000325,0.773379,0.226297,0.000323,Long,0.773666,0.547655,1,0.55,0.12,Short,0
2022-07-31 22:00:00,1764.18,1764.18,1764.18,1764.18,2,0.009999999999990905,0.772709,0.226966,0.000325,0.773379,0.226297,0.000323,Long,0.773379,0.547082,1,0.55,0.12
2022-07-31 22:00:00,1764.18,1765.29,1763.92,1764.18,668,0.009999999999990905,0.773986,0.225688,0.000326,0.773561,0.226115,0.000324,Long,0.773379,0.547082,1,0.55,0.12,Long,1
2022-07-31 22:15:00,1764.95,1764.95,1764.95,1764.95,2,0.009999999999990905,0.773986,0.225688,0.000326,0.773561,0.226115,0.000324,Long,0.773561,0.547447,1,0.55,0.12
2022-07-31 22:15:00,1764.95,1765.05,1763.98,1764.95,605,0.009999999999990905,0.776877,0.222771,0.000352,0.774556,0.225111,0.000333,Long,0.773561,0.547447,1,0.55,0.12,Short,0
2022-07-31 22:30:00,1764.15,1764.15,1764.15,1764.15,2,0.009999999999990905,0.776877,0.222771,0.000352,0.774556,0.225111,0.000333,Long,0.774556,0.549445,1,0.55,0.12
2022-07-31 22:30:00,1764.15,1764.15,1763.34,1764.15,652,0.009999999999990905,0.782802,0.216817,0.000382,0.777030,0.222623,0.000347,Long,0.774556,0.549445,1,0.55,0.12,Short,0
2022-07-31 22:45:00,1763.71,1763.71,1763.71,1763.71,2,0.009999999999990905,0.782802,0.216817,0.000382,0.777030,0.222623,0.000347,Long,0.777030,0.554407,1,0.55,0.12
2022-07-31 22:45:00,1763.71,1763.71,1763.01,1763.71,442,0.009999999999990905,0.789639,0.209945,0.000416,0.780812,0.218819,0.000368,Long,0.777030,0.554407,1,0.55,0.12,Short,0
2022-07-31 23:00:00,1763.27,1763.27,1763.27,1763.27,2,0.009999999999990905,0.789639,0.209945,0.000416,0.780812,0.218819,0.000368,Long,0.780812,0.561993,1,0.55,0.12
2022-07-31 23:00:00,1763.27,1763.46,1763,1763.27,472,0.009999999999990905,0.793668,0.205893,0.000439,0.784669,0.214941,0.000389,Long,0.780812,0.561993,1,0.55,0.12,Long,1
2022-07-31 23:15:00,1763.36,1763.36,1763.36,1763.36,2,0.009999999999990905,0.793668,0.205893,0.000439,0.784669,0.214941,0.000389,Long,0.784669,0.569728,1,0.55,0.12
2022-07-31 23:15:00,1763.36,1763.4,1762.12,1763.36,524,0.009999999999990905,0.793208,0.206334,0.000458,0.787231,0.212359,0.000410,Long,0.784669,0.569728,1,0.55,0.12,Short,0
2022-07-31 23:30:00,1762.52,1762.52,1762.52,1762.52,2,0.009999999999990905,0.793208,0.206334,0.000458,0.787231,0.212359,0.000410,Long,0.787231,0.574872,1,0.55,0.12
2022-07-31 23:30:00,1762.52,1762.69,1760.86,1762.52,630,0.009999999999990905,0.791691,0.207816,0.000493,0.788569,0.210996,0.000435,Long,0.787231,0.574872,1,0.55,0.12,Short,0
2022-07-31 23:45:00,1761.23,1761.23,1761.23,1761.23,2,0.009999999999990905,0.791691,0.207816,0.000493,0.788569,0.210996,0.000435,Long,0.788569,0.577572,1,0.55,0.12
