time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-13 23:45:00,1792.85,1793.17,1792.85,1792.85,235,0.009999999999990905,0.765470,0.234100,0.000430,0.774088,0.225489,0.000424,Long,0.777781,0.555983,1,0.55,0.12,Long,1
2021-09-14 00:00:00,1793.05,1793.05,1793.05,1793.05,2,0.009999999999990905,0.765470,0.234100,0.000430,0.774088,0.225489,0.000424,Long,0.774088,0.548599,1,0.55,0.12
2021-09-14 00:00:00,1793.05,1793.25,1792.56,1793.05,435,0.009999999999990905,0.765350,0.234244,0.000406,0.771466,0.228115,0.000418,Long,0.774088,0.548599,1,0.55,0.12,Short,0
2021-09-14 00:15:00,1792.6,1792.6,1792.6,1792.6,2,0.009999999999990905,0.765350,0.234244,0.000406,0.771466,0.228115,0.000418,Long,0.771466,0.543351,1,0.55,0.12
2021-09-14 00:15:00,1792.6,1792.6,1792.01,1792.6,473,0.009999999999990905,0.767102,0.232517,0.000381,0.770157,0.229436,0.000407,Long,0.771466,0.543351,1,0.55,0.12,Short,0
2021-09-14 00:30:00,1792.2,1792.2,1792.2,1792.2,2,0.009999999999990905,0.767102,0.232517,0.000381,0.770157,0.229436,0.000407,Long,0.770157,0.540721,1,0.55,0.12
2021-09-14 00:30:00,1792.2,1792.87,1792.13,1792.2,627,0.009999999999990905,0.769184,0.230455,0.000361,0.769865,0.229742,0.000393,Long,0.770157,0.540721,1,0.55,0.12,Short,0
2021-09-14 00:45:00,1792.08,1792.08,1792.08,1792.08,2,0.009999999999990905,0.769184,0.230455,0.000361,0.769865,0.229742,0.000393,Long,0.769865,0.540123,1,0.55,0.12
2021-09-14 00:45:00,1792.08,1792.22,1790.92,1792.08,1023,0.009999999999990905,0.770328,0.229324,0.000348,0.770004,0.229617,0.000380,Long,0.769865,0.540123,1,0.55,0.12,Short,0
2021-09-14 01:00:00,1791.24,1791.24,1791.24,1791.24,2,0.009999999999990905,0.770328,0.229324,0.000348,0.770004,0.229617,0.000380,Long,0.770004,0.540387,1,0.55,0.12
2021-09-14 01:00:00,1791.24,1791.24,1789.79,1791.24,1892,0.009999999999990905,0.773078,0.226579,0.000343,0.770926,0.228705,0.000369,Long,0.770004,0.540387,1,0.55,0.12,Short,0
2021-09-14 01:15:00,1790.48,1790.48,1790.48,1790.48,2,0.009999999999990905,0.773078,0.226579,0.000343,0.770926,0.228705,0.000369,Long,0.770926,0.542221,1,0.55,0.12
2021-09-14 01:15:00,1790.48,1791.59,1790.32,1790.48,2197,0.009999999999990905,0.774217,0.225442,0.000341,0.771913,0.227726,0.000360,Long,0.770926,0.542221,1,0.55,0.12,Long,1
2021-09-14 01:30:00,1790.92,1790.92,1790.92,1790.92,2,0.009999999999990905,0.774217,0.225442,0.000341,0.771913,0.227726,0.000360,Long,0.771913,0.544187,1,0.55,0.12
2021-09-14 01:30:00,1790.92,1791.94,1790.45,1790.92,1642,0.009999999999990905,0.772287,0.227367,0.000346,0.772025,0.227618,0.000356,Long,0.771913,0.544187,1,0.55,0.12,Short,0
2021-09-14 01:45:00,1790.54,1790.54,1790.54,1790.54,2,0.009999999999990905,0.772287,0.227367,0.000346,0.772025,0.227618,0.000356,Long,0.772025,0.544407,1,0.55,0.12
2021-09-14 01:45:00,1790.54,1791.33,1789.7,1790.54,1797,0.009999999999990905,0.769482,0.230167,0.000351,0.771262,0.228383,0.000355,Long,0.772025,0.544407,1,0.55,0.12,Long,1
