time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-11 23:45:00,1698.54,1698.73,1697.6,1698.54,378,0.009999999999990905,0.796124,0.203438,0.000438,0.794840,0.204744,0.000416,Long,0.794290,0.588985,1,0.55,0.12,Short,0
2020-05-12 00:00:00,1697.85,1697.85,1697.85,1697.85,2,0.009999999999990905,0.796124,0.203438,0.000438,0.794840,0.204744,0.000416,Long,0.794840,0.590096,1,0.55,0.12
2020-05-12 00:00:00,1697.85,1698.97,1695.29,1697.85,840,0.009999999999990905,0.793383,0.206178,0.000439,0.794403,0.205174,0.000423,Long,0.794840,0.590096,1,0.55,0.12,Short,0
2020-05-12 00:15:00,1695.36,1695.36,1695.36,1695.36,2,0.009999999999990905,0.793383,0.206178,0.000439,0.794403,0.205174,0.000423,Long,0.794403,0.589229,1,0.55,0.12
2020-05-12 00:15:00,1695.36,1696.05,1693.75,1695.36,1198,0.009999999999990905,0.793281,0.206290,0.000429,0.794066,0.205509,0.000425,Long,0.794403,0.589229,1,0.55,0.12,Short,0
2020-05-12 00:30:00,1694.25,1694.25,1694.25,1694.25,2,0.009999999999990905,0.793281,0.206290,0.000429,0.794066,0.205509,0.000425,Long,0.794066,0.588557,1,0.55,0.12
2020-05-12 00:30:00,1694.25,1697.05,1693.81,1694.25,1321,0.009999999999990905,0.793616,0.205962,0.000422,0.793931,0.205645,0.000424,Long,0.794066,0.588557,1,0.55,0.12,Long,1
2020-05-12 00:45:00,1696.15,1696.15,1696.15,1696.15,2,0.009999999999990905,0.793616,0.205962,0.000422,0.793931,0.205645,0.000424,Long,0.793931,0.588286,1,0.55,0.12
2020-05-12 00:45:00,1696.15,1697.25,1695.64,1696.15,876,0.009999999999990905,0.791804,0.207782,0.000413,0.793293,0.206286,0.000421,Long,0.793931,0.588286,1,0.55,0.12,Long,1
2020-05-12 01:00:00,1696.47,1696.47,1696.47,1696.47,2,0.009999999999990905,0.791804,0.207782,0.000413,0.793293,0.206286,0.000421,Long,0.793293,0.587007,1,0.55,0.12
