time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-04-10 23:45:00,3189.39,3191.4,3187.32,3189.39,1991,0.010000000000218279,0.388818,0.611182,0.000000,0.412001,0.587999,0.000000,Short,0.578063,0.156126,1,0.55,0.12,Short,1
2025-04-11 00:00:00,3189.06,3189.06,3189.06,3189.06,2,0.010000000000218279,0.388818,0.611182,0.000000,0.412001,0.587999,0.000000,Short,0.587999,0.175997,1,0.55,0.12
2025-04-11 00:00:00,3189.06,3190.5,3185.15,3189.06,2630,0.010000000000218279,0.387163,0.612837,0.000000,0.404550,0.595450,0.000000,Short,0.587999,0.175997,1,0.55,0.12,Long,0
2025-04-11 00:15:00,3190.08,3190.08,3190.08,3190.08,2,0.010000000000218279,0.387163,0.612837,0.000000,0.404550,0.595450,0.000000,Short,0.595450,0.190901,1,0.55,0.12
2025-04-11 00:15:00,3190.08,3199.9,3188.78,3190.08,2922,0.010000000000218279,0.392243,0.607757,0.000000,0.400858,0.599142,0.000000,Short,0.595450,0.190901,1,0.55,0.12,Long,0
2025-04-11 00:30:00,3194.85,3194.85,3194.85,3194.85,2,0.010000000000218279,0.392243,0.607757,0.000000,0.400858,0.599142,0.000000,Short,0.599142,0.198285,1,0.55,0.12
2025-04-11 00:30:00,3194.85,3218.08,3194.64,3194.85,3939,0.010000000000218279,0.399439,0.600561,0.000000,0.400432,0.599568,0.000000,Short,0.599142,0.198285,1,0.55,0.12,Long,0
2025-04-11 00:45:00,3212.6,3212.6,3212.6,3212.6,2,0.010000000000218279,0.399439,0.600561,0.000000,0.400432,0.599568,0.000000,Short,0.599568,0.199136,1,0.55,0.12
2025-04-11 00:45:00,3212.6,3215.81,3203.44,3212.6,3517,0.010000000000218279,0.399942,0.600058,0.000000,0.400285,0.599715,0.000000,Short,0.599568,0.199136,1,0.55,0.12,Short,1
2025-04-11 01:00:00,3205.37,3205.37,3205.37,3205.37,2,0.010000000000218279,0.399942,0.600058,0.000000,0.400285,0.599715,0.000000,Short,0.599715,0.199430,1,0.55,0.12
2025-04-11 01:00:00,3205.37,3219.62,3205.21,3205.37,3902,0.010000000000218279,0.386273,0.613727,0.000000,0.396082,0.603918,0.000000,Short,0.599715,0.199430,1,0.55,0.12,Long,0
2025-04-11 01:15:00,3210.76,3210.76,3210.76,3210.76,2,0.010000000000218279,0.386273,0.613727,0.000000,0.396082,0.603918,0.000000,Short,0.603918,0.207837,1,0.55,0.12
2025-04-11 01:15:00,3210.76,3212.55,3201,3210.76,3813,0.010000000000218279,0.373250,0.626750,0.000000,0.389232,0.610768,0.000000,Short,0.603918,0.207837,1,0.55,0.12,Short,1
2025-04-11 01:30:00,3210.61,3210.61,3210.61,3210.61,2,0.010000000000218279,0.373250,0.626750,0.000000,0.389232,0.610768,0.000000,Short,0.610768,0.221536,1,0.55,0.12
2025-04-11 01:30:00,3210.61,3216.03,3208.01,3210.61,3577,0.010000000000218279,0.361477,0.638523,0.000000,0.380905,0.619095,0.000000,Short,0.610768,0.221536,1,0.55,0.12,Long,0
2025-04-11 01:45:00,3214.72,3214.72,3214.72,3214.72,2,0.010000000000218279,0.361477,0.638523,0.000000,0.380905,0.619095,0.000000,Short,0.619095,0.238189,1,0.55,0.12
2025-04-11 01:45:00,3214.72,3216.1,3205.65,3214.72,3371,0.010000000000218279,0.338395,0.661605,0.000000,0.368152,0.631848,0.000000,Short,0.619095,0.238189,1,0.55,0.12,Short,1
