time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-07-14 23:45:00,1809.21,1809.73,1808.99,1809.21,698,0.009999999999990905,0.791321,0.208174,0.000505,0.789543,0.210023,0.000434,Long,0.788781,0.577966,1,0.55,0.12,Long,1
2020-07-15 00:00:00,1809.29,1809.29,1809.29,1809.29,2,0.009999999999990905,0.791321,0.208174,0.000505,0.789543,0.210023,0.000434,Long,0.789543,0.579520,1,0.55,0.12
2020-07-15 00:00:00,1809.29,1811.28,1809.04,1809.29,1059,0.009999999999990905,0.789172,0.210315,0.000513,0.789432,0.210110,0.000458,Long,0.789543,0.579520,1,0.55,0.12,Long,1
2020-07-15 00:15:00,1810.48,1810.48,1810.48,1810.48,2,0.009999999999990905,0.789172,0.210315,0.000513,0.789432,0.210110,0.000458,Long,0.789432,0.579321,1,0.55,0.12
2020-07-15 00:15:00,1810.48,1811.07,1809.54,1810.48,1183,0.009999999999990905,0.786122,0.213366,0.000512,0.788439,0.211087,0.000474,Long,0.789432,0.579321,1,0.55,0.12,Short,0
2020-07-15 00:30:00,1810.02,1810.02,1810.02,1810.02,2,0.009999999999990905,0.786122,0.213366,0.000512,0.788439,0.211087,0.000474,Long,0.788439,0.577352,1,0.55,0.12
2020-07-15 00:30:00,1810.02,1810.06,1807.58,1810.02,865,0.009999999999990905,0.785001,0.214502,0.000497,0.787407,0.212111,0.000481,Long,0.788439,0.577352,1,0.55,0.12,Short,0
2020-07-15 00:45:00,1807.85,1807.85,1807.85,1807.85,2,0.009999999999990905,0.785001,0.214502,0.000497,0.787407,0.212111,0.000481,Long,0.787407,0.575296,1,0.55,0.12
2020-07-15 00:45:00,1807.85,1808.43,1807.29,1807.85,1096,0.009999999999990905,0.783023,0.216490,0.000487,0.786092,0.213425,0.000483,Long,0.787407,0.575296,1,0.55,0.12,Long,1
2020-07-15 01:00:00,1808.1,1808.1,1808.1,1808.1,2,0.009999999999990905,0.783023,0.216490,0.000487,0.786092,0.213425,0.000483,Long,0.786092,0.572667,1,0.55,0.12
