time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-07-20 23:45:00,1972.71,1972.8,1971.92,1972.71,781,0.009999999999990905,0.729998,0.269477,0.000526,0.745769,0.253761,0.000471,Long,0.752528,0.505503,1,0.55,0.12,Short,0
2023-07-21 00:00:00,1972.25,1972.25,1972.25,1972.25,2,0.009999999999990905,0.729998,0.269477,0.000526,0.745769,0.253761,0.000471,Long,0.745769,0.492008,1,0.55,0.12
2023-07-21 00:00:00,1972.25,1972.49,1971.66,1972.25,1063,0.009999999999990905,0.726113,0.273363,0.000524,0.739872,0.259641,0.000487,Long,0.745769,0.492008,1,0.55,0.12,Short,0
2023-07-21 00:15:00,1972.12,1972.12,1972.12,1972.12,2,0.009999999999990905,0.726113,0.273363,0.000524,0.739872,0.259641,0.000487,Long,0.739872,0.480231,1,0.55,0.12
2023-07-21 00:15:00,1972.12,1972.71,1971.9,1972.12,1009,0.009999999999990905,0.719046,0.280429,0.000525,0.733624,0.265877,0.000498,Long,0.739872,0.480231,1,0.55,0.12,Long,1
2023-07-21 00:30:00,1972.28,1972.28,1972.28,1972.28,2,0.009999999999990905,0.719046,0.280429,0.000525,0.733624,0.265877,0.000498,Long,0.733624,0.467747,1,0.55,0.12
2023-07-21 00:30:00,1972.28,1972.8,1971.86,1972.28,1000,0.009999999999990905,0.710427,0.289042,0.000531,0.726665,0.272827,0.000508,Long,0.733624,0.467747,1,0.55,0.12,Long,1
2023-07-21 00:45:00,1972.61,1972.61,1972.61,1972.61,2,0.009999999999990905,0.710427,0.289042,0.000531,0.726665,0.272827,0.000508,Long,0.726665,0.453838,1,0.55,0.12
2023-07-21 00:45:00,1972.61,1973.42,1972.57,1972.61,1264,0.009999999999990905,0.705335,0.294138,0.000527,0.720266,0.279220,0.000514,Long,0.726665,0.453838,1,0.55,0.12,Long,1
2023-07-21 01:00:00,1973.03,1973.03,1973.03,1973.03,2,0.009999999999990905,0.705335,0.294138,0.000527,0.720266,0.279220,0.000514,Long,0.720266,0.441046,1,0.55,0.12
2023-07-21 01:00:00,1973.03,1973.15,1971.52,1973.03,1838,0.009999999999990905,0.700214,0.299258,0.000527,0.714251,0.285232,0.000518,Long,0.720266,0.441046,1,0.55,0.12,Short,0
2023-07-21 01:15:00,1971.94,1971.94,1971.94,1971.94,2,0.009999999999990905,0.700214,0.299258,0.000527,0.714251,0.285232,0.000518,Long,0.714251,0.429019,1,0.55,0.12
2023-07-21 01:15:00,1971.94,1972.26,1971.5,1971.94,1966,0.009999999999990905,0.696072,0.303399,0.000529,0.708797,0.290682,0.000521,Long,0.714251,0.429019,1,0.55,0.12,Long,1
