time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-01-08 23:45:00,1868.42,1869.84,1868.34,1868.42,847,0.009999999999990905,0.781227,0.218407,0.000366,0.785035,0.214732,0.000232,Long,0.786667,0.573510,1,0.55,0.12,Long,1
2023-01-09 00:00:00,1869.78,1869.78,1869.78,1869.78,2,0.009999999999990905,0.781227,0.218407,0.000366,0.785035,0.214732,0.000232,Long,0.785035,0.570303,1,0.55,0.12
2023-01-09 00:00:00,1869.78,1870.85,1867.68,1869.78,1476,0.009999999999990905,0.782723,0.216809,0.000468,0.784342,0.215355,0.000303,Long,0.785035,0.570303,1,0.55,0.12,Short,0
2023-01-09 00:15:00,1868.63,1868.63,1868.63,1868.63,2,0.009999999999990905,0.782723,0.216809,0.000468,0.784342,0.215355,0.000303,Long,0.784342,0.568986,1,0.55,0.12
2023-01-09 00:15:00,1868.63,1869.47,1868.16,1868.63,911,0.009999999999990905,0.783184,0.216268,0.000548,0.783994,0.215629,0.000377,Long,0.784342,0.568986,1,0.55,0.12,Short,0
2023-01-09 00:30:00,1868.49,1868.49,1868.49,1868.49,2,0.009999999999990905,0.783184,0.216268,0.000548,0.783994,0.215629,0.000377,Long,0.783994,0.568365,1,0.55,0.12
2023-01-09 00:30:00,1868.49,1869.31,1867.34,1868.49,999,0.009999999999990905,0.781237,0.218174,0.000589,0.783167,0.216393,0.000440,Long,0.783994,0.568365,1,0.55,0.12,Short,0
2023-01-09 00:45:00,1867.43,1867.43,1867.43,1867.43,2,0.009999999999990905,0.781237,0.218174,0.000589,0.783167,0.216393,0.000440,Long,0.783167,0.566774,1,0.55,0.12
2023-01-09 00:45:00,1867.43,1869.32,1867.13,1867.43,1400,0.009999999999990905,0.779021,0.220360,0.000619,0.781923,0.217583,0.000494,Long,0.783167,0.566774,1,0.55,0.12,Long,1
2023-01-09 01:00:00,1868.48,1868.48,1868.48,1868.48,2,0.009999999999990905,0.779021,0.220360,0.000619,0.781923,0.217583,0.000494,Long,0.781923,0.564340,1,0.55,0.12
2023-01-09 01:00:00,1868.48,1870.57,1868.15,1868.48,2616,0.009999999999990905,0.776551,0.222801,0.000648,0.780311,0.219148,0.000540,Long,0.781923,0.564340,1,0.55,0.12,Long,1
2023-01-09 01:15:00,1869.26,1869.26,1869.26,1869.26,2,0.009999999999990905,0.776551,0.222801,0.000648,0.780311,0.219148,0.000540,Long,0.780311,0.561163,1,0.55,0.12
2023-01-09 01:15:00,1869.26,1871.78,1868.46,1869.26,1925,0.009999999999990905,0.772451,0.226883,0.000665,0.777953,0.221469,0.000578,Long,0.780311,0.561163,1,0.55,0.12,Long,1
2023-01-09 01:30:00,1870.82,1870.82,1870.82,1870.82,2,0.009999999999990905,0.772451,0.226883,0.000665,0.777953,0.221469,0.000578,Long,0.777953,0.556484,1,0.55,0.12
