time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-07-02 20:45:00,1787.6,1787.82,1786.1,1787.6,402,0.009999999999990905,0.785384,0.214353,0.000263,0.794061,0.205747,0.000192,Long,0.797780,0.595721,1,0.55,0.12,Short,0
2021-07-04 22:00:00,1787.49,1787.49,1787.49,1787.49,2,0.009999999999990905,0.785384,0.214353,0.000263,0.794061,0.205747,0.000192,Long,0.794061,0.588314,1,0.55,0.12
2021-07-04 22:00:00,1787.49,1787.58,1786.89,1787.49,484,0.009999999999990905,0.789373,0.210331,0.000296,0.792655,0.207122,0.000223,Long,0.794061,0.588314,1,0.55,0.12,Short,0
2021-07-04 22:15:00,1787.31,1787.31,1787.31,1787.31,2,0.009999999999990905,0.789373,0.210331,0.000296,0.792655,0.207122,0.000223,Long,0.792655,0.585533,1,0.55,0.12
2021-07-04 22:15:00,1787.31,1787.53,1786.72,1787.31,302,0.009999999999990905,0.788548,0.211079,0.000373,0.791423,0.208309,0.000268,Long,0.792655,0.585533,1,0.55,0.12,Short,0
2021-07-04 22:30:00,1786.77,1786.77,1786.77,1786.77,2,0.009999999999990905,0.788548,0.211079,0.000373,0.791423,0.208309,0.000268,Long,0.791423,0.583114,1,0.55,0.12
2021-07-04 22:30:00,1786.77,1786.83,1785.87,1786.77,419,0.009999999999990905,0.787386,0.212191,0.000423,0.790212,0.209474,0.000315,Long,0.791423,0.583114,1,0.55,0.12,Short,0
2021-07-04 22:45:00,1786.08,1786.08,1786.08,1786.08,2,0.009999999999990905,0.787386,0.212191,0.000423,0.790212,0.209474,0.000315,Long,0.790212,0.580738,1,0.55,0.12
2021-07-04 22:45:00,1786.08,1786.4,1785.53,1786.08,343,0.009999999999990905,0.784892,0.214652,0.000457,0.788616,0.211027,0.000357,Long,0.790212,0.580738,1,0.55,0.12,Short,0
2021-07-04 23:00:00,1785.53,1785.53,1785.53,1785.53,2,0.009999999999990905,0.784892,0.214652,0.000457,0.788616,0.211027,0.000357,Long,0.788616,0.577589,1,0.55,0.12
2021-07-04 23:00:00,1785.53,1786.98,1785.53,1785.53,578,0.009999999999990905,0.782223,0.217287,0.000490,0.786698,0.212905,0.000397,Long,0.788616,0.577589,1,0.55,0.12,Long,1
2021-07-04 23:15:00,1786.18,1786.18,1786.18,1786.18,2,0.009999999999990905,0.782223,0.217287,0.000490,0.786698,0.212905,0.000397,Long,0.786698,0.573793,1,0.55,0.12
2021-07-04 23:15:00,1786.18,1786.54,1785.96,1786.18,545,0.009999999999990905,0.778148,0.221364,0.000489,0.784133,0.215443,0.000425,Long,0.786698,0.573793,1,0.55,0.12,Short,0
2021-07-04 23:30:00,1786.16,1786.16,1786.16,1786.16,2,0.009999999999990905,0.778148,0.221364,0.000489,0.784133,0.215443,0.000425,Long,0.784133,0.568690,1,0.55,0.12
2021-07-04 23:30:00,1786.16,1786.3,1785.66,1786.16,464,0.009999999999990905,0.774822,0.224699,0.000479,0.781339,0.218220,0.000441,Long,0.784133,0.568690,1,0.55,0.12,Short,0
2021-07-04 23:45:00,1786,1786,1786,1786,2,0.009999999999990905,0.774822,0.224699,0.000479,0.781339,0.218220,0.000441,Long,0.781339,0.563120,1,0.55,0.12
