time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-10-27 20:45:00,2005.43,2006.06,2004.9,2005.43,845,0.009999999999990905,0.747800,0.251856,0.000344,0.751684,0.248028,0.000288,Long,0.753349,0.506962,1,0.55,0.12,Short,0
2023-10-29 22:00:00,2004.9,2004.9,2004.9,2004.9,2,0.009999999999990905,0.747800,0.251856,0.000344,0.751684,0.248028,0.000288,Long,0.751684,0.503657,1,0.55,0.12
2023-10-29 22:00:00,2004.9,2005.07,2001.17,2004.9,1665,0.009999999999990905,0.753627,0.245992,0.000382,0.752267,0.247417,0.000316,Long,0.751684,0.503657,1,0.55,0.12,Short,0
2023-10-29 22:15:00,2003.57,2003.57,2003.57,2003.57,2,0.009999999999990905,0.753627,0.245992,0.000382,0.752267,0.247417,0.000316,Long,0.752267,0.504850,1,0.55,0.12
2023-10-29 22:15:00,2003.57,2004.19,1996.86,2003.57,1917,0.009999999999990905,0.766477,0.233078,0.000445,0.756530,0.243115,0.000355,Long,0.752267,0.504850,1,0.55,0.12,Short,0
2023-10-29 22:30:00,2002.02,2002.02,2002.02,2002.02,2,0.009999999999990905,0.766477,0.233078,0.000445,0.756530,0.243115,0.000355,Long,0.756530,0.513415,1,0.55,0.12
2023-10-29 22:30:00,2002.02,2004.22,2001.25,2002.02,1609,0.009999999999990905,0.772135,0.227381,0.000484,0.761211,0.238395,0.000394,Long,0.756530,0.513415,1,0.55,0.12,Long,1
2023-10-29 22:45:00,2002.41,2002.41,2002.41,2002.41,2,0.009999999999990905,0.772135,0.227381,0.000484,0.761211,0.238395,0.000394,Long,0.761211,0.522817,1,0.55,0.12
2023-10-29 22:45:00,2002.41,2002.89,2000.98,2002.41,813,0.009999999999990905,0.773369,0.226082,0.000549,0.764859,0.234701,0.000440,Long,0.761211,0.522817,1,0.55,0.12,Short,0
2023-10-29 23:00:00,2001.35,2001.35,2001.35,2001.35,2,0.009999999999990905,0.773369,0.226082,0.000549,0.764859,0.234701,0.000440,Long,0.764859,0.530158,1,0.55,0.12
2023-10-29 23:00:00,2001.35,2002.94,2001.34,2001.35,1051,0.009999999999990905,0.774534,0.224904,0.000562,0.767761,0.231762,0.000477,Long,0.764859,0.530158,1,0.55,0.12,Long,1
2023-10-29 23:15:00,2002.86,2002.86,2002.86,2002.86,2,0.009999999999990905,0.774534,0.224904,0.000562,0.767761,0.231762,0.000477,Long,0.767761,0.535999,1,0.55,0.12
2023-10-29 23:15:00,2002.86,2003.68,2002.61,2002.86,766,0.009999999999990905,0.775135,0.224304,0.000561,0.769973,0.229524,0.000502,Long,0.767761,0.535999,1,0.55,0.12,Long,1
2023-10-29 23:30:00,2003.07,2003.07,2003.07,2003.07,2,0.009999999999990905,0.775135,0.224304,0.000561,0.769973,0.229524,0.000502,Long,0.769973,0.540449,1,0.55,0.12
2023-10-29 23:30:00,2003.07,2003.08,2000.61,2003.07,1309,0.009999999999990905,0.772844,0.226600,0.000556,0.770835,0.228647,0.000518,Long,0.769973,0.540449,1,0.55,0.12,Short,0
2023-10-29 23:45:00,2002.3,2002.3,2002.3,2002.3,2,0.009999999999990905,0.772844,0.226600,0.000556,0.770835,0.228647,0.000518,Long,0.770835,0.542188,1,0.55,0.12
