time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-14 20:45:00,2987.66,2988.8,2985.62,2987.66,832,0.010000000000218279,0.469666,0.530334,0.000000,0.492372,0.507628,0.000000,Long,0.502103,0.004206,0,0.55,0.12,Short,0
2025-03-16 22:00:00,2984.02,2984.02,2984.02,2984.02,2,0.010000000000218279,0.469666,0.530334,0.000000,0.492372,0.507628,0.000000,Short,0.507628,0.015256,0,0.55,0.12
2025-03-16 22:00:00,2984.02,2990.69,2983.86,2984.02,1389,0.010000000000218279,0.459191,0.540809,0.000000,0.482418,0.517582,0.000000,Short,0.507628,0.015256,0,0.55,0.12,Long,0
2025-03-16 22:15:00,2989.97,2989.97,2989.97,2989.97,2,0.010000000000218279,0.459191,0.540809,0.000000,0.482418,0.517582,0.000000,Short,0.517582,0.035165,0,0.55,0.12
2025-03-16 22:15:00,2989.97,2990.3,2987.61,2989.97,683,0.010000000000218279,0.453329,0.546671,0.000000,0.473691,0.526309,0.000000,Short,0.517582,0.035165,0,0.55,0.12,Short,1
2025-03-16 22:30:00,2988.25,2988.25,2988.25,2988.25,2,0.010000000000218279,0.453329,0.546671,0.000000,0.473691,0.526309,0.000000,Short,0.526309,0.052618,0,0.55,0.12
2025-03-16 22:30:00,2988.25,2990.19,2987.07,2988.25,776,0.010000000000218279,0.446536,0.553464,0.000000,0.465544,0.534455,0.000000,Short,0.526309,0.052618,0,0.55,0.12,Long,0
2025-03-16 22:45:00,2990.13,2990.13,2990.13,2990.13,2,0.010000000000218279,0.446536,0.553464,0.000000,0.465544,0.534455,0.000000,Short,0.534455,0.068911,0,0.55,0.12
2025-03-16 22:45:00,2990.13,2990.45,2988.72,2990.13,1067,0.010000000000218279,0.425891,0.574109,0.000000,0.453648,0.546352,0.000000,Short,0.534455,0.068911,0,0.55,0.12,Short,1
2025-03-16 23:00:00,2989.1,2989.1,2989.1,2989.1,2,0.010000000000218279,0.425891,0.574109,0.000000,0.453648,0.546352,0.000000,Short,0.546352,0.092703,0,0.55,0.12
2025-03-16 23:00:00,2989.1,2991.01,2988.26,2989.1,685,0.010000000000218279,0.409330,0.590670,0.000000,0.440353,0.559647,0.000000,Short,0.546352,0.092703,0,0.55,0.12,Long,0
2025-03-16 23:15:00,2990.86,2990.86,2990.86,2990.86,2,0.010000000000218279,0.409330,0.590670,0.000000,0.440353,0.559647,0.000000,Short,0.559647,0.119294,0,0.55,0.12
2025-03-16 23:15:00,2990.86,2994.07,2990.86,2990.86,873,0.010000000000218279,0.392853,0.607147,0.000000,0.426103,0.573897,0.000000,Short,0.559647,0.119294,0,0.55,0.12,Long,0
2025-03-16 23:30:00,2994.02,2994.02,2994.02,2994.02,2,0.010000000000218279,0.392853,0.607147,0.000000,0.426103,0.573897,0.000000,Short,0.573897,0.147794,1,0.55,0.12
2025-03-16 23:30:00,2994.02,2994.15,2991.47,2994.02,776,0.010000000000218279,0.380662,0.619338,0.000000,0.412470,0.587529,0.000000,Short,0.573897,0.147794,1,0.55,0.12,Short,1
2025-03-16 23:45:00,2991.74,2991.74,2991.74,2991.74,2,0.010000000000218279,0.380662,0.619338,0.000000,0.412470,0.587529,0.000000,Short,0.587529,0.175059,1,0.55,0.12
