time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-02 23:45:00,1663.87,1664.86,1663.84,1663.87,976,0.009999999999990905,0.789507,0.210035,0.000458,0.781621,0.217980,0.000399,Long,0.778241,0.556855,1,0.55,0.12,Long,1
2022-10-03 00:00:00,1664.14,1664.14,1664.14,1664.14,2,0.009999999999990905,0.789507,0.210035,0.000458,0.781621,0.217980,0.000399,Long,0.781621,0.563641,1,0.55,0.12
2022-10-03 00:00:00,1664.14,1665.1,1663.9,1664.14,1348,0.009999999999990905,0.791516,0.208018,0.000466,0.784589,0.214992,0.000419,Long,0.781621,0.563641,1,0.55,0.12,Long,1
2022-10-03 00:15:00,1664.39,1664.39,1664.39,1664.39,2,0.009999999999990905,0.791516,0.208018,0.000466,0.784589,0.214992,0.000419,Long,0.784589,0.569598,1,0.55,0.12
2022-10-03 00:15:00,1664.39,1665.22,1663.98,1664.39,1391,0.009999999999990905,0.793851,0.205679,0.000470,0.787368,0.212198,0.000434,Long,0.784589,0.569598,1,0.55,0.12,Long,1
2022-10-03 00:30:00,1664.41,1664.41,1664.41,1664.41,2,0.009999999999990905,0.793851,0.205679,0.000470,0.787368,0.212198,0.000434,Long,0.787368,0.575170,1,0.55,0.12
2022-10-03 00:30:00,1664.41,1665.16,1664.03,1664.41,1414,0.009999999999990905,0.797650,0.201888,0.000462,0.790453,0.209105,0.000442,Long,0.787368,0.575170,1,0.55,0.12,Long,1
2022-10-03 00:45:00,1664.79,1664.79,1664.79,1664.79,2,0.009999999999990905,0.797650,0.201888,0.000462,0.790453,0.209105,0.000442,Long,0.790453,0.581348,1,0.55,0.12
2022-10-03 00:45:00,1664.79,1664.86,1663.71,1664.79,1412,0.009999999999990905,0.800909,0.198645,0.000447,0.793589,0.205967,0.000444,Long,0.790453,0.581348,1,0.55,0.12,Short,0
2022-10-03 01:00:00,1664.34,1664.34,1664.34,1664.34,2,0.009999999999990905,0.800909,0.198645,0.000447,0.793589,0.205967,0.000444,Long,0.793589,0.587623,1,0.55,0.12
2022-10-03 01:00:00,1664.34,1665.58,1664.05,1664.34,1345,0.009999999999990905,0.802225,0.197344,0.000431,0.796180,0.203380,0.000440,Long,0.793589,0.587623,1,0.55,0.12,Long,1
2022-10-03 01:15:00,1665.43,1665.43,1665.43,1665.43,2,0.009999999999990905,0.802225,0.197344,0.000431,0.796180,0.203380,0.000440,Long,0.796180,0.592800,1,0.55,0.12
2022-10-03 01:15:00,1665.43,1667.52,1665.2,1665.43,1128,0.009999999999990905,0.802924,0.196658,0.000418,0.798203,0.201363,0.000433,Long,0.796180,0.592800,1,0.55,0.12,Long,1
2022-10-03 01:30:00,1667.42,1667.42,1667.42,1667.42,2,0.009999999999990905,0.802924,0.196658,0.000418,0.798203,0.201363,0.000433,Long,0.798203,0.596840,1,0.55,0.12
2022-10-03 01:30:00,1667.42,1668.6,1667.21,1667.42,1604,0.009999999999990905,0.804976,0.194615,0.000409,0.800235,0.199339,0.000426,Long,0.798203,0.596840,1,0.55,0.12,Long,1
2022-10-03 01:45:00,1668.49,1668.49,1668.49,1668.49,2,0.009999999999990905,0.804976,0.194615,0.000409,0.800235,0.199339,0.000426,Long,0.800235,0.600896,1,0.55,0.12
2022-10-03 01:45:00,1668.49,1669.49,1668.04,1668.49,1728,0.009999999999990905,0.803704,0.195893,0.000403,0.801276,0.198305,0.000419,Long,0.800235,0.600896,1,0.55,0.12,Long,1
2022-10-03 02:00:00,1668.91,1668.91,1668.91,1668.91,2,0.009999999999990905,0.803704,0.195893,0.000403,0.801276,0.198305,0.000419,Long,0.801276,0.602971,1,0.55,0.12
2022-10-03 02:00:00,1668.91,1668.91,1667.33,1668.91,985,0.009999999999990905,0.796537,0.203064,0.000398,0.799854,0.199733,0.000413,Long,0.801276,0.602971,1,0.55,0.12,Short,0
2022-10-03 02:15:00,1667.71,1667.71,1667.71,1667.71,2,0.009999999999990905,0.796537,0.203064,0.000398,0.799854,0.199733,0.000413,Long,0.799854,0.600121,1,0.55,0.12
2022-10-03 02:15:00,1667.71,1667.75,1665.02,1667.71,1010,0.009999999999990905,0.789761,0.209846,0.000393,0.796826,0.202767,0.000407,Long,0.799854,0.600121,1,0.55,0.12,Short,0
2022-10-03 02:30:00,1666.13,1666.13,1666.13,1666.13,2,0.009999999999990905,0.789761,0.209846,0.000393,0.796826,0.202767,0.000407,Long,0.796826,0.594059,1,0.55,0.12
2022-10-03 02:30:00,1666.13,1666.22,1665.1,1666.13,912,0.009999999999990905,0.782240,0.217371,0.000389,0.792450,0.207148,0.000402,Long,0.796826,0.594059,1,0.55,0.12,Short,0
2022-10-03 02:45:00,1665.2,1665.2,1665.2,1665.2,2,0.009999999999990905,0.782240,0.217371,0.000389,0.792450,0.207148,0.000402,Long,0.792450,0.585302,1,0.55,0.12
2022-10-03 02:45:00,1665.2,1666.2,1663.54,1665.2,1046,0.009999999999990905,0.772654,0.226954,0.000392,0.786511,0.213090,0.000399,Long,0.792450,0.585302,1,0.55,0.12,Short,0
2022-10-03 03:00:00,1663.58,1663.58,1663.58,1663.58,2,0.009999999999990905,0.772654,0.226954,0.000392,0.786511,0.213090,0.000399,Long,0.786511,0.573421,1,0.55,0.12
2022-10-03 03:00:00,1663.58,1664.96,1663.58,1663.58,928,0.009999999999990905,0.761659,0.237949,0.000392,0.779056,0.220548,0.000397,Long,0.786511,0.573421,1,0.55,0.12,Long,1
2022-10-03 03:15:00,1664.65,1664.65,1664.65,1664.65,2,0.009999999999990905,0.761659,0.237949,0.000392,0.779056,0.220548,0.000397,Long,0.779056,0.558508,1,0.55,0.12
2022-10-03 03:15:00,1664.65,1664.98,1663.88,1664.65,681,0.009999999999990905,0.752593,0.247020,0.000387,0.771117,0.228489,0.000394,Long,0.779056,0.558508,1,0.55,0.12,Short,0
2022-10-03 03:30:00,1663.94,1663.94,1663.94,1663.94,2,0.009999999999990905,0.752593,0.247020,0.000387,0.771117,0.228489,0.000394,Long,0.771117,0.542628,1,0.55,0.12
2022-10-03 03:30:00,1663.94,1664.6,1663.82,1663.94,944,0.009999999999990905,0.741268,0.258338,0.000394,0.762162,0.237444,0.000394,Long,0.771117,0.542628,1,0.55,0.12,Long,1
2022-10-03 03:45:00,1663.95,1663.95,1663.95,1663.95,2,0.009999999999990905,0.741268,0.258338,0.000394,0.762162,0.237444,0.000394,Long,0.762162,0.524718,1,0.55,0.12
2022-10-03 03:45:00,1663.95,1664.1,1663.47,1663.95,780,0.009999999999990905,0.737687,0.261918,0.000395,0.754820,0.244786,0.000394,Long,0.762162,0.524718,1,0.55,0.12,Short,0
2022-10-03 04:00:00,1663.93,1663.93,1663.93,1663.93,2,0.009999999999990905,0.737687,0.261918,0.000395,0.754820,0.244786,0.000394,Long,0.754820,0.510033,1,0.55,0.12
2022-10-03 04:00:00,1663.93,1663.96,1662.78,1663.93,1466,0.009999999999990905,0.739835,0.259770,0.000395,0.750324,0.249281,0.000394,Long,0.754820,0.510033,1,0.55,0.12,Short,0
