time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-29 23:45:00,1936.39,1936.55,1936.16,1936.39,444,0.009999999999990905,0.748872,0.250602,0.000526,0.762301,0.237252,0.000447,Long,0.768056,0.536525,1,0.55,0.12,Short,0
2023-08-30 00:00:00,1936.25,1936.25,1936.25,1936.25,2,0.009999999999990905,0.748872,0.250602,0.000526,0.762301,0.237252,0.000447,Long,0.762301,0.525048,1,0.55,0.12
2023-08-30 00:00:00,1936.25,1936.59,1935.96,1936.25,951,0.009999999999990905,0.740695,0.258771,0.000535,0.755819,0.243708,0.000473,Long,0.762301,0.525048,1,0.55,0.12,Long,1
2023-08-30 00:15:00,1936.53,1936.53,1936.53,1936.53,2,0.009999999999990905,0.740695,0.258771,0.000535,0.755819,0.243708,0.000473,Long,0.755819,0.512111,1,0.55,0.12
2023-08-30 00:15:00,1936.53,1937.23,1936.05,1936.53,773,0.009999999999990905,0.731941,0.267523,0.000537,0.748655,0.250852,0.000492,Long,0.755819,0.512111,1,0.55,0.12,Short,0
2023-08-30 00:30:00,1936.25,1936.25,1936.25,1936.25,2,0.009999999999990905,0.731941,0.267523,0.000537,0.748655,0.250852,0.000492,Long,0.748655,0.497803,1,0.55,0.12
2023-08-30 00:30:00,1936.25,1936.73,1935.98,1936.25,732,0.009999999999990905,0.723659,0.275807,0.000534,0.741156,0.258339,0.000505,Long,0.748655,0.497803,1,0.55,0.12,Short,0
2023-08-30 00:45:00,1936.16,1936.16,1936.16,1936.16,2,0.009999999999990905,0.723659,0.275807,0.000534,0.741156,0.258339,0.000505,Long,0.741156,0.482817,1,0.55,0.12
2023-08-30 00:45:00,1936.16,1936.89,1936.05,1936.16,935,0.009999999999990905,0.715219,0.284243,0.000538,0.733375,0.266110,0.000515,Long,0.741156,0.482817,1,0.55,0.12,Long,1
2023-08-30 01:00:00,1936.84,1936.84,1936.84,1936.84,2,0.009999999999990905,0.715219,0.284243,0.000538,0.733375,0.266110,0.000515,Long,0.733375,0.467265,1,0.55,0.12
