time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-02-13 23:45:00,2931.22,2932.16,2930.8,2931.22,928,0.010000000000218279,0.452881,0.547119,0.000000,0.454831,0.545169,0.000001,Short,0.544333,0.088667,0,0.55,0.12,Short,1
2025-02-14 00:00:00,2931.17,2931.17,2931.17,2931.17,2,0.010000000000218279,0.452881,0.547119,0.000000,0.454831,0.545169,0.000001,Short,0.545169,0.090338,0,0.55,0.12
2025-02-14 00:00:00,2931.17,2931.37,2927.54,2931.17,1245,0.010000000000218279,0.445094,0.554906,0.000000,0.451910,0.548090,0.000001,Short,0.545169,0.090338,0,0.55,0.12,Short,1
2025-02-14 00:15:00,2927.86,2927.86,2927.86,2927.86,2,0.010000000000218279,0.445094,0.554906,0.000000,0.451910,0.548090,0.000001,Short,0.548090,0.096180,0,0.55,0.12
2025-02-14 00:15:00,2927.86,2929.29,2927.6,2927.86,1362,0.010000000000218279,0.434863,0.565136,0.000000,0.446796,0.553204,0.000001,Short,0.548090,0.096180,0,0.55,0.12,Long,0
2025-02-14 00:30:00,2928.48,2928.48,2928.48,2928.48,2,0.010000000000218279,0.434863,0.565136,0.000000,0.446796,0.553204,0.000001,Short,0.553204,0.106408,0,0.55,0.12
2025-02-14 00:30:00,2928.48,2929.23,2927.86,2928.48,968,0.010000000000218279,0.430735,0.569265,0.000000,0.441977,0.558022,0.000000,Short,0.553204,0.106408,0,0.55,0.12,Short,1
2025-02-14 00:45:00,2928.37,2928.37,2928.37,2928.37,2,0.010000000000218279,0.430735,0.569265,0.000000,0.441977,0.558022,0.000000,Short,0.558022,0.116045,0,0.55,0.12
2025-02-14 00:45:00,2928.37,2928.73,2927.78,2928.37,699,0.010000000000218279,0.422810,0.577190,0.000000,0.436227,0.563773,0.000000,Short,0.558022,0.116045,0,0.55,0.12,Short,1
2025-02-14 01:00:00,2928.15,2928.15,2928.15,2928.15,2,0.010000000000218279,0.422810,0.577190,0.000000,0.436227,0.563773,0.000000,Short,0.563773,0.127546,1,0.55,0.12
2025-02-14 01:00:00,2928.15,2933.41,2927.93,2928.15,2425,0.010000000000218279,0.406714,0.593285,0.000000,0.427373,0.572626,0.000000,Short,0.563773,0.127546,1,0.55,0.12,Long,0
2025-02-14 01:15:00,2931.66,2931.66,2931.66,2931.66,2,0.010000000000218279,0.406714,0.593285,0.000000,0.427373,0.572626,0.000000,Short,0.572626,0.145253,1,0.55,0.12
2025-02-14 01:15:00,2931.66,2933.88,2930.88,2931.66,2288,0.010000000000218279,0.394846,0.605154,0.000000,0.417615,0.582385,0.000000,Short,0.572626,0.145253,1,0.55,0.12,Short,1
2025-02-14 01:30:00,2931.59,2931.59,2931.59,2931.59,2,0.010000000000218279,0.394846,0.605154,0.000000,0.417615,0.582385,0.000000,Short,0.582385,0.164770,1,0.55,0.12
2025-02-14 01:30:00,2931.59,2932.56,2930.06,2931.59,1886,0.010000000000218279,0.387334,0.612665,0.000000,0.408531,0.591469,0.000000,Short,0.582385,0.164770,1,0.55,0.12,Short,1
2025-02-14 01:45:00,2930.35,2930.35,2930.35,2930.35,2,0.010000000000218279,0.387334,0.612665,0.000000,0.408531,0.591469,0.000000,Short,0.591469,0.182938,1,0.55,0.12
2025-02-14 01:45:00,2930.35,2931.88,2928.56,2930.35,2069,0.010000000000218279,0.371229,0.628771,0.000000,0.397340,0.602659,0.000000,Short,0.591469,0.182938,1,0.55,0.12,Short,1
2025-02-14 02:00:00,2929.97,2929.97,2929.97,2929.97,2,0.010000000000218279,0.371229,0.628771,0.000000,0.397340,0.602659,0.000000,Short,0.602659,0.205319,1,0.55,0.12
2025-02-14 02:00:00,2929.97,2930.56,2926.81,2929.97,1852,0.010000000000218279,0.366465,0.633534,0.000000,0.388078,0.611922,0.000000,Short,0.602659,0.205319,1,0.55,0.12,Short,1
2025-02-14 02:15:00,2928.13,2928.13,2928.13,2928.13,2,0.010000000000218279,0.366465,0.633534,0.000000,0.388078,0.611922,0.000000,Short,0.611922,0.223844,1,0.55,0.12
2025-02-14 02:15:00,2928.13,2928.43,2925.99,2928.13,1472,0.010000000000218279,0.356472,0.643527,0.000000,0.378596,0.621404,0.000000,Short,0.611922,0.223844,1,0.55,0.12,Short,1
2025-02-14 02:30:00,2927.63,2927.63,2927.63,2927.63,2,0.010000000000218279,0.356472,0.643527,0.000000,0.378596,0.621404,0.000000,Short,0.621404,0.242808,1,0.55,0.12
2025-02-14 02:30:00,2927.63,2928.62,2926.26,2927.63,1774,0.010000000000218279,0.336300,0.663699,0.000000,0.365907,0.634092,0.000000,Short,0.621404,0.242808,1,0.55,0.12,Short,1
2025-02-14 02:45:00,2927.14,2927.14,2927.14,2927.14,2,0.010000000000218279,0.336300,0.663699,0.000000,0.365907,0.634092,0.000000,Short,0.634092,0.268185,1,0.55,0.12
2025-02-14 02:45:00,2927.14,2928.41,2926.92,2927.14,1638,0.010000000000218279,0.321159,0.678841,0.000000,0.352483,0.647517,0.000000,Short,0.634092,0.268185,1,0.55,0.12,Long,0
2025-02-14 03:00:00,2927.39,2927.39,2927.39,2927.39,2,0.010000000000218279,0.321159,0.678841,0.000000,0.352483,0.647517,0.000000,Short,0.647517,0.295034,1,0.55,0.12
2025-02-14 03:00:00,2927.39,2930.09,2927.32,2927.39,1570,0.010000000000218279,0.312908,0.687091,0.000000,0.340610,0.659389,0.000000,Short,0.647517,0.295034,1,0.55,0.12,Long,0
2025-02-14 03:15:00,2929.08,2929.08,2929.08,2929.08,2,0.010000000000218279,0.312908,0.687091,0.000000,0.340610,0.659389,0.000000,Short,0.659389,0.318779,1,0.55,0.12
2025-02-14 03:15:00,2929.08,2930.37,2928.33,2929.08,1646,0.010000000000218279,0.305175,0.694824,0.000000,0.329980,0.670020,0.000000,Short,0.659389,0.318779,1,0.55,0.12,Short,1
2025-02-14 03:30:00,2928.87,2928.87,2928.87,2928.87,2,0.010000000000218279,0.305175,0.694824,0.000000,0.329980,0.670020,0.000000,Short,0.670020,0.340040,1,0.55,0.12
2025-02-14 03:30:00,2928.87,2929.01,2923.39,2928.87,1497,0.010000000000218279,0.293548,0.706452,0.000000,0.319050,0.680949,0.000000,Short,0.670020,0.340040,1,0.55,0.12,Short,1
2025-02-14 03:45:00,2924.4,2924.4,2924.4,2924.4,2,0.010000000000218279,0.293548,0.706452,0.000000,0.319050,0.680949,0.000000,Short,0.680949,0.361899,1,0.55,0.12
2025-02-14 03:45:00,2924.4,2925.87,2923.35,2924.4,1664,0.010000000000218279,0.277000,0.722999,0.000000,0.306435,0.693564,0.000000,Short,0.680949,0.361899,1,0.55,0.12,Long,0
2025-02-14 04:00:00,2924.41,2924.41,2924.41,2924.41,2,0.010000000000218279,0.277000,0.722999,0.000000,0.306435,0.693564,0.000000,Short,0.693564,0.387129,1,0.55,0.12
2025-02-14 04:00:00,2924.41,2926.13,2923.94,2924.41,1133,0.010000000000218279,0.265504,0.734496,0.000000,0.294156,0.705844,0.000000,Short,0.693564,0.387129,1,0.55,0.12,Long,0
2025-02-14 04:15:00,2924.94,2924.94,2924.94,2924.94,2,0.010000000000218279,0.265504,0.734496,0.000000,0.294156,0.705844,0.000000,Short,0.705844,0.411688,1,0.55,0.12
2025-02-14 04:15:00,2924.94,2927.33,2924.93,2924.94,1169,0.010000000000218279,0.261898,0.738101,0.000000,0.284479,0.715521,0.000000,Short,0.705844,0.411688,1,0.55,0.12,Long,0
2025-02-14 04:30:00,2926.34,2926.34,2926.34,2926.34,2,0.010000000000218279,0.261898,0.738101,0.000000,0.284479,0.715521,0.000000,Short,0.715521,0.431043,1,0.55,0.12
2025-02-14 04:30:00,2926.34,2927.44,2926.03,2926.34,1084,0.010000000000218279,0.261881,0.738118,0.000000,0.277699,0.722300,0.000000,Short,0.715521,0.431043,1,0.55,0.12,Long,0
2025-02-14 04:45:00,2927.31,2927.31,2927.31,2927.31,2,0.010000000000218279,0.261881,0.738118,0.000000,0.277699,0.722300,0.000000,Short,0.722300,0.444601,1,0.55,0.12
