time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-20 23:45:00,1817.4,1817.94,1816.99,1817.4,833,0.009999999999990905,0.796139,0.203469,0.000391,0.789384,0.210280,0.000336,Long,0.786489,0.573290,1,0.55,0.12,Short,0
2022-12-21 00:00:00,1817.28,1817.28,1817.28,1817.28,2,0.009999999999990905,0.796139,0.203469,0.000391,0.789384,0.210280,0.000336,Long,0.789384,0.579104,1,0.55,0.12
2022-12-21 00:00:00,1817.28,1818.47,1817.2,1817.28,1092,0.009999999999990905,0.794520,0.205049,0.000431,0.790925,0.208711,0.000365,Long,0.789384,0.579104,1,0.55,0.12,Long,1
2022-12-21 00:15:00,1818.4,1818.4,1818.4,1818.4,2,0.009999999999990905,0.794520,0.205049,0.000431,0.790925,0.208711,0.000365,Long,0.790925,0.582214,1,0.55,0.12
2022-12-21 00:15:00,1818.4,1818.4,1817.12,1818.4,1070,0.009999999999990905,0.792873,0.206666,0.000461,0.791509,0.208097,0.000394,Long,0.790925,0.582214,1,0.55,0.12,Short,0
2022-12-21 00:30:00,1817.15,1817.15,1817.15,1817.15,2,0.009999999999990905,0.792873,0.206666,0.000461,0.791509,0.208097,0.000394,Long,0.791509,0.583412,1,0.55,0.12
2022-12-21 00:30:00,1817.15,1817.92,1816.68,1817.15,915,0.009999999999990905,0.790263,0.209248,0.000489,0.791135,0.208442,0.000422,Long,0.791509,0.583412,1,0.55,0.12,Long,1
2022-12-21 00:45:00,1817.53,1817.53,1817.53,1817.53,2,0.009999999999990905,0.790263,0.209248,0.000489,0.791135,0.208442,0.000422,Long,0.791135,0.582693,1,0.55,0.12
2022-12-21 00:45:00,1817.53,1818.69,1816.98,1817.53,1399,0.009999999999990905,0.790107,0.209381,0.000512,0.790827,0.208724,0.000449,Long,0.791135,0.582693,1,0.55,0.12,Long,1
2022-12-21 01:00:00,1818.08,1818.08,1818.08,1818.08,2,0.009999999999990905,0.790107,0.209381,0.000512,0.790827,0.208724,0.000449,Long,0.790827,0.582103,1,0.55,0.12
2022-12-21 01:00:00,1818.08,1819.83,1817.4,1818.08,2960,0.009999999999990905,0.789190,0.210274,0.000536,0.790336,0.209189,0.000475,Long,0.790827,0.582103,1,0.55,0.12,Long,1
2022-12-21 01:15:00,1818.88,1818.88,1818.88,1818.88,2,0.009999999999990905,0.789190,0.210274,0.000536,0.790336,0.209189,0.000475,Long,0.790336,0.581147,1,0.55,0.12
2022-12-21 01:15:00,1818.88,1819.23,1818.08,1818.88,2019,0.009999999999990905,0.784634,0.214800,0.000566,0.788625,0.210872,0.000503,Long,0.790336,0.581147,1,0.55,0.12,Short,0
2022-12-21 01:30:00,1818.24,1818.24,1818.24,1818.24,2,0.009999999999990905,0.784634,0.214800,0.000566,0.788625,0.210872,0.000503,Long,0.788625,0.577753,1,0.55,0.12
2022-12-21 01:30:00,1818.24,1818.42,1815.92,1818.24,2277,0.009999999999990905,0.782757,0.216669,0.000574,0.786865,0.212611,0.000524,Long,0.788625,0.577753,1,0.55,0.12,Short,0
2022-12-21 01:45:00,1816.09,1816.09,1816.09,1816.09,2,0.009999999999990905,0.782757,0.216669,0.000574,0.786865,0.212611,0.000524,Long,0.786865,0.574253,1,0.55,0.12
2022-12-21 01:45:00,1816.09,1816.69,1815.74,1816.09,2394,0.009999999999990905,0.778524,0.220880,0.000596,0.784363,0.215092,0.000546,Long,0.786865,0.574253,1,0.55,0.12,Long,1
2022-12-21 02:00:00,1816.57,1816.57,1816.57,1816.57,2,0.009999999999990905,0.778524,0.220880,0.000596,0.784363,0.215092,0.000546,Long,0.784363,0.569271,1,0.55,0.12
2022-12-21 02:00:00,1816.57,1817.52,1815.81,1816.57,1634,0.009999999999990905,0.773025,0.226371,0.000604,0.780961,0.218476,0.000563,Long,0.784363,0.569271,1,0.55,0.12,Long,1
2022-12-21 02:15:00,1817.47,1817.47,1817.47,1817.47,2,0.009999999999990905,0.773025,0.226371,0.000604,0.780961,0.218476,0.000563,Long,0.780961,0.562486,1,0.55,0.12
2022-12-21 02:15:00,1817.47,1817.48,1816.12,1817.47,1501,0.009999999999990905,0.767993,0.231404,0.000604,0.777071,0.222354,0.000575,Long,0.780961,0.562486,1,0.55,0.12,Short,0
2022-12-21 02:30:00,1816.93,1816.93,1816.93,1816.93,2,0.009999999999990905,0.767993,0.231404,0.000604,0.777071,0.222354,0.000575,Long,0.777071,0.554717,1,0.55,0.12
2022-12-21 02:30:00,1816.93,1818.69,1816.21,1816.93,1928,0.009999999999990905,0.762926,0.236470,0.000604,0.772827,0.226589,0.000584,Long,0.777071,0.554717,1,0.55,0.12,Long,1
2022-12-21 02:45:00,1817.5,1817.5,1817.5,1817.5,2,0.009999999999990905,0.762926,0.236470,0.000604,0.772827,0.226589,0.000584,Long,0.772827,0.546238,1,0.55,0.12
2022-12-21 02:45:00,1817.5,1817.6,1816.16,1817.5,1368,0.009999999999990905,0.750585,0.248804,0.000611,0.766155,0.233253,0.000592,Long,0.772827,0.546238,1,0.55,0.12,Short,0
2022-12-21 03:00:00,1816.34,1816.34,1816.34,1816.34,2,0.009999999999990905,0.750585,0.248804,0.000611,0.766155,0.233253,0.000592,Long,0.766155,0.532901,1,0.55,0.12
2022-12-21 03:00:00,1816.34,1816.95,1815.61,1816.34,1685,0.009999999999990905,0.737595,0.261787,0.000618,0.757587,0.241813,0.000600,Long,0.766155,0.532901,1,0.55,0.12,Short,0
2022-12-21 03:15:00,1815.72,1815.72,1815.72,1815.72,2,0.009999999999990905,0.737595,0.261787,0.000618,0.757587,0.241813,0.000600,Long,0.757587,0.515773,1,0.55,0.12
2022-12-21 03:15:00,1815.72,1816.16,1815.28,1815.72,1396,0.009999999999990905,0.725819,0.273554,0.000626,0.748057,0.251336,0.000608,Long,0.757587,0.515773,1,0.55,0.12,Short,0
2022-12-21 03:30:00,1815.6,1815.6,1815.6,1815.6,2,0.009999999999990905,0.725819,0.273554,0.000626,0.748057,0.251336,0.000608,Long,0.748057,0.496721,1,0.55,0.12
2022-12-21 03:30:00,1815.6,1815.75,1814.48,1815.6,1039,0.009999999999990905,0.712165,0.287193,0.000642,0.737289,0.262093,0.000618,Long,0.748057,0.496721,1,0.55,0.12,Short,0
2022-12-21 03:45:00,1814.83,1814.83,1814.83,1814.83,2,0.009999999999990905,0.712165,0.287193,0.000642,0.737289,0.262093,0.000618,Long,0.737289,0.475196,1,0.55,0.12
2022-12-21 03:45:00,1814.83,1815.32,1814.44,1814.83,807,0.009999999999990905,0.703852,0.295501,0.000647,0.727258,0.272115,0.000627,Long,0.737289,0.475196,1,0.55,0.12,Long,1
2022-12-21 04:00:00,1815.18,1815.18,1815.18,1815.18,2,0.009999999999990905,0.703852,0.295501,0.000647,0.727258,0.272115,0.000627,Long,0.727258,0.455143,1,0.55,0.12
2022-12-21 04:00:00,1815.18,1815.35,1813.64,1815.18,1063,0.009999999999990905,0.698206,0.301139,0.000655,0.718542,0.280822,0.000635,Long,0.727258,0.455143,1,0.55,0.12,Short,0
2022-12-21 04:15:00,1814.57,1814.57,1814.57,1814.57,2,0.009999999999990905,0.698206,0.301139,0.000655,0.718542,0.280822,0.000635,Long,0.718542,0.437720,1,0.55,0.12
2022-12-21 04:15:00,1814.57,1814.98,1813.98,1814.57,1001,0.009999999999990905,0.697445,0.301892,0.000663,0.712213,0.287143,0.000643,Long,0.718542,0.437720,1,0.55,0.12,Short,0
2022-12-21 04:30:00,1814.26,1814.26,1814.26,1814.26,2,0.009999999999990905,0.697445,0.301892,0.000663,0.712213,0.287143,0.000643,Long,0.712213,0.425070,1,0.55,0.12
2022-12-21 04:30:00,1814.26,1814.56,1813.47,1814.26,1037,0.009999999999990905,0.699459,0.299883,0.000659,0.708387,0.290965,0.000648,Long,0.712213,0.425070,1,0.55,0.12,Short,0
2022-12-21 04:45:00,1813.68,1813.68,1813.68,1813.68,2,0.009999999999990905,0.699459,0.299883,0.000659,0.708387,0.290965,0.000648,Long,0.708387,0.417422,1,0.55,0.12
2022-12-21 04:45:00,1813.68,1814.56,1813.51,1813.68,903,0.009999999999990905,0.714019,0.285359,0.000622,0.710076,0.289283,0.000640,Long,0.708387,0.417422,1,0.55,0.12,Long,1
2022-12-21 05:00:00,1814.06,1814.06,1814.06,1814.06,2,0.009999999999990905,0.714019,0.285359,0.000622,0.710076,0.289283,0.000640,Long,0.710076,0.420793,1,0.55,0.12
2022-12-21 05:00:00,1814.06,1814.4,1813.54,1814.06,974,0.009999999999990905,0.727937,0.271468,0.000595,0.715435,0.283939,0.000627,Long,0.710076,0.420793,1,0.55,0.12,Short,0
2022-12-21 05:15:00,1813.94,1813.94,1813.94,1813.94,2,0.009999999999990905,0.727937,0.271468,0.000595,0.715435,0.283939,0.000627,Long,0.715435,0.431496,1,0.55,0.12
2022-12-21 05:15:00,1813.94,1813.96,1813.03,1813.94,1061,0.009999999999990905,0.737906,0.261534,0.000560,0.722176,0.277217,0.000607,Long,0.715435,0.431496,1,0.55,0.12,Short,0
2022-12-21 05:30:00,1813.64,1813.64,1813.64,1813.64,2,0.009999999999990905,0.737906,0.261534,0.000560,0.722176,0.277217,0.000607,Long,0.722176,0.444959,1,0.55,0.12
2022-12-21 05:30:00,1813.64,1815.02,1813.3,1813.64,1612,0.009999999999990905,0.750686,0.248781,0.000533,0.730729,0.268686,0.000585,Long,0.722176,0.444959,1,0.55,0.12,Long,1
