time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-07-14 23:45:00,2406.57,2408.78,2406.56,2406.57,707,0.010000000000218279,0.615707,0.384238,0.000055,0.629083,0.370873,0.000043,Long,0.634816,0.269671,1,0.55,0.12,Long,1
2024-07-15 00:00:00,2408.78,2408.78,2408.78,2408.78,2,0.010000000000218279,0.615707,0.384238,0.000055,0.629083,0.370873,0.000043,Long,0.629083,0.258210,1,0.55,0.12
2024-07-15 00:00:00,2408.78,2408.84,2407.03,2408.78,1474,0.010000000000218279,0.606904,0.393038,0.000059,0.622429,0.377523,0.000048,Long,0.629083,0.258210,1,0.55,0.12,Short,0
2024-07-15 00:15:00,2407.6,2407.6,2407.6,2407.6,2,0.010000000000218279,0.606904,0.393038,0.000059,0.622429,0.377523,0.000048,Long,0.622429,0.244907,1,0.55,0.12
2024-07-15 00:15:00,2407.6,2408.05,2406.28,2407.6,1449,0.010000000000218279,0.583239,0.416699,0.000061,0.610672,0.389276,0.000052,Long,0.622429,0.244907,1,0.55,0.12,Short,0
2024-07-15 00:30:00,2407.05,2407.05,2407.05,2407.05,2,0.010000000000218279,0.583239,0.416699,0.000061,0.610672,0.389276,0.000052,Long,0.610672,0.221397,1,0.55,0.12
2024-07-15 00:30:00,2407.05,2407.72,2406.37,2407.05,1100,0.010000000000218279,0.559227,0.440712,0.000061,0.595239,0.404707,0.000055,Long,0.610672,0.221397,1,0.55,0.12,Short,0
2024-07-15 00:45:00,2406.39,2406.39,2406.39,2406.39,2,0.010000000000218279,0.559227,0.440712,0.000061,0.595239,0.404707,0.000055,Long,0.595239,0.190532,1,0.55,0.12
2024-07-15 00:45:00,2406.39,2408.88,2406.36,2406.39,2080,0.010000000000218279,0.538644,0.461293,0.000062,0.578261,0.421683,0.000057,Long,0.595239,0.190532,1,0.55,0.12,Long,1
2024-07-15 01:00:00,2408.5,2408.5,2408.5,2408.5,2,0.010000000000218279,0.538644,0.461293,0.000062,0.578261,0.421683,0.000057,Long,0.578261,0.156578,1,0.55,0.12
2024-07-15 01:00:00,2408.5,2408.84,2404.99,2408.5,3188,0.010000000000218279,0.509020,0.490915,0.000065,0.557488,0.442452,0.000059,Long,0.578261,0.156578,1,0.55,0.12,Short,0
2024-07-15 01:15:00,2405.36,2405.36,2405.36,2405.36,2,0.010000000000218279,0.509020,0.490915,0.000065,0.557488,0.442452,0.000059,Long,0.557488,0.115036,0,0.55,0.12
2024-07-15 01:15:00,2405.36,2408.16,2405.11,2405.36,2754,0.010000000000218279,0.477006,0.522929,0.000064,0.533344,0.466595,0.000061,Long,0.557488,0.115036,0,0.55,0.12,Long,1
2024-07-15 01:30:00,2407.23,2407.23,2407.23,2407.23,2,0.010000000000218279,0.477006,0.522929,0.000064,0.533344,0.466595,0.000061,Long,0.533344,0.066748,0,0.55,0.12
2024-07-15 01:30:00,2407.23,2407.52,2405.96,2407.23,2139,0.010000000000218279,0.462956,0.536978,0.000066,0.512227,0.487710,0.000062,Long,0.533344,0.066748,0,0.55,0.12,Long,1
2024-07-15 01:45:00,2407.39,2407.39,2407.39,2407.39,2,0.010000000000218279,0.462956,0.536978,0.000066,0.512227,0.487710,0.000062,Long,0.512227,0.024517,0,0.55,0.12
2024-07-15 01:45:00,2407.39,2410.4,2406.82,2407.39,2440,0.010000000000218279,0.449717,0.550220,0.000063,0.493474,0.506463,0.000063,Long,0.512227,0.024517,0,0.55,0.12,Long,1
2024-07-15 02:00:00,2410.12,2410.12,2410.12,2410.12,2,0.010000000000218279,0.449717,0.550220,0.000063,0.493474,0.506463,0.000063,Short,0.506463,0.012989,0,0.55,0.12
2024-07-15 02:00:00,2410.12,2410.88,2408.19,2410.12,2279,0.010000000000218279,0.437680,0.562262,0.000059,0.476736,0.523203,0.000061,Short,0.506463,0.012989,0,0.55,0.12,Long,0
2024-07-15 02:15:00,2410.78,2410.78,2410.78,2410.78,2,0.010000000000218279,0.437680,0.562262,0.000059,0.476736,0.523203,0.000061,Short,0.523203,0.046467,0,0.55,0.12
2024-07-15 02:15:00,2410.78,2410.96,2408.9,2410.78,1219,0.010000000000218279,0.450418,0.549525,0.000057,0.468841,0.531099,0.000060,Short,0.523203,0.046467,0,0.55,0.12,Short,1
2024-07-15 02:30:00,2409.45,2409.45,2409.45,2409.45,2,0.010000000000218279,0.450418,0.549525,0.000057,0.468841,0.531099,0.000060,Short,0.531099,0.062259,0,0.55,0.12
2024-07-15 02:30:00,2409.45,2410.59,2408.8,2409.45,1898,0.010000000000218279,0.467443,0.532501,0.000056,0.468421,0.531520,0.000059,Short,0.531099,0.062259,0,0.55,0.12,Long,0
2024-07-15 02:45:00,2410.1,2410.1,2410.1,2410.1,2,0.010000000000218279,0.467443,0.532501,0.000056,0.468421,0.531520,0.000059,Short,0.531520,0.063099,0,0.55,0.12
2024-07-15 02:45:00,2410.1,2410.25,2408.83,2410.1,1521,0.010000000000218279,0.487300,0.512645,0.000054,0.474085,0.525858,0.000057,Short,0.531520,0.063099,0,0.55,0.12,Short,1
2024-07-15 03:00:00,2409.21,2409.21,2409.21,2409.21,2,0.010000000000218279,0.487300,0.512645,0.000054,0.474085,0.525858,0.000057,Short,0.525858,0.051772,0,0.55,0.12
2024-07-15 03:00:00,2409.21,2410.12,2408.67,2409.21,1319,0.010000000000218279,0.503173,0.496773,0.000054,0.482811,0.517132,0.000056,Short,0.525858,0.051772,0,0.55,0.12,Long,0
2024-07-15 03:15:00,2409.9,2409.9,2409.9,2409.9,2,0.010000000000218279,0.503173,0.496773,0.000054,0.482811,0.517132,0.000056,Short,0.517132,0.034321,0,0.55,0.12
2024-07-15 03:15:00,2409.9,2410.74,2409.66,2409.9,1319,0.010000000000218279,0.516206,0.483739,0.000054,0.492830,0.507114,0.000056,Short,0.517132,0.034321,0,0.55,0.12,Long,0
2024-07-15 03:30:00,2409.91,2409.91,2409.91,2409.91,2,0.010000000000218279,0.516206,0.483739,0.000054,0.492830,0.507114,0.000056,Short,0.507114,0.014285,0,0.55,0.12
2024-07-15 03:30:00,2409.91,2411.41,2409.81,2409.91,845,0.010000000000218279,0.525318,0.474629,0.000053,0.502576,0.497369,0.000055,Short,0.507114,0.014285,0,0.55,0.12,Long,0
2024-07-15 03:45:00,2411.4,2411.4,2411.4,2411.4,2,0.010000000000218279,0.525318,0.474629,0.000053,0.502576,0.497369,0.000055,Long,0.502576,0.005207,0,0.55,0.12
2024-07-15 03:45:00,2411.4,2412.03,2411.25,2411.4,951,0.010000000000218279,0.533852,0.466096,0.000052,0.511959,0.487987,0.000054,Long,0.502576,0.005207,0,0.55,0.12,Long,1
2024-07-15 04:00:00,2411.68,2411.68,2411.68,2411.68,2,0.010000000000218279,0.533852,0.466096,0.000052,0.511959,0.487987,0.000054,Long,0.511959,0.023972,0,0.55,0.12
2024-07-15 04:00:00,2411.68,2412.9,2411.65,2411.68,964,0.010000000000218279,0.528737,0.471211,0.000052,0.516992,0.482954,0.000053,Long,0.511959,0.023972,0,0.55,0.12,Long,1
2024-07-15 04:15:00,2412.62,2412.62,2412.62,2412.62,2,0.010000000000218279,0.528737,0.471211,0.000052,0.516992,0.482954,0.000053,Long,0.516992,0.034038,0,0.55,0.12
2024-07-15 04:15:00,2412.62,2413.4,2411.82,2412.62,791,0.010000000000218279,0.524135,0.475814,0.000051,0.519135,0.480812,0.000053,Long,0.516992,0.034038,0,0.55,0.12,Short,0
2024-07-15 04:30:00,2411.95,2411.95,2411.95,2411.95,2,0.010000000000218279,0.524135,0.475814,0.000051,0.519135,0.480812,0.000053,Long,0.519135,0.038323,0,0.55,0.12
2024-07-15 04:30:00,2411.95,2411.98,2410.73,2411.95,717,0.010000000000218279,0.510606,0.489348,0.000046,0.516576,0.483373,0.000051,Long,0.519135,0.038323,0,0.55,0.12,Short,0
2024-07-15 04:45:00,2410.86,2410.86,2410.86,2410.86,2,0.010000000000218279,0.510606,0.489348,0.000046,0.516576,0.483373,0.000051,Long,0.516576,0.033204,0,0.55,0.12
2024-07-15 04:45:00,2410.86,2411.83,2410.86,2410.86,654,0.010000000000218279,0.519338,0.480617,0.000045,0.517405,0.482546,0.000049,Long,0.516576,0.033204,0,0.55,0.12,Long,1
2024-07-15 05:00:00,2411.51,2411.51,2411.51,2411.51,2,0.010000000000218279,0.519338,0.480617,0.000045,0.517405,0.482546,0.000049,Long,0.517405,0.034859,0,0.55,0.12
2024-07-15 05:00:00,2411.51,2411.59,2410.65,2411.51,745,0.010000000000218279,0.537065,0.462890,0.000045,0.523303,0.476649,0.000048,Long,0.517405,0.034859,0,0.55,0.12,Short,0
2024-07-15 05:15:00,2411.3,2411.3,2411.3,2411.3,2,0.010000000000218279,0.537065,0.462890,0.000045,0.523303,0.476649,0.000048,Long,0.523303,0.046654,0,0.55,0.12
2024-07-15 05:15:00,2411.3,2413.94,2411.3,2411.3,982,0.010000000000218279,0.544495,0.455459,0.000046,0.529660,0.470292,0.000047,Long,0.523303,0.046654,0,0.55,0.12,Long,1
2024-07-15 05:30:00,2413.86,2413.86,2413.86,2413.86,2,0.010000000000218279,0.544495,0.455459,0.000046,0.529660,0.470292,0.000047,Long,0.529660,0.059368,0,0.55,0.12
2024-07-15 05:30:00,2413.86,2413.86,2409.76,2413.86,2375,0.010000000000218279,0.553905,0.446048,0.000047,0.536934,0.463019,0.000047,Long,0.529660,0.059368,0,0.55,0.12,Short,0
2024-07-15 05:45:00,2410.56,2410.56,2410.56,2410.56,2,0.010000000000218279,0.553905,0.446048,0.000047,0.536934,0.463019,0.000047,Long,0.536934,0.073915,0,0.55,0.12
