time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-03-08 23:45:00,1815.21,1815.38,1814.92,1815.21,495,0.009999999999990905,0.800812,0.198817,0.000371,0.790866,0.208810,0.000324,Long,0.786603,0.573511,1,0.55,0.12,Long,1
2023-03-09 00:00:00,1815.32,1815.32,1815.32,1815.32,2,0.009999999999990905,0.800812,0.198817,0.000371,0.790866,0.208810,0.000324,Long,0.790866,0.582056,1,0.55,0.12
2023-03-09 00:00:00,1815.32,1815.78,1814.87,1815.32,481,0.009999999999990905,0.798820,0.200750,0.000430,0.793252,0.206392,0.000356,Long,0.790866,0.582056,1,0.55,0.12,Long,1
2023-03-09 00:30:00,1815.49,1815.49,1815.49,1815.49,2,0.009999999999990905,0.798820,0.200750,0.000430,0.793252,0.206392,0.000356,Long,0.793252,0.586860,1,0.55,0.12
2023-03-09 00:30:00,1815.49,1815.92,1815.34,1815.49,683,0.009999999999990905,0.795429,0.204099,0.000472,0.793905,0.205704,0.000391,Long,0.793252,0.586860,1,0.55,0.12,Long,1
2023-03-09 00:45:00,1815.6,1815.6,1815.6,1815.6,2,0.009999999999990905,0.795429,0.204099,0.000472,0.793905,0.205704,0.000391,Long,0.793905,0.588201,1,0.55,0.12
2023-03-09 00:45:00,1815.6,1816.44,1815.28,1815.6,1016,0.009999999999990905,0.791038,0.208470,0.000492,0.793045,0.206534,0.000421,Long,0.793905,0.588201,1,0.55,0.12,Long,1
2023-03-09 01:00:00,1815.8,1815.8,1815.8,1815.8,2,0.009999999999990905,0.791038,0.208470,0.000492,0.793045,0.206534,0.000421,Long,0.793045,0.586511,1,0.55,0.12
2023-03-09 01:00:00,1815.8,1816.45,1814.52,1815.8,1235,0.009999999999990905,0.790118,0.209390,0.000492,0.792167,0.207391,0.000443,Long,0.793045,0.586511,1,0.55,0.12,Short,0
2023-03-09 01:15:00,1814.94,1814.94,1814.94,1814.94,2,0.009999999999990905,0.790118,0.209390,0.000492,0.792167,0.207391,0.000443,Long,0.792167,0.584776,1,0.55,0.12
2023-03-09 01:15:00,1814.94,1815.15,1814.49,1814.94,986,0.009999999999990905,0.788073,0.211438,0.000490,0.790939,0.208605,0.000457,Long,0.792167,0.584776,1,0.55,0.12,Long,1
2023-03-09 01:30:00,1815.03,1815.03,1815.03,1815.03,2,0.009999999999990905,0.788073,0.211438,0.000490,0.790939,0.208605,0.000457,Long,0.790939,0.582334,1,0.55,0.12
2023-03-09 01:30:00,1815.03,1815.03,1813.25,1815.03,1367,0.009999999999990905,0.784302,0.215205,0.000493,0.788948,0.210585,0.000468,Long,0.790939,0.582334,1,0.55,0.12,Short,0
2023-03-09 01:45:00,1813.29,1813.29,1813.29,1813.29,2,0.009999999999990905,0.784302,0.215205,0.000493,0.788948,0.210585,0.000468,Long,0.788948,0.578363,1,0.55,0.12
2023-03-09 01:45:00,1813.29,1813.61,1812.19,1813.29,1354,0.009999999999990905,0.780759,0.218751,0.000490,0.786491,0.213035,0.000474,Long,0.788948,0.578363,1,0.55,0.12,Short,0
