time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-11-22 23:45:00,1991.51,1991.88,1990.41,1991.51,832,0.009999999999990905,0.763504,0.236068,0.000428,0.758396,0.241255,0.000349,Long,0.756207,0.512728,1,0.55,0.12,Short,0
2023-11-23 00:00:00,1990.43,1990.43,1990.43,1990.43,2,0.009999999999990905,0.763504,0.236068,0.000428,0.758396,0.241255,0.000349,Long,0.758396,0.517140,1,0.55,0.12
2023-11-23 00:00:00,1990.43,1992.01,1990.16,1990.43,1287,0.009999999999990905,0.763825,0.235684,0.000491,0.760025,0.239584,0.000391,Long,0.758396,0.517140,1,0.55,0.12,Long,1
2023-11-23 00:15:00,1991.6,1991.6,1991.6,1991.6,2,0.009999999999990905,0.763825,0.235684,0.000491,0.760025,0.239584,0.000391,Long,0.760025,0.520440,1,0.55,0.12
2023-11-23 00:15:00,1991.6,1992.05,1991.1,1991.6,542,0.009999999999990905,0.758662,0.240821,0.000517,0.759616,0.239955,0.000429,Long,0.760025,0.520440,1,0.55,0.12,Long,1
2023-11-23 00:30:00,1991.79,1991.79,1991.79,1991.79,2,0.009999999999990905,0.758662,0.240821,0.000517,0.759616,0.239955,0.000429,Long,0.759616,0.519661,1,0.55,0.12
2023-11-23 00:30:00,1991.79,1992.03,1991.07,1991.79,527,0.009999999999990905,0.753054,0.246416,0.000531,0.757647,0.241893,0.000459,Long,0.759616,0.519661,1,0.55,0.12,Short,0
2023-11-23 00:45:00,1991.6,1991.6,1991.6,1991.6,2,0.009999999999990905,0.753054,0.246416,0.000531,0.757647,0.241893,0.000459,Long,0.757647,0.515754,1,0.55,0.12
2023-11-23 00:45:00,1991.6,1992.12,1991.46,1991.6,579,0.009999999999990905,0.746855,0.252616,0.000530,0.754409,0.245110,0.000480,Long,0.757647,0.515754,1,0.55,0.12,Long,1
2023-11-23 01:00:00,1991.94,1991.94,1991.94,1991.94,2,0.009999999999990905,0.746855,0.252616,0.000530,0.754409,0.245110,0.000480,Long,0.754409,0.509299,1,0.55,0.12
