time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-07-10 23:45:00,1924.83,1925,1924.53,1924.83,499,0.009999999999990905,0.741853,0.257637,0.000510,0.755397,0.244084,0.000519,Long,0.761201,0.522925,1,0.55,0.12,Long,1
2023-07-11 00:00:00,1924.98,1924.98,1924.98,1924.98,2,0.009999999999990905,0.741853,0.257637,0.000510,0.755397,0.244084,0.000519,Long,0.755397,0.511312,1,0.55,0.12
2023-07-11 00:00:00,1924.98,1925.64,1924.44,1924.98,846,0.009999999999990905,0.737056,0.262441,0.000503,0.749894,0.249591,0.000515,Long,0.755397,0.511312,1,0.55,0.12,Long,1
2023-07-11 00:15:00,1925.72,1925.72,1925.72,1925.72,2,0.009999999999990905,0.737056,0.262441,0.000503,0.749894,0.249591,0.000515,Long,0.749894,0.500303,1,0.55,0.12
2023-07-11 00:15:00,1925.72,1927.1,1925.6,1925.72,909,0.009999999999990905,0.732800,0.266701,0.000499,0.744766,0.254724,0.000510,Long,0.749894,0.500303,1,0.55,0.12,Long,1
2023-07-11 00:30:00,1926.84,1926.84,1926.84,1926.84,2,0.009999999999990905,0.732800,0.266701,0.000499,0.744766,0.254724,0.000510,Long,0.744766,0.490042,1,0.55,0.12
2023-07-11 00:30:00,1926.84,1927.19,1925.74,1926.84,1112,0.009999999999990905,0.727446,0.272054,0.000499,0.739570,0.259923,0.000507,Long,0.744766,0.490042,1,0.55,0.12,Short,0
2023-07-11 00:45:00,1926.1,1926.1,1926.1,1926.1,2,0.009999999999990905,0.727446,0.272054,0.000499,0.739570,0.259923,0.000507,Long,0.739570,0.479647,1,0.55,0.12
2023-07-11 00:45:00,1926.1,1926.42,1925.76,1926.1,1039,0.009999999999990905,0.723728,0.275773,0.000498,0.734818,0.264678,0.000504,Long,0.739570,0.479647,1,0.55,0.12,Long,1
2023-07-11 01:00:00,1926.36,1926.36,1926.36,1926.36,2,0.009999999999990905,0.723728,0.275773,0.000498,0.734818,0.264678,0.000504,Long,0.734818,0.470139,1,0.55,0.12
2023-07-11 01:00:00,1926.36,1927.71,1926.36,1926.36,2126,0.009999999999990905,0.721507,0.277988,0.000505,0.730824,0.268671,0.000505,Long,0.734818,0.470139,1,0.55,0.12,Long,1
2023-07-11 01:15:00,1926.89,1926.89,1926.89,1926.89,2,0.009999999999990905,0.721507,0.277988,0.000505,0.730824,0.268671,0.000505,Long,0.730824,0.462153,1,0.55,0.12
2023-07-11 01:15:00,1926.89,1927.58,1926.43,1926.89,1485,0.009999999999990905,0.718166,0.281328,0.000505,0.727027,0.272468,0.000505,Long,0.730824,0.462153,1,0.55,0.12,Long,1
2023-07-11 01:30:00,1926.9,1926.9,1926.9,1926.9,2,0.009999999999990905,0.718166,0.281328,0.000505,0.727027,0.272468,0.000505,Long,0.727027,0.454559,1,0.55,0.12
2023-07-11 01:30:00,1926.9,1927.88,1925.09,1926.9,1737,0.009999999999990905,0.714236,0.285261,0.000502,0.723190,0.276306,0.000504,Long,0.727027,0.454559,1,0.55,0.12,Short,0
2023-07-11 01:45:00,1925.36,1925.36,1925.36,1925.36,2,0.009999999999990905,0.714236,0.285261,0.000502,0.723190,0.276306,0.000504,Long,0.723190,0.446884,1,0.55,0.12
2023-07-11 01:45:00,1925.36,1926.15,1925.32,1925.36,1553,0.009999999999990905,0.704322,0.295172,0.000507,0.717529,0.281966,0.000505,Long,0.723190,0.446884,1,0.55,0.12,Long,1
2023-07-11 02:00:00,1925.58,1925.58,1925.58,1925.58,2,0.009999999999990905,0.704322,0.295172,0.000507,0.717529,0.281966,0.000505,Long,0.717529,0.435564,1,0.55,0.12
2023-07-11 02:00:00,1925.58,1926.01,1924.94,1925.58,1313,0.009999999999990905,0.694535,0.304959,0.000506,0.710631,0.288864,0.000505,Long,0.717529,0.435564,1,0.55,0.12,Short,0
2023-07-11 02:15:00,1925.28,1925.28,1925.28,1925.28,2,0.009999999999990905,0.694535,0.304959,0.000506,0.710631,0.288864,0.000505,Long,0.710631,0.421767,1,0.55,0.12
2023-07-11 02:15:00,1925.28,1926.05,1924.84,1925.28,1035,0.009999999999990905,0.685614,0.313880,0.000507,0.703126,0.296369,0.000506,Long,0.710631,0.421767,1,0.55,0.12,Long,1
2023-07-11 02:30:00,1925.79,1925.79,1925.79,1925.79,2,0.009999999999990905,0.685614,0.313880,0.000507,0.703126,0.296369,0.000506,Long,0.703126,0.406757,1,0.55,0.12
2023-07-11 02:30:00,1925.79,1927.44,1925.66,1925.79,1784,0.009999999999990905,0.677776,0.321710,0.000514,0.695521,0.303971,0.000508,Long,0.703126,0.406757,1,0.55,0.12,Long,1
2023-07-11 02:45:00,1927.38,1927.38,1927.38,1927.38,2,0.009999999999990905,0.677776,0.321710,0.000514,0.695521,0.303971,0.000508,Long,0.695521,0.391550,1,0.55,0.12
2023-07-11 02:45:00,1927.38,1927.88,1926.68,1927.38,1874,0.009999999999990905,0.666382,0.333092,0.000526,0.686779,0.312707,0.000514,Long,0.695521,0.391550,1,0.55,0.12,Long,1
