time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-01-26 23:45:00,1930.62,1931.14,1930.09,1930.62,395,0.009999999999990905,0.770053,0.229605,0.000342,0.766085,0.233634,0.000280,Long,0.764385,0.529023,1,0.55,0.12,Long,1
2023-01-27 00:00:00,1930.71,1930.71,1930.71,1930.71,2,0.009999999999990905,0.770053,0.229605,0.000342,0.766085,0.233634,0.000280,Long,0.766085,0.532451,1,0.55,0.12
2023-01-27 00:00:00,1930.71,1931.81,1930.64,1930.71,707,0.009999999999990905,0.775732,0.223909,0.000359,0.768979,0.230717,0.000304,Long,0.766085,0.532451,1,0.55,0.12,Long,1
2023-01-27 00:15:00,1931.35,1931.35,1931.35,1931.35,2,0.009999999999990905,0.775732,0.223909,0.000359,0.768979,0.230717,0.000304,Long,0.768979,0.538262,1,0.55,0.12
2023-01-27 00:15:00,1931.35,1932.63,1931.35,1931.35,672,0.009999999999990905,0.777989,0.221602,0.000409,0.771682,0.227982,0.000335,Long,0.768979,0.538262,1,0.55,0.12,Long,1
2023-01-27 00:30:00,1932.51,1932.51,1932.51,1932.51,2,0.009999999999990905,0.777989,0.221602,0.000409,0.771682,0.227982,0.000335,Long,0.771682,0.543700,1,0.55,0.12
2023-01-27 00:30:00,1932.51,1932.71,1932.04,1932.51,697,0.009999999999990905,0.776097,0.223433,0.000471,0.773006,0.226618,0.000376,Long,0.771682,0.543700,1,0.55,0.12,Short,0
2023-01-27 00:45:00,1932.33,1932.33,1932.33,1932.33,2,0.009999999999990905,0.776097,0.223433,0.000471,0.773006,0.226618,0.000376,Long,0.773006,0.546389,1,0.55,0.12
2023-01-27 00:45:00,1932.33,1934.88,1932.28,1932.33,1422,0.009999999999990905,0.774308,0.225186,0.000506,0.773397,0.226188,0.000415,Long,0.773006,0.546389,1,0.55,0.12,Long,1
2023-01-27 01:00:00,1933.86,1933.86,1933.86,1933.86,2,0.009999999999990905,0.774308,0.225186,0.000506,0.773397,0.226188,0.000415,Long,0.773397,0.547209,1,0.55,0.12
2023-01-27 01:00:00,1933.86,1933.97,1932.4,1933.86,1189,0.009999999999990905,0.771002,0.228447,0.000552,0.772678,0.226866,0.000456,Long,0.773397,0.547209,1,0.55,0.12,Short,0
2023-01-27 01:15:00,1932.77,1932.77,1932.77,1932.77,2,0.009999999999990905,0.771002,0.228447,0.000552,0.772678,0.226866,0.000456,Long,0.772678,0.545813,1,0.55,0.12
2023-01-27 01:15:00,1932.77,1933.26,1930.34,1932.77,1235,0.009999999999990905,0.766617,0.232820,0.000563,0.770860,0.228652,0.000488,Long,0.772678,0.545813,1,0.55,0.12,Short,0
2023-01-27 01:30:00,1931.18,1931.18,1931.18,1931.18,2,0.009999999999990905,0.766617,0.232820,0.000563,0.770860,0.228652,0.000488,Long,0.770860,0.542208,1,0.55,0.12
2023-01-27 01:30:00,1931.18,1932.26,1930.48,1931.18,1191,0.009999999999990905,0.762205,0.237233,0.000562,0.768263,0.231226,0.000510,Long,0.770860,0.542208,1,0.55,0.12,Short,0
