time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-07-28 23:45:00,2398.27,2398.8,2395.97,2398.27,1262,0.010000000000218279,0.669079,0.330860,0.000061,0.657548,0.342406,0.000046,Long,0.652606,0.305251,1,0.55,0.12,Short,0
2024-07-29 00:00:00,2397.35,2397.35,2397.35,2397.35,2,0.010000000000218279,0.669079,0.330860,0.000061,0.657548,0.342406,0.000046,Long,0.657548,0.315141,1,0.55,0.12
2024-07-29 00:00:00,2397.35,2399.2,2397.08,2397.35,2183,0.010000000000218279,0.667744,0.332189,0.000067,0.660607,0.339341,0.000052,Long,0.657548,0.315141,1,0.55,0.12,Long,1
2024-07-29 00:15:00,2399.17,2399.17,2399.17,2399.17,2,0.010000000000218279,0.667744,0.332189,0.000067,0.660607,0.339341,0.000052,Long,0.660607,0.321266,1,0.55,0.12
2024-07-29 00:15:00,2399.17,2399.22,2397.59,2399.17,1454,0.010000000000218279,0.660133,0.339796,0.000070,0.660465,0.339478,0.000058,Long,0.660607,0.321266,1,0.55,0.12,Short,0
2024-07-29 00:30:00,2398.7,2398.7,2398.7,2398.7,2,0.010000000000218279,0.660133,0.339796,0.000070,0.660465,0.339478,0.000058,Long,0.660465,0.320987,1,0.55,0.12
2024-07-29 00:30:00,2398.7,2400.42,2398.36,2398.7,1761,0.010000000000218279,0.643570,0.356358,0.000072,0.655396,0.344542,0.000062,Long,0.660465,0.320987,1,0.55,0.12,Long,1
2024-07-29 00:45:00,2399.55,2399.55,2399.55,2399.55,2,0.010000000000218279,0.643570,0.356358,0.000072,0.655396,0.344542,0.000062,Long,0.655396,0.310854,1,0.55,0.12
2024-07-29 00:45:00,2399.55,2401.7,2397.88,2399.55,3039,0.010000000000218279,0.620514,0.379409,0.000077,0.644932,0.355002,0.000067,Long,0.655396,0.310854,1,0.55,0.12,Long,1
2024-07-29 01:00:00,2400.24,2400.24,2400.24,2400.24,2,0.010000000000218279,0.620514,0.379409,0.000077,0.644932,0.355002,0.000067,Long,0.644932,0.289930,1,0.55,0.12
2024-07-29 01:00:00,2400.24,2402.53,2396.83,2400.24,4987,0.010000000000218279,0.607010,0.392910,0.000081,0.633555,0.366374,0.000071,Long,0.644932,0.289930,1,0.55,0.12,Short,0
2024-07-29 01:15:00,2397.59,2397.59,2397.59,2397.59,2,0.010000000000218279,0.607010,0.392910,0.000081,0.633555,0.366374,0.000071,Long,0.633555,0.267181,1,0.55,0.12
2024-07-29 01:15:00,2397.59,2398.22,2395.37,2397.59,3836,0.010000000000218279,0.579881,0.420034,0.000085,0.617453,0.382472,0.000075,Long,0.633555,0.267181,1,0.55,0.12,Short,0
2024-07-29 01:30:00,2395.77,2395.77,2395.77,2395.77,2,0.010000000000218279,0.579881,0.420034,0.000085,0.617453,0.382472,0.000075,Long,0.617453,0.234981,1,0.55,0.12
2024-07-29 01:30:00,2395.77,2396.16,2390.82,2395.77,4037,0.010000000000218279,0.560804,0.439107,0.000089,0.600458,0.399463,0.000079,Long,0.617453,0.234981,1,0.55,0.12,Short,0
2024-07-29 01:45:00,2393,2393,2393,2393,2,0.010000000000218279,0.560804,0.439107,0.000089,0.600458,0.399463,0.000079,Long,0.600458,0.200995,1,0.55,0.12
2024-07-29 01:45:00,2393,2393.95,2388.73,2393,3689,0.010000000000218279,0.543164,0.456748,0.000088,0.583270,0.416648,0.000082,Long,0.600458,0.200995,1,0.55,0.12,Short,0
2024-07-29 02:00:00,2392.75,2392.75,2392.75,2392.75,2,0.010000000000218279,0.543164,0.456748,0.000088,0.583270,0.416648,0.000082,Long,0.583270,0.166621,1,0.55,0.12
2024-07-29 02:00:00,2392.75,2394.29,2391.03,2392.75,3127,0.010000000000218279,0.538292,0.461624,0.000084,0.569776,0.430141,0.000082,Long,0.583270,0.166621,1,0.55,0.12,Long,1
2024-07-29 02:15:00,2392.78,2392.78,2392.78,2392.78,2,0.010000000000218279,0.538292,0.461624,0.000084,0.569776,0.430141,0.000082,Long,0.569776,0.139635,1,0.55,0.12
2024-07-29 02:15:00,2392.78,2393.58,2391.29,2392.78,2465,0.010000000000218279,0.540574,0.459347,0.000079,0.561016,0.438903,0.000082,Long,0.569776,0.139635,1,0.55,0.12,Long,1
2024-07-29 02:30:00,2393.49,2393.49,2393.49,2393.49,2,0.010000000000218279,0.540574,0.459347,0.000079,0.561016,0.438903,0.000082,Long,0.561016,0.122113,1,0.55,0.12
2024-07-29 02:30:00,2393.49,2394.74,2392.92,2393.49,2893,0.010000000000218279,0.551533,0.448388,0.000079,0.558171,0.441748,0.000081,Long,0.561016,0.122113,1,0.55,0.12,Long,1
2024-07-29 02:45:00,2393.64,2393.64,2393.64,2393.64,2,0.010000000000218279,0.551533,0.448388,0.000079,0.558171,0.441748,0.000081,Long,0.558171,0.116422,0,0.55,0.12
2024-07-29 02:45:00,2393.64,2393.64,2391.34,2393.64,2383,0.010000000000218279,0.553042,0.446877,0.000081,0.556632,0.443287,0.000081,Long,0.558171,0.116422,0,0.55,0.12,Short,0
2024-07-29 03:00:00,2393.18,2393.18,2393.18,2393.18,2,0.010000000000218279,0.553042,0.446877,0.000081,0.556632,0.443287,0.000081,Long,0.556632,0.113345,0,0.55,0.12
2024-07-29 03:00:00,2393.18,2395.27,2392.38,2393.18,2474,0.010000000000218279,0.564380,0.435540,0.000080,0.558957,0.440963,0.000080,Long,0.556632,0.113345,0,0.55,0.12,Long,1
2024-07-29 03:15:00,2394.86,2394.86,2394.86,2394.86,2,0.010000000000218279,0.564380,0.435540,0.000080,0.558957,0.440963,0.000080,Long,0.558957,0.117994,0,0.55,0.12
2024-07-29 03:15:00,2394.86,2395.24,2392.29,2394.86,2344,0.010000000000218279,0.567189,0.432728,0.000083,0.561427,0.438492,0.000081,Long,0.558957,0.117994,0,0.55,0.12,Short,0
2024-07-29 03:30:00,2393.37,2393.37,2393.37,2393.37,2,0.010000000000218279,0.567189,0.432728,0.000083,0.561427,0.438492,0.000081,Long,0.561427,0.122934,1,0.55,0.12
2024-07-29 03:30:00,2393.37,2394.65,2392,2393.37,1337,0.010000000000218279,0.568031,0.431887,0.000082,0.563408,0.436511,0.000081,Long,0.561427,0.122934,1,0.55,0.12,Long,1
2024-07-29 03:45:00,2394.26,2394.26,2394.26,2394.26,2,0.010000000000218279,0.568031,0.431887,0.000082,0.563408,0.436511,0.000081,Long,0.563408,0.126897,1,0.55,0.12
2024-07-29 03:45:00,2394.26,2394.86,2393.5,2394.26,1443,0.010000000000218279,0.574348,0.425573,0.000079,0.566690,0.433229,0.000081,Long,0.563408,0.126897,1,0.55,0.12,Long,1
2024-07-29 04:00:00,2394.63,2394.63,2394.63,2394.63,2,0.010000000000218279,0.574348,0.425573,0.000079,0.566690,0.433229,0.000081,Long,0.566690,0.133460,1,0.55,0.12
2024-07-29 04:00:00,2394.63,2396.09,2394.44,2394.63,1794,0.010000000000218279,0.579911,0.420011,0.000078,0.570656,0.429264,0.000080,Long,0.566690,0.133460,1,0.55,0.12,Long,1
2024-07-29 04:15:00,2394.99,2394.99,2394.99,2394.99,2,0.010000000000218279,0.579911,0.420011,0.000078,0.570656,0.429264,0.000080,Long,0.570656,0.141392,1,0.55,0.12
2024-07-29 04:15:00,2394.99,2395.55,2393.91,2394.99,1388,0.010000000000218279,0.573616,0.426309,0.000075,0.571544,0.428378,0.000078,Long,0.570656,0.141392,1,0.55,0.12,Short,0
2024-07-29 04:30:00,2394.51,2394.51,2394.51,2394.51,2,0.010000000000218279,0.573616,0.426309,0.000075,0.571544,0.428378,0.000078,Long,0.571544,0.143167,1,0.55,0.12
2024-07-29 04:30:00,2394.51,2394.89,2393.33,2394.51,1653,0.010000000000218279,0.567478,0.432455,0.000067,0.570324,0.429601,0.000075,Long,0.571544,0.143167,1,0.55,0.12,Long,1
2024-07-29 04:45:00,2394.76,2394.76,2394.76,2394.76,2,0.010000000000218279,0.567478,0.432455,0.000067,0.570324,0.429601,0.000075,Long,0.570324,0.140724,1,0.55,0.12
2024-07-29 04:45:00,2394.76,2395.85,2394.56,2394.76,1569,0.010000000000218279,0.597968,0.401971,0.000061,0.578617,0.421312,0.000071,Long,0.570324,0.140724,1,0.55,0.12,Long,1
2024-07-29 05:00:00,2394.94,2394.94,2394.94,2394.94,2,0.010000000000218279,0.597968,0.401971,0.000061,0.578617,0.421312,0.000071,Long,0.578617,0.157306,1,0.55,0.12
2024-07-29 05:00:00,2394.94,2395.88,2394.18,2394.94,1449,0.010000000000218279,0.616711,0.383227,0.000062,0.590046,0.409886,0.000068,Long,0.578617,0.157306,1,0.55,0.12,Long,1
2024-07-29 05:15:00,2395.38,2395.38,2395.38,2395.38,2,0.010000000000218279,0.616711,0.383227,0.000062,0.590046,0.409886,0.000068,Long,0.590046,0.180159,1,0.55,0.12
2024-07-29 05:15:00,2395.38,2396.23,2393.71,2395.38,1637,0.010000000000218279,0.639396,0.360546,0.000058,0.604851,0.395084,0.000065,Long,0.590046,0.180159,1,0.55,0.12,Short,0
2024-07-29 05:30:00,2394.08,2394.08,2394.08,2394.08,2,0.010000000000218279,0.639396,0.360546,0.000058,0.604851,0.395084,0.000065,Long,0.604851,0.209767,1,0.55,0.12
2024-07-29 05:30:00,2394.08,2394.34,2390.24,2394.08,3232,0.010000000000218279,0.666841,0.333104,0.000055,0.623448,0.376490,0.000062,Long,0.604851,0.209767,1,0.55,0.12,Short,0
