time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-23 23:45:00,1665.63,1670.9,1660.22,1665.63,3770,0.009999999999990905,0.782417,0.217376,0.000206,0.783112,0.216734,0.000154,Long,0.783410,0.566952,1,0.55,0.12,Short,0
2022-10-24 00:00:00,1660.96,1660.96,1660.96,1660.96,2,0.009999999999990905,0.782417,0.217376,0.000206,0.783112,0.216734,0.000154,Long,0.783112,0.566378,1,0.55,0.12
2022-10-24 00:00:00,1660.96,1663.35,1657.94,1660.96,3032,0.009999999999990905,0.789437,0.210306,0.000257,0.785010,0.214805,0.000185,Long,0.783112,0.566378,1,0.55,0.12,Short,0
2022-10-24 00:15:00,1660.06,1660.06,1660.06,1660.06,2,0.009999999999990905,0.789437,0.210306,0.000257,0.785010,0.214805,0.000185,Long,0.785010,0.570204,1,0.55,0.12
2022-10-24 00:15:00,1660.06,1661.04,1658.76,1660.06,1616,0.009999999999990905,0.800916,0.198797,0.000286,0.789782,0.210003,0.000215,Long,0.785010,0.570204,1,0.55,0.12,Short,0
2022-10-24 00:30:00,1659.74,1659.74,1659.74,1659.74,2,0.009999999999990905,0.800916,0.198797,0.000286,0.789782,0.210003,0.000215,Long,0.789782,0.579779,1,0.55,0.12
2022-10-24 00:30:00,1659.74,1661.9,1658.56,1659.74,1947,0.009999999999990905,0.813650,0.186013,0.000337,0.796942,0.202806,0.000252,Long,0.789782,0.579779,1,0.55,0.12,Short,0
2022-10-24 00:45:00,1658.96,1658.96,1658.96,1658.96,2,0.009999999999990905,0.813650,0.186013,0.000337,0.796942,0.202806,0.000252,Long,0.796942,0.594136,1,0.55,0.12
2022-10-24 00:45:00,1658.96,1659.36,1656.46,1658.96,2173,0.009999999999990905,0.821342,0.178285,0.000374,0.804262,0.195450,0.000288,Long,0.796942,0.594136,1,0.55,0.12,Short,0
2022-10-24 01:00:00,1656.97,1656.97,1656.97,1656.97,2,0.009999999999990905,0.821342,0.178285,0.000374,0.804262,0.195450,0.000288,Long,0.804262,0.608813,1,0.55,0.12
2022-10-24 01:00:00,1656.97,1657.18,1654.82,1656.97,2137,0.009999999999990905,0.822275,0.177312,0.000413,0.809666,0.190008,0.000326,Long,0.804262,0.608813,1,0.55,0.12,Short,0
2022-10-24 01:15:00,1656.02,1656.02,1656.02,1656.02,2,0.009999999999990905,0.822275,0.177312,0.000413,0.809666,0.190008,0.000326,Long,0.809666,0.619658,1,0.55,0.12
2022-10-24 01:15:00,1656.02,1656.22,1654.12,1656.02,2460,0.009999999999990905,0.817911,0.181645,0.000444,0.812140,0.187499,0.000361,Long,0.809666,0.619658,1,0.55,0.12,Short,0
2022-10-24 01:30:00,1655.53,1655.53,1655.53,1655.53,2,0.009999999999990905,0.817911,0.181645,0.000444,0.812140,0.187499,0.000361,Long,0.812140,0.624640,1,0.55,0.12
2022-10-24 01:30:00,1655.53,1657.1,1654.84,1655.53,2196,0.009999999999990905,0.807595,0.191941,0.000464,0.810776,0.188832,0.000392,Long,0.812140,0.624640,1,0.55,0.12,Short,0
2022-10-24 01:45:00,1655.08,1655.08,1655.08,1655.08,2,0.009999999999990905,0.807595,0.191941,0.000464,0.810776,0.188832,0.000392,Long,0.810776,0.621944,1,0.55,0.12
2022-10-24 01:45:00,1655.08,1655.42,1653.74,1655.08,1498,0.009999999999990905,0.795721,0.203796,0.000483,0.806260,0.193321,0.000419,Long,0.810776,0.621944,1,0.55,0.12,Short,0
