time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-07-21 23:45:00,1843.11,1844.48,1842.62,1843.11,1542,0.009999999999990905,0.786454,0.212902,0.000644,0.787350,0.212102,0.000547,Long,0.787735,0.575975,1,0.55,0.12,Long,1
2020-07-22 00:00:00,1843.23,1843.23,1843.23,1843.23,2,0.009999999999990905,0.786454,0.212902,0.000644,0.787350,0.212102,0.000547,Long,0.787350,0.575248,1,0.55,0.12
2020-07-22 00:00:00,1843.23,1844.53,1842.62,1843.23,2100,0.009999999999990905,0.787593,0.211757,0.000650,0.787423,0.211999,0.000578,Long,0.787350,0.575248,1,0.55,0.12,Short,0
2020-07-22 00:15:00,1843.15,1843.15,1843.15,1843.15,2,0.009999999999990905,0.787593,0.211757,0.000650,0.787423,0.211999,0.000578,Long,0.787423,0.575424,1,0.55,0.12
2020-07-22 00:15:00,1843.15,1844.46,1843.15,1843.15,1196,0.009999999999990905,0.786090,0.213262,0.000648,0.787023,0.212378,0.000599,Long,0.787423,0.575424,1,0.55,0.12,Long,1
2020-07-22 00:30:00,1843.92,1843.92,1843.92,1843.92,2,0.009999999999990905,0.786090,0.213262,0.000648,0.787023,0.212378,0.000599,Long,0.787023,0.574645,1,0.55,0.12
2020-07-22 00:30:00,1843.92,1844.58,1842.84,1843.92,1252,0.009999999999990905,0.789002,0.210373,0.000625,0.787617,0.211776,0.000607,Long,0.787023,0.574645,1,0.55,0.12,Long,1
2020-07-22 00:45:00,1844.51,1844.51,1844.51,1844.51,2,0.009999999999990905,0.789002,0.210373,0.000625,0.787617,0.211776,0.000607,Long,0.787617,0.575841,1,0.55,0.12
2020-07-22 00:45:00,1844.51,1845.51,1843.22,1844.51,2622,0.009999999999990905,0.788482,0.210883,0.000635,0.787876,0.211508,0.000615,Long,0.787617,0.575841,1,0.55,0.12,Short,0
2020-07-22 01:00:00,1843.52,1843.52,1843.52,1843.52,2,0.009999999999990905,0.788482,0.210883,0.000635,0.787876,0.211508,0.000615,Long,0.787876,0.576368,1,0.55,0.12
2020-07-22 01:00:00,1843.52,1865.61,1842.76,1843.52,5489,0.009999999999990905,0.784255,0.215111,0.000634,0.786790,0.212589,0.000621,Long,0.787876,0.576368,1,0.55,0.12,Long,1
2020-07-22 01:15:00,1865.54,1865.54,1865.54,1865.54,2,0.009999999999990905,0.784255,0.215111,0.000634,0.786790,0.212589,0.000621,Long,0.786790,0.574201,1,0.55,0.12
2020-07-22 01:15:00,1865.54,1865.71,1855.62,1865.54,4944,0.009999999999990905,0.776092,0.223274,0.000634,0.783580,0.215795,0.000625,Long,0.786790,0.574201,1,0.55,0.12,Short,0
2020-07-22 01:30:00,1856.96,1856.96,1856.96,1856.96,2,0.009999999999990905,0.776092,0.223274,0.000634,0.783580,0.215795,0.000625,Long,0.783580,0.567786,1,0.55,0.12
2020-07-22 01:30:00,1856.96,1861.15,1855.1,1856.96,3348,0.009999999999990905,0.762975,0.236380,0.000645,0.777399,0.221970,0.000631,Long,0.783580,0.567786,1,0.55,0.12,Long,1
2020-07-22 01:45:00,1860.28,1860.28,1860.28,1860.28,2,0.009999999999990905,0.762975,0.236380,0.000645,0.777399,0.221970,0.000631,Long,0.777399,0.555428,1,0.55,0.12
2020-07-22 01:45:00,1860.28,1861.51,1858.39,1860.28,2606,0.009999999999990905,0.744765,0.254572,0.000663,0.767609,0.231751,0.000641,Long,0.777399,0.555428,1,0.55,0.12,Long,1
2020-07-22 02:00:00,1860.93,1860.93,1860.93,1860.93,2,0.009999999999990905,0.744765,0.254572,0.000663,0.767609,0.231751,0.000641,Long,0.767609,0.535858,1,0.55,0.12
2020-07-22 02:00:00,1860.93,1860.93,1857.25,1860.93,3011,0.009999999999990905,0.722724,0.276592,0.000684,0.754143,0.245203,0.000654,Long,0.767609,0.535858,1,0.55,0.12,Short,0
2020-07-22 02:15:00,1857.88,1857.88,1857.88,1857.88,2,0.009999999999990905,0.722724,0.276592,0.000684,0.754143,0.245203,0.000654,Long,0.754143,0.508940,1,0.55,0.12
2020-07-22 02:15:00,1857.88,1858.64,1857.05,1857.88,1592,0.009999999999990905,0.705701,0.293603,0.000696,0.739610,0.259723,0.000666,Long,0.754143,0.508940,1,0.55,0.12,Long,1
2020-07-22 02:30:00,1858.54,1858.54,1858.54,1858.54,2,0.009999999999990905,0.705701,0.293603,0.000696,0.739610,0.259723,0.000666,Long,0.739610,0.479887,1,0.55,0.12
2020-07-22 02:30:00,1858.54,1859.31,1857.52,1858.54,1609,0.009999999999990905,0.693168,0.306137,0.000695,0.725678,0.273647,0.000675,Long,0.739610,0.479887,1,0.55,0.12,Short,0
2020-07-22 02:45:00,1858.17,1858.17,1858.17,1858.17,2,0.009999999999990905,0.693168,0.306137,0.000695,0.725678,0.273647,0.000675,Long,0.725678,0.452031,1,0.55,0.12
2020-07-22 02:45:00,1858.17,1858.44,1857.13,1858.17,1332,0.009999999999990905,0.684708,0.314590,0.000702,0.713387,0.285930,0.000683,Long,0.725678,0.452031,1,0.55,0.12,Long,1
2020-07-22 03:00:00,1858.22,1858.22,1858.22,1858.22,2,0.009999999999990905,0.684708,0.314590,0.000702,0.713387,0.285930,0.000683,Long,0.713387,0.427457,1,0.55,0.12
2020-07-22 03:00:00,1858.22,1859.28,1857.48,1858.22,1490,0.009999999999990905,0.681857,0.317427,0.000716,0.703928,0.295379,0.000693,Long,0.713387,0.427457,1,0.55,0.12,Long,1
2020-07-22 03:15:00,1858.66,1858.66,1858.66,1858.66,2,0.009999999999990905,0.681857,0.317427,0.000716,0.703928,0.295379,0.000693,Long,0.703928,0.408549,1,0.55,0.12
2020-07-22 03:15:00,1858.66,1859.36,1857.2,1858.66,1128,0.009999999999990905,0.682995,0.316276,0.000729,0.697648,0.301648,0.000704,Long,0.703928,0.408549,1,0.55,0.12,Short,0
2020-07-22 03:30:00,1857.27,1857.27,1857.27,1857.27,2,0.009999999999990905,0.682995,0.316276,0.000729,0.697648,0.301648,0.000704,Long,0.697648,0.396000,1,0.55,0.12
2020-07-22 03:30:00,1857.27,1857.84,1856.69,1857.27,1163,0.009999999999990905,0.688789,0.310483,0.000728,0.694990,0.304299,0.000711,Long,0.697648,0.396000,1,0.55,0.12,Long,1
2020-07-22 03:45:00,1857.73,1857.73,1857.73,1857.73,2,0.009999999999990905,0.688789,0.310483,0.000728,0.694990,0.304299,0.000711,Long,0.694990,0.390692,1,0.55,0.12
2020-07-22 03:45:00,1857.73,1857.81,1856.97,1857.73,720,0.009999999999990905,0.698460,0.300853,0.000687,0.696031,0.303265,0.000704,Long,0.694990,0.390692,1,0.55,0.12,Short,0
2020-07-22 04:00:00,1856.99,1856.99,1856.99,1856.99,2,0.009999999999990905,0.698460,0.300853,0.000687,0.696031,0.303265,0.000704,Long,0.696031,0.392766,1,0.55,0.12
2020-07-22 04:00:00,1856.99,1857.13,1854.82,1856.99,1010,0.009999999999990905,0.709448,0.289901,0.000651,0.700056,0.299256,0.000688,Long,0.696031,0.392766,1,0.55,0.12,Short,0
2020-07-22 04:15:00,1856.82,1856.82,1856.82,1856.82,2,0.009999999999990905,0.709448,0.289901,0.000651,0.700056,0.299256,0.000688,Long,0.700056,0.400801,1,0.55,0.12
2020-07-22 04:15:00,1856.82,1856.99,1855.18,1856.82,1071,0.009999999999990905,0.714854,0.284519,0.000627,0.704496,0.294835,0.000670,Long,0.700056,0.400801,1,0.55,0.12,Short,0
2020-07-22 04:30:00,1855.33,1855.33,1855.33,1855.33,2,0.009999999999990905,0.714854,0.284519,0.000627,0.704496,0.294835,0.000670,Long,0.704496,0.409661,1,0.55,0.12
2020-07-22 04:30:00,1855.33,1855.89,1854.33,1855.33,1657,0.009999999999990905,0.711102,0.288284,0.000614,0.706477,0.292870,0.000653,Long,0.704496,0.409661,1,0.55,0.12,Long,1
2020-07-22 04:45:00,1855.84,1855.84,1855.84,1855.84,2,0.009999999999990905,0.711102,0.288284,0.000614,0.706477,0.292870,0.000653,Long,0.706477,0.413608,1,0.55,0.12
2020-07-22 04:45:00,1855.84,1856.93,1855.58,1855.84,1120,0.009999999999990905,0.726585,0.272857,0.000558,0.712510,0.286866,0.000625,Long,0.706477,0.413608,1,0.55,0.12,Long,1
2020-07-22 05:00:00,1856.34,1856.34,1856.34,1856.34,2,0.009999999999990905,0.726585,0.272857,0.000558,0.712510,0.286866,0.000625,Long,0.712510,0.425644,1,0.55,0.12
2020-07-22 05:00:00,1856.34,1856.61,1855.62,1856.34,1060,0.009999999999990905,0.746554,0.252920,0.000526,0.722723,0.276682,0.000595,Long,0.712510,0.425644,1,0.55,0.12,Short,0
2020-07-22 05:15:00,1856.11,1856.11,1856.11,1856.11,2,0.009999999999990905,0.746554,0.252920,0.000526,0.722723,0.276682,0.000595,Long,0.722723,0.446041,1,0.55,0.12
2020-07-22 05:15:00,1856.11,1856.91,1855.9,1856.11,799,0.009999999999990905,0.758715,0.240775,0.000510,0.733521,0.265910,0.000570,Long,0.722723,0.446041,1,0.55,0.12,Long,1
2020-07-22 05:30:00,1856.62,1856.62,1856.62,1856.62,2,0.009999999999990905,0.758715,0.240775,0.000510,0.733521,0.265910,0.000570,Long,0.733521,0.467611,1,0.55,0.12
2020-07-22 05:30:00,1856.62,1857.54,1856.46,1856.62,972,0.009999999999990905,0.766890,0.232603,0.000507,0.743531,0.255918,0.000551,Long,0.733521,0.467611,1,0.55,0.12,Long,1
2020-07-22 05:45:00,1857.3,1857.3,1857.3,1857.3,2,0.009999999999990905,0.766890,0.232603,0.000507,0.743531,0.255918,0.000551,Long,0.743531,0.487614,1,0.55,0.12
2020-07-22 05:45:00,1857.3,1860.82,1857.25,1857.3,2136,0.009999999999990905,0.776131,0.223353,0.000516,0.753311,0.246148,0.000540,Long,0.743531,0.487614,1,0.55,0.12,Long,1
2020-07-22 06:00:00,1860.43,1860.43,1860.43,1860.43,2,0.009999999999990905,0.776131,0.223353,0.000516,0.753311,0.246148,0.000540,Long,0.753311,0.507163,1,0.55,0.12
2020-07-22 06:00:00,1860.43,1860.56,1856.19,1860.43,3482,0.009999999999990905,0.782427,0.217047,0.000526,0.762046,0.237418,0.000536,Long,0.753311,0.507163,1,0.55,0.12,Short,0
2020-07-22 06:15:00,1860.34,1860.34,1860.34,1860.34,2,0.009999999999990905,0.782427,0.217047,0.000526,0.762046,0.237418,0.000536,Long,0.762046,0.524628,1,0.55,0.12
2020-07-22 06:15:00,1860.34,1860.49,1858.34,1860.34,2606,0.009999999999990905,0.786877,0.212612,0.000511,0.769495,0.229976,0.000528,Long,0.762046,0.524628,1,0.55,0.12,Short,0
2020-07-22 06:30:00,1859.31,1859.31,1859.31,1859.31,2,0.009999999999990905,0.786877,0.212612,0.000511,0.769495,0.229976,0.000528,Long,0.769495,0.539519,1,0.55,0.12
2020-07-22 06:30:00,1859.31,1860.23,1858.2,1859.31,2156,0.009999999999990905,0.785851,0.213644,0.000505,0.774402,0.225077,0.000521,Long,0.769495,0.539519,1,0.55,0.12,Short,0
2020-07-22 06:45:00,1859.2,1859.2,1859.2,1859.2,2,0.009999999999990905,0.785851,0.213644,0.000505,0.774402,0.225077,0.000521,Long,0.774402,0.549325,1,0.55,0.12
2020-07-22 06:45:00,1859.2,1860.63,1859.14,1859.2,2102,0.009999999999990905,0.773780,0.225731,0.000489,0.774215,0.225273,0.000512,Long,0.774402,0.549325,1,0.55,0.12,Long,1
