time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-01-16 23:45:00,1816.98,1817.24,1815.88,1816.98,775,0.009999999999990905,0.795645,0.203905,0.000449,0.790330,0.209318,0.000353,Long,0.788052,0.576415,1,0.55,0.12,Short,0
2022-01-17 00:00:00,1816.48,1816.48,1816.48,1816.48,2,0.009999999999990905,0.795645,0.203905,0.000449,0.790330,0.209318,0.000353,Long,0.790330,0.581012,1,0.55,0.12
2022-01-17 00:00:00,1816.48,1816.61,1815.52,1816.48,1035,0.009999999999990905,0.794727,0.204782,0.000491,0.791649,0.207957,0.000394,Long,0.790330,0.581012,1,0.55,0.12,Short,0
2022-01-17 00:15:00,1815.73,1815.73,1815.73,1815.73,2,0.009999999999990905,0.794727,0.204782,0.000491,0.791649,0.207957,0.000394,Long,0.791649,0.583692,1,0.55,0.12
2022-01-17 00:15:00,1815.73,1816.71,1814.84,1815.73,959,0.009999999999990905,0.792194,0.207300,0.000506,0.791813,0.207760,0.000428,Long,0.791649,0.583692,1,0.55,0.12,Short,0
2022-01-17 00:30:00,1815.52,1815.52,1815.52,1815.52,2,0.009999999999990905,0.792194,0.207300,0.000506,0.791813,0.207760,0.000428,Long,0.791813,0.584053,1,0.55,0.12
2022-01-17 00:30:00,1815.52,1816.17,1814.68,1815.52,801,0.009999999999990905,0.788666,0.210803,0.000531,0.790869,0.208673,0.000459,Long,0.791813,0.584053,1,0.55,0.12,Long,1
2022-01-17 00:45:00,1816.03,1816.03,1816.03,1816.03,2,0.009999999999990905,0.788666,0.210803,0.000531,0.790869,0.208673,0.000459,Long,0.790869,0.582196,1,0.55,0.12
2022-01-17 00:45:00,1816.03,1816.36,1815.46,1816.03,898,0.009999999999990905,0.787655,0.211817,0.000528,0.789905,0.209616,0.000480,Long,0.790869,0.582196,1,0.55,0.12,Short,0
2022-01-17 01:00:00,1815.59,1815.59,1815.59,1815.59,2,0.009999999999990905,0.787655,0.211817,0.000528,0.789905,0.209616,0.000480,Long,0.789905,0.580289,1,0.55,0.12
2022-01-17 01:00:00,1815.59,1815.68,1813.85,1815.59,2461,0.009999999999990905,0.785844,0.213611,0.000545,0.788686,0.210814,0.000499,Long,0.789905,0.580289,1,0.55,0.12,Short,0
2022-01-17 01:15:00,1814.2,1814.2,1814.2,1814.2,2,0.009999999999990905,0.785844,0.213611,0.000545,0.788686,0.210814,0.000499,Long,0.788686,0.577872,1,0.55,0.12
2022-01-17 01:15:00,1814.2,1814.58,1813.44,1814.2,1346,0.009999999999990905,0.779697,0.219737,0.000566,0.785990,0.213491,0.000519,Long,0.788686,0.577872,1,0.55,0.12,Short,0
2022-01-17 01:30:00,1814.08,1814.08,1814.08,1814.08,2,0.009999999999990905,0.779697,0.219737,0.000566,0.785990,0.213491,0.000519,Long,0.785990,0.572498,1,0.55,0.12
2022-01-17 01:30:00,1814.08,1816.16,1813.12,1814.08,1663,0.009999999999990905,0.778246,0.221188,0.000566,0.783666,0.215800,0.000533,Long,0.785990,0.572498,1,0.55,0.12,Long,1
2022-01-17 01:45:00,1815.73,1815.73,1815.73,1815.73,2,0.009999999999990905,0.778246,0.221188,0.000566,0.783666,0.215800,0.000533,Long,0.783666,0.567866,1,0.55,0.12
2022-01-17 01:45:00,1815.73,1816.57,1815.25,1815.73,1393,0.009999999999990905,0.775760,0.223681,0.000559,0.781295,0.218164,0.000541,Long,0.783666,0.567866,1,0.55,0.12,Long,1
2022-01-17 02:00:00,1816.09,1816.09,1816.09,1816.09,2,0.009999999999990905,0.775760,0.223681,0.000559,0.781295,0.218164,0.000541,Long,0.781295,0.563130,1,0.55,0.12
2022-01-17 02:00:00,1816.09,1816.9,1815.99,1816.09,1591,0.009999999999990905,0.774435,0.225015,0.000550,0.779237,0.220220,0.000543,Long,0.781295,0.563130,1,0.55,0.12,Long,1
2022-01-17 02:15:00,1816.82,1816.82,1816.82,1816.82,2,0.009999999999990905,0.774435,0.225015,0.000550,0.779237,0.220220,0.000543,Long,0.779237,0.559017,1,0.55,0.12
2022-01-17 02:15:00,1816.82,1816.94,1816.23,1816.82,897,0.009999999999990905,0.768870,0.230582,0.000548,0.776127,0.223328,0.000545,Long,0.779237,0.559017,1,0.55,0.12,Short,0
2022-01-17 02:30:00,1816.67,1816.67,1816.67,1816.67,2,0.009999999999990905,0.768870,0.230582,0.000548,0.776127,0.223328,0.000545,Long,0.776127,0.552798,1,0.55,0.12
2022-01-17 02:30:00,1816.67,1817.83,1816.67,1816.67,1129,0.009999999999990905,0.762471,0.236982,0.000547,0.772030,0.227425,0.000545,Long,0.776127,0.552798,1,0.55,0.12,Long,1
2022-01-17 02:45:00,1817.52,1817.52,1817.52,1817.52,2,0.009999999999990905,0.762471,0.236982,0.000547,0.772030,0.227425,0.000545,Long,0.772030,0.544605,1,0.55,0.12
2022-01-17 02:45:00,1817.52,1818.5,1817.18,1817.52,1068,0.009999999999990905,0.754630,0.244827,0.000543,0.766810,0.232645,0.000545,Long,0.772030,0.544605,1,0.55,0.12,Long,1
2022-01-17 03:00:00,1818.22,1818.22,1818.22,1818.22,2,0.009999999999990905,0.754630,0.244827,0.000543,0.766810,0.232645,0.000545,Long,0.766810,0.534165,1,0.55,0.12
2022-01-17 03:00:00,1818.22,1818.9,1817.96,1818.22,1060,0.009999999999990905,0.740413,0.259044,0.000543,0.758891,0.240565,0.000544,Long,0.766810,0.534165,1,0.55,0.12,Long,1
2022-01-17 03:15:00,1818.29,1818.29,1818.29,1818.29,2,0.009999999999990905,0.740413,0.259044,0.000543,0.758891,0.240565,0.000544,Long,0.758891,0.518326,1,0.55,0.12
2022-01-17 03:15:00,1818.29,1818.93,1818.24,1818.29,829,0.009999999999990905,0.729830,0.269628,0.000542,0.750173,0.249284,0.000543,Long,0.758891,0.518326,1,0.55,0.12,Long,1
2022-01-17 03:30:00,1818.93,1818.93,1818.93,1818.93,2,0.009999999999990905,0.729830,0.269628,0.000542,0.750173,0.249284,0.000543,Long,0.750173,0.500889,1,0.55,0.12
2022-01-17 03:30:00,1818.93,1819.45,1818.89,1818.93,743,0.009999999999990905,0.719647,0.279809,0.000544,0.741015,0.258441,0.000544,Long,0.750173,0.500889,1,0.55,0.12,Long,1
2022-01-17 03:45:00,1819.28,1819.28,1819.28,1819.28,2,0.009999999999990905,0.719647,0.279809,0.000544,0.741015,0.258441,0.000544,Long,0.741015,0.482574,1,0.55,0.12
2022-01-17 03:45:00,1819.28,1819.3,1818.56,1819.28,634,0.009999999999990905,0.715634,0.283820,0.000546,0.733401,0.266055,0.000544,Long,0.741015,0.482574,1,0.55,0.12,Short,0
2022-01-17 04:00:00,1818.88,1818.88,1818.88,1818.88,2,0.009999999999990905,0.715634,0.283820,0.000546,0.733401,0.266055,0.000544,Long,0.733401,0.467346,1,0.55,0.12
2022-01-17 04:00:00,1818.88,1819.58,1818.88,1818.88,500,0.009999999999990905,0.712716,0.286739,0.000545,0.727195,0.272260,0.000545,Long,0.733401,0.467346,1,0.55,0.12,Long,1
2022-01-17 04:15:00,1819.4,1819.4,1819.4,1819.4,2,0.009999999999990905,0.712716,0.286739,0.000545,0.727195,0.272260,0.000545,Long,0.727195,0.454935,1,0.55,0.12
2022-01-17 04:15:00,1819.4,1819.49,1818.85,1819.4,682,0.009999999999990905,0.715343,0.284125,0.000532,0.723640,0.275819,0.000541,Long,0.727195,0.454935,1,0.55,0.12,Short,0
2022-01-17 04:30:00,1819.09,1819.09,1819.09,1819.09,2,0.009999999999990905,0.715343,0.284125,0.000532,0.723640,0.275819,0.000541,Long,0.723640,0.447820,1,0.55,0.12
2022-01-17 04:30:00,1819.09,1820.3,1818.99,1819.09,649,0.009999999999990905,0.719685,0.279797,0.000519,0.722453,0.277013,0.000534,Long,0.723640,0.447820,1,0.55,0.12,Long,1
2022-01-17 04:45:00,1820.14,1820.14,1820.14,1820.14,2,0.009999999999990905,0.719685,0.279797,0.000519,0.722453,0.277013,0.000534,Long,0.722453,0.445440,1,0.55,0.12
2022-01-17 04:45:00,1820.14,1820.28,1819.23,1820.14,577,0.009999999999990905,0.728927,0.270582,0.000491,0.724395,0.275083,0.000521,Long,0.722453,0.445440,1,0.55,0.12,Short,0
2022-01-17 05:00:00,1819.41,1819.41,1819.41,1819.41,2,0.009999999999990905,0.728927,0.270582,0.000491,0.724395,0.275083,0.000521,Long,0.724395,0.449312,1,0.55,0.12
2022-01-17 05:00:00,1819.41,1819.55,1818.43,1819.41,621,0.009999999999990905,0.738009,0.261520,0.000471,0.728480,0.271014,0.000506,Long,0.724395,0.449312,1,0.55,0.12,Short,0
2022-01-17 05:15:00,1818.78,1818.78,1818.78,1818.78,2,0.009999999999990905,0.738009,0.261520,0.000471,0.728480,0.271014,0.000506,Long,0.728480,0.457465,1,0.55,0.12
2022-01-17 05:15:00,1818.78,1819.41,1818.26,1818.78,590,0.009999999999990905,0.743815,0.255737,0.000448,0.733080,0.266431,0.000489,Long,0.728480,0.457465,1,0.55,0.12,Long,1
2022-01-17 05:30:00,1819.03,1819.03,1819.03,1819.03,2,0.009999999999990905,0.743815,0.255737,0.000448,0.733080,0.266431,0.000489,Long,0.733080,0.466649,1,0.55,0.12
