time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-07-16 23:45:00,1952.2,1953.46,1952.2,1952.2,508,0.009999999999990905,0.741365,0.258053,0.000582,0.757183,0.242321,0.000496,Long,0.763962,0.528382,1,0.55,0.12,Long,1
2023-07-17 00:00:00,1953.38,1953.38,1953.38,1953.38,2,0.009999999999990905,0.741365,0.258053,0.000582,0.757183,0.242321,0.000496,Long,0.757183,0.514861,1,0.55,0.12
2023-07-17 00:00:00,1953.38,1953.63,1952.44,1953.38,1010,0.009999999999990905,0.733738,0.265670,0.000593,0.750149,0.249326,0.000525,Long,0.757183,0.514861,1,0.55,0.12,Long,1
2023-07-17 00:15:00,1953.42,1953.42,1953.42,1953.42,2,0.009999999999990905,0.733738,0.265670,0.000593,0.750149,0.249326,0.000525,Long,0.750149,0.500823,1,0.55,0.12
2023-07-17 00:15:00,1953.42,1953.72,1952.72,1953.42,1080,0.009999999999990905,0.728828,0.270574,0.000598,0.743753,0.255700,0.000547,Long,0.750149,0.500823,1,0.55,0.12,Short,0
2023-07-17 00:30:00,1953.4,1953.4,1953.4,1953.4,2,0.009999999999990905,0.728828,0.270574,0.000598,0.743753,0.255700,0.000547,Long,0.743753,0.488053,1,0.55,0.12
2023-07-17 00:30:00,1953.4,1954.48,1953.4,1953.4,746,0.009999999999990905,0.723721,0.275694,0.000586,0.737743,0.261698,0.000559,Long,0.743753,0.488053,1,0.55,0.12,Long,1
2023-07-17 00:45:00,1953.99,1953.99,1953.99,1953.99,2,0.009999999999990905,0.723721,0.275694,0.000586,0.737743,0.261698,0.000559,Long,0.737743,0.476045,1,0.55,0.12
2023-07-17 00:45:00,1953.99,1954.76,1953.76,1953.99,930,0.009999999999990905,0.719469,0.279954,0.000577,0.732261,0.267175,0.000564,Long,0.737743,0.476045,1,0.55,0.12,Long,1
2023-07-17 01:00:00,1954.68,1954.68,1954.68,1954.68,2,0.009999999999990905,0.719469,0.279954,0.000577,0.732261,0.267175,0.000564,Long,0.732261,0.465086,1,0.55,0.12
2023-07-17 01:00:00,1954.68,1955.41,1953.69,1954.68,2054,0.009999999999990905,0.715743,0.283676,0.000582,0.727305,0.272125,0.000569,Long,0.732261,0.465086,1,0.55,0.12,Short,0
2023-07-17 01:15:00,1953.92,1953.92,1953.92,1953.92,2,0.009999999999990905,0.715743,0.283676,0.000582,0.727305,0.272125,0.000569,Long,0.727305,0.455180,1,0.55,0.12
2023-07-17 01:15:00,1953.92,1955.94,1953.61,1953.92,1547,0.009999999999990905,0.710055,0.289359,0.000585,0.722130,0.277296,0.000574,Long,0.727305,0.455180,1,0.55,0.12,Long,1
