time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-03-10 21:45:00,1866.9,1868.4,1866.84,1866.9,676,0.009999999999990905,0.814800,0.185127,0.000073,0.822439,0.177490,0.000070,Long,0.825713,0.651496,1,0.55,0.12,Long,1
2023-03-12 22:00:00,1883.62,1883.62,1883.62,1883.62,2,0.009999999999990905,0.814800,0.185127,0.000073,0.822439,0.177490,0.000070,Long,0.822439,0.644949,1,0.55,0.12
2023-03-12 22:00:00,1883.62,1894.36,1882.96,1883.62,2311,0.009999999999990905,0.806697,0.193223,0.000080,0.817717,0.182210,0.000073,Long,0.822439,0.644949,1,0.55,0.12,Long,1
2023-03-12 22:15:00,1893.56,1893.56,1893.56,1893.56,2,0.009999999999990905,0.806697,0.193223,0.000080,0.817717,0.182210,0.000073,Long,0.817717,0.635506,1,0.55,0.12
2023-03-12 22:15:00,1893.56,1894.39,1880.2,1893.56,3143,0.009999999999990905,0.792275,0.207609,0.000116,0.810084,0.189830,0.000086,Long,0.817717,0.635506,1,0.55,0.12,Short,0
2023-03-12 22:30:00,1883.8,1883.8,1883.8,1883.8,2,0.009999999999990905,0.792275,0.207609,0.000116,0.810084,0.189830,0.000086,Long,0.810084,0.620254,1,0.55,0.12
2023-03-12 22:30:00,1883.8,1886.6,1881.02,1883.8,2213,0.009999999999990905,0.776427,0.223420,0.000153,0.799987,0.199907,0.000106,Long,0.810084,0.620254,1,0.55,0.12,Short,0
2023-03-12 22:45:00,1881.76,1881.76,1881.76,1881.76,2,0.009999999999990905,0.776427,0.223420,0.000153,0.799987,0.199907,0.000106,Long,0.799987,0.600080,1,0.55,0.12
2023-03-12 22:45:00,1881.76,1883.94,1878.54,1881.76,2324,0.009999999999990905,0.763213,0.236583,0.000204,0.788955,0.210910,0.000136,Long,0.799987,0.600080,1,0.55,0.12,Long,1
2023-03-12 23:00:00,1884.4,1884.4,1884.4,1884.4,2,0.009999999999990905,0.763213,0.236583,0.000204,0.788955,0.210910,0.000136,Long,0.788955,0.578045,1,0.55,0.12
2023-03-12 23:00:00,1884.4,1889.38,1883.9,1884.4,3216,0.009999999999990905,0.763062,0.236677,0.000261,0.781187,0.218640,0.000173,Long,0.788955,0.578045,1,0.55,0.12,Long,1
2023-03-12 23:15:00,1887.2,1887.2,1887.2,1887.2,2,0.009999999999990905,0.763062,0.236677,0.000261,0.781187,0.218640,0.000173,Long,0.781187,0.562547,1,0.55,0.12
2023-03-12 23:15:00,1887.2,1887.66,1882.24,1887.2,2787,0.009999999999990905,0.762965,0.236704,0.000331,0.775720,0.224059,0.000220,Long,0.781187,0.562547,1,0.55,0.12,Short,0
2023-03-12 23:30:00,1883.36,1883.36,1883.36,1883.36,2,0.009999999999990905,0.762965,0.236704,0.000331,0.775720,0.224059,0.000220,Long,0.775720,0.551661,1,0.55,0.12
2023-03-12 23:30:00,1883.36,1883.69,1881.05,1883.36,1839,0.009999999999990905,0.766062,0.233555,0.000383,0.772823,0.226908,0.000269,Long,0.775720,0.551661,1,0.55,0.12,Short,0
2023-03-12 23:45:00,1881.34,1881.34,1881.34,1881.34,2,0.009999999999990905,0.766062,0.233555,0.000383,0.772823,0.226908,0.000269,Long,0.772823,0.545915,1,0.55,0.12
