time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-06-03 23:45:00,1871.84,1872.05,1870.8,1871.84,632,0.009999999999990905,0.768481,0.231025,0.000494,0.777815,0.221760,0.000425,Long,0.781816,0.564026,1,0.55,0.12,Short,0
2021-06-04 00:00:00,1870.94,1870.94,1870.94,1870.94,2,0.009999999999990905,0.768481,0.231025,0.000494,0.777815,0.221760,0.000425,Long,0.777815,0.556055,1,0.55,0.12
2021-06-04 00:00:00,1870.94,1871.66,1869.65,1870.94,1448,0.009999999999990905,0.760245,0.239247,0.000508,0.772544,0.227006,0.000449,Long,0.777815,0.556055,1,0.55,0.12,Short,0
2021-06-04 00:15:00,1870.82,1870.82,1870.82,1870.82,2,0.009999999999990905,0.760245,0.239247,0.000508,0.772544,0.227006,0.000449,Long,0.772544,0.545538,1,0.55,0.12
2021-06-04 00:15:00,1870.82,1870.87,1868.67,1870.82,1885,0.009999999999990905,0.755416,0.244069,0.000514,0.767406,0.232125,0.000469,Long,0.772544,0.545538,1,0.55,0.12,Short,0
2021-06-04 00:30:00,1870.37,1870.37,1870.37,1870.37,2,0.009999999999990905,0.755416,0.244069,0.000514,0.767406,0.232125,0.000469,Long,0.767406,0.535281,1,0.55,0.12
2021-06-04 00:30:00,1870.37,1870.77,1869.15,1870.37,1445,0.009999999999990905,0.753184,0.246309,0.000507,0.763139,0.236380,0.000480,Long,0.767406,0.535281,1,0.55,0.12,Short,0
2021-06-04 00:45:00,1869.48,1869.48,1869.48,1869.48,2,0.009999999999990905,0.753184,0.246309,0.000507,0.763139,0.236380,0.000480,Long,0.763139,0.526759,1,0.55,0.12
2021-06-04 00:45:00,1869.48,1870.12,1868.84,1869.48,1448,0.009999999999990905,0.749851,0.249647,0.000502,0.759153,0.240360,0.000487,Long,0.763139,0.526759,1,0.55,0.12,Short,0
2021-06-04 01:00:00,1869.44,1869.44,1869.44,1869.44,2,0.009999999999990905,0.749851,0.249647,0.000502,0.759153,0.240360,0.000487,Long,0.759153,0.518792,1,0.55,0.12
