time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-01-28 23:45:00,1843.77,1844.33,1842.87,1843.77,1216,0.009999999999990905,0.796327,0.203551,0.000123,0.817694,0.182224,0.000082,Long,0.826851,0.653768,1,0.55,0.12,Long,1
2021-01-29 00:00:00,1843.84,1843.84,1843.84,1843.84,2,0.009999999999990905,0.796327,0.203551,0.000123,0.817694,0.182224,0.000082,Long,0.817694,0.635470,1,0.55,0.12
2021-01-29 00:00:00,1843.84,1845.35,1843.19,1843.84,1998,0.009999999999990905,0.783461,0.216384,0.000156,0.807424,0.192472,0.000104,Long,0.817694,0.635470,1,0.55,0.12,Long,1
2021-01-29 00:15:00,1844.07,1844.07,1844.07,1844.07,2,0.009999999999990905,0.783461,0.216384,0.000156,0.807424,0.192472,0.000104,Long,0.807424,0.614952,1,0.55,0.12
2021-01-29 00:15:00,1844.07,1844.42,1842.4,1844.07,1928,0.009999999999990905,0.767686,0.232133,0.000181,0.795503,0.204370,0.000127,Long,0.807424,0.614952,1,0.55,0.12,Short,0
2021-01-29 00:30:00,1842.52,1842.52,1842.52,1842.52,2,0.009999999999990905,0.767686,0.232133,0.000181,0.795503,0.204370,0.000127,Long,0.795503,0.591132,1,0.55,0.12
2021-01-29 00:30:00,1842.52,1843,1840.9,1842.52,2352,0.009999999999990905,0.765126,0.234664,0.000210,0.786390,0.213458,0.000152,Long,0.795503,0.591132,1,0.55,0.12,Short,0
2021-01-29 00:45:00,1841.31,1841.31,1841.31,1841.31,2,0.009999999999990905,0.765126,0.234664,0.000210,0.786390,0.213458,0.000152,Long,0.786390,0.572931,1,0.55,0.12
2021-01-29 00:45:00,1841.31,1841.64,1839.79,1841.31,2446,0.009999999999990905,0.763946,0.235823,0.000231,0.779657,0.220168,0.000176,Long,0.786390,0.572931,1,0.55,0.12,Short,0
2021-01-29 01:00:00,1840.61,1840.61,1840.61,1840.61,2,0.009999999999990905,0.763946,0.235823,0.000231,0.779657,0.220168,0.000176,Long,0.779657,0.559489,1,0.55,0.12
2021-01-29 01:00:00,1840.61,1842.4,1839.58,1840.61,3757,0.009999999999990905,0.770326,0.229427,0.000247,0.776857,0.222945,0.000197,Long,0.779657,0.559489,1,0.55,0.12,Long,1
2021-01-29 01:15:00,1841.99,1841.99,1841.99,1841.99,2,0.009999999999990905,0.770326,0.229427,0.000247,0.776857,0.222945,0.000197,Long,0.776857,0.553912,1,0.55,0.12
2021-01-29 01:15:00,1841.99,1844.33,1841.86,1841.99,3174,0.009999999999990905,0.780193,0.219549,0.000258,0.777858,0.221927,0.000215,Long,0.776857,0.553912,1,0.55,0.12,Long,1
2021-01-29 01:30:00,1842.74,1842.74,1842.74,1842.74,2,0.009999999999990905,0.780193,0.219549,0.000258,0.777858,0.221927,0.000215,Long,0.777858,0.555931,1,0.55,0.12
