time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-06 20:45:00,2496.2,2497.87,2495.94,2496.2,899,0.010000000000218279,0.816556,0.183443,0.000000,0.816042,0.183958,0.000001,Long,0.815821,0.631643,1,0.55,0.12,Long,1
2024-09-08 22:00:00,2497.01,2497.01,2497.01,2497.01,2,0.010000000000218279,0.816556,0.183443,0.000000,0.816042,0.183958,0.000001,Long,0.816042,0.632084,1,0.55,0.12
2024-09-08 22:00:00,2497.01,2498.07,2496.29,2497.01,978,0.010000000000218279,0.817697,0.182303,0.000001,0.816538,0.183461,0.000001,Long,0.816042,0.632084,1,0.55,0.12,Short,0
2024-09-08 22:15:00,2496.83,2496.83,2496.83,2496.83,2,0.010000000000218279,0.817697,0.182303,0.000001,0.816538,0.183461,0.000001,Long,0.816538,0.633077,1,0.55,0.12
2024-09-08 22:15:00,2496.83,2497.03,2496.34,2496.83,669,0.010000000000218279,0.804738,0.195262,0.000001,0.812998,0.187001,0.000001,Long,0.816538,0.633077,1,0.55,0.12,Short,0
2024-09-08 22:30:00,2496.4,2496.4,2496.4,2496.4,2,0.010000000000218279,0.804738,0.195262,0.000001,0.812998,0.187001,0.000001,Long,0.812998,0.625997,1,0.55,0.12
2024-09-08 22:30:00,2496.4,2497.6,2496.14,2496.4,938,0.010000000000218279,0.793987,0.206012,0.000001,0.807295,0.192705,0.000001,Long,0.812998,0.625997,1,0.55,0.12,Long,1
2024-09-08 22:45:00,2497.61,2497.61,2497.61,2497.61,2,0.010000000000218279,0.793987,0.206012,0.000001,0.807295,0.192705,0.000001,Long,0.807295,0.614590,1,0.55,0.12
2024-09-08 22:45:00,2497.61,2498.01,2497.32,2497.61,1207,0.010000000000218279,0.762869,0.237130,0.000001,0.793967,0.206032,0.000001,Long,0.807295,0.614590,1,0.55,0.12,Long,1
2024-09-08 23:00:00,2498.04,2498.04,2498.04,2498.04,2,0.010000000000218279,0.762869,0.237130,0.000001,0.793967,0.206032,0.000001,Long,0.793967,0.587935,1,0.55,0.12
2024-09-08 23:00:00,2498.04,2498.34,2497.48,2498.04,1141,0.010000000000218279,0.733847,0.266152,0.000001,0.775931,0.224068,0.000001,Long,0.793967,0.587935,1,0.55,0.12,Short,0
2024-09-08 23:15:00,2497.91,2497.91,2497.91,2497.91,2,0.010000000000218279,0.733847,0.266152,0.000001,0.775931,0.224068,0.000001,Long,0.775931,0.551863,1,0.55,0.12
2024-09-08 23:15:00,2497.91,2497.95,2496.03,2497.91,1511,0.010000000000218279,0.692997,0.307002,0.000001,0.751051,0.248948,0.000001,Long,0.775931,0.551863,1,0.55,0.12,Short,0
2024-09-08 23:30:00,2496.31,2496.31,2496.31,2496.31,2,0.010000000000218279,0.692997,0.307002,0.000001,0.751051,0.248948,0.000001,Long,0.751051,0.502102,1,0.55,0.12
2024-09-08 23:30:00,2496.31,2497.05,2495.59,2496.31,1447,0.010000000000218279,0.665557,0.334442,0.000001,0.725403,0.274596,0.000001,Long,0.751051,0.502102,1,0.55,0.12,Long,1
2024-09-08 23:45:00,2496.87,2496.87,2496.87,2496.87,2,0.010000000000218279,0.665557,0.334442,0.000001,0.725403,0.274596,0.000001,Long,0.725403,0.450806,1,0.55,0.12
