time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-11-08 23:45:00,1950.43,1950.96,1950.17,1950.43,646,0.009999999999990905,0.769127,0.230526,0.000346,0.772213,0.227410,0.000377,Long,0.773535,0.547460,1,0.55,0.12,Long,1
2023-11-09 00:00:00,1950.73,1950.73,1950.73,1950.73,2,0.009999999999990905,0.769127,0.230526,0.000346,0.772213,0.227410,0.000377,Long,0.772213,0.544802,1,0.55,0.12
2023-11-09 00:00:00,1950.73,1951.15,1949.96,1950.73,874,0.009999999999990905,0.769753,0.229911,0.000336,0.771475,0.228160,0.000365,Long,0.772213,0.544802,1,0.55,0.12,Short,0
2023-11-09 00:15:00,1950.16,1950.16,1950.16,1950.16,2,0.009999999999990905,0.769753,0.229911,0.000336,0.771475,0.228160,0.000365,Long,0.771475,0.543314,1,0.55,0.12
2023-11-09 00:15:00,1950.16,1950.22,1948.96,1950.16,787,0.009999999999990905,0.775730,0.223910,0.000360,0.772751,0.226885,0.000364,Long,0.771475,0.543314,1,0.55,0.12,Short,0
2023-11-09 00:30:00,1949.24,1949.24,1949.24,1949.24,2,0.009999999999990905,0.775730,0.223910,0.000360,0.772751,0.226885,0.000364,Long,0.772751,0.545866,1,0.55,0.12
2023-11-09 00:30:00,1949.24,1951.12,1949.23,1949.24,827,0.009999999999990905,0.779513,0.220108,0.000379,0.774780,0.224852,0.000368,Long,0.772751,0.545866,1,0.55,0.12,Long,1
2023-11-09 00:45:00,1950.95,1950.95,1950.95,1950.95,2,0.009999999999990905,0.779513,0.220108,0.000379,0.774780,0.224852,0.000368,Long,0.774780,0.549928,1,0.55,0.12
2023-11-09 00:45:00,1950.95,1952.08,1950.5,1950.95,768,0.009999999999990905,0.781346,0.218248,0.000406,0.776749,0.222871,0.000380,Long,0.774780,0.549928,1,0.55,0.12,Long,1
2023-11-09 01:00:00,1952.05,1952.05,1952.05,1952.05,2,0.009999999999990905,0.781346,0.218248,0.000406,0.776749,0.222871,0.000380,Long,0.776749,0.553878,1,0.55,0.12
2023-11-09 01:00:00,1952.05,1952.77,1951.45,1952.05,1880,0.009999999999990905,0.782993,0.216559,0.000448,0.778622,0.220977,0.000400,Long,0.776749,0.553878,1,0.55,0.12,Long,1
2023-11-09 01:15:00,1952.1,1952.1,1952.1,1952.1,2,0.009999999999990905,0.782993,0.216559,0.000448,0.778622,0.220977,0.000400,Long,0.778622,0.557645,1,0.55,0.12
2023-11-09 01:15:00,1952.1,1954.62,1951.8,1952.1,1790,0.009999999999990905,0.777549,0.221953,0.000498,0.778300,0.221270,0.000430,Long,0.778622,0.557645,1,0.55,0.12,Long,1
2023-11-09 01:30:00,1954.38,1954.38,1954.38,1954.38,2,0.009999999999990905,0.777549,0.221953,0.000498,0.778300,0.221270,0.000430,Long,0.778300,0.557030,1,0.55,0.12
2023-11-09 01:30:00,1954.38,1954.47,1953.41,1954.38,1975,0.009999999999990905,0.771364,0.228085,0.000551,0.776219,0.223314,0.000466,Long,0.778300,0.557030,1,0.55,0.12,Short,0
2023-11-09 01:45:00,1954.16,1954.16,1954.16,1954.16,2,0.009999999999990905,0.771364,0.228085,0.000551,0.776219,0.223314,0.000466,Long,0.776219,0.552905,1,0.55,0.12
2023-11-09 01:45:00,1954.16,1954.48,1953.3,1954.16,1141,0.009999999999990905,0.767920,0.231516,0.000565,0.773729,0.225775,0.000496,Long,0.776219,0.552905,1,0.55,0.12,Short,0
2023-11-09 02:00:00,1953.42,1953.42,1953.42,1953.42,2,0.009999999999990905,0.767920,0.231516,0.000565,0.773729,0.225775,0.000496,Long,0.773729,0.547955,1,0.55,0.12
2023-11-09 02:00:00,1953.42,1953.42,1950.87,1953.42,1514,0.009999999999990905,0.763571,0.235830,0.000599,0.770682,0.228791,0.000527,Long,0.773729,0.547955,1,0.55,0.12,Short,0
