time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-06-14 23:45:00,1867.51,1867.7,1866.85,1867.51,575,0.009999999999990905,0.743072,0.256484,0.000444,0.761188,0.238397,0.000415,Long,0.768952,0.538307,1,0.55,0.12,Short,0
2021-06-15 00:00:00,1866.85,1866.85,1866.85,1866.85,2,0.009999999999990905,0.743072,0.256484,0.000444,0.761188,0.238397,0.000415,Long,0.761188,0.522791,1,0.55,0.12
2021-06-15 00:00:00,1866.85,1867.28,1865.7,1866.85,1021,0.009999999999990905,0.740984,0.258583,0.000433,0.755127,0.244453,0.000420,Long,0.761188,0.522791,1,0.55,0.12,Short,0
2021-06-15 00:15:00,1866,1866,1866,1866,2,0.009999999999990905,0.740984,0.258583,0.000433,0.755127,0.244453,0.000420,Long,0.755127,0.510674,1,0.55,0.12
2021-06-15 00:15:00,1866,1867.21,1865.89,1866,681,0.009999999999990905,0.740659,0.258929,0.000413,0.750787,0.248796,0.000418,Long,0.755127,0.510674,1,0.55,0.12,Long,1
2021-06-15 00:30:00,1867.22,1867.22,1867.22,1867.22,2,0.009999999999990905,0.740659,0.258929,0.000413,0.750787,0.248796,0.000418,Long,0.750787,0.501991,1,0.55,0.12
2021-06-15 00:30:00,1867.22,1867.59,1866.17,1867.22,1227,0.009999999999990905,0.740255,0.259345,0.000399,0.747627,0.251961,0.000412,Long,0.750787,0.501991,1,0.55,0.12,Short,0
2021-06-15 00:45:00,1866.51,1866.51,1866.51,1866.51,2,0.009999999999990905,0.740255,0.259345,0.000399,0.747627,0.251961,0.000412,Long,0.747627,0.495667,1,0.55,0.12
2021-06-15 00:45:00,1866.51,1866.92,1866.09,1866.51,961,0.009999999999990905,0.740022,0.259591,0.000387,0.745346,0.254250,0.000405,Long,0.747627,0.495667,1,0.55,0.12,Short,0
2021-06-15 01:00:00,1866.43,1866.43,1866.43,1866.43,2,0.009999999999990905,0.740022,0.259591,0.000387,0.745346,0.254250,0.000405,Long,0.745346,0.491096,1,0.55,0.12
