time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-03 23:45:00,1645.62,1647.48,1644.13,1645.62,2396,0.009999999999990905,0.858286,0.141689,0.000025,0.856883,0.143095,0.000022,Long,0.856282,0.712584,1,0.55,0.12,Long,1
2020-03-04 00:00:00,1645.81,1645.81,1645.81,1645.81,2,0.009999999999990905,0.858286,0.141689,0.000025,0.856883,0.143095,0.000022,Long,0.856883,0.713788,1,0.55,0.12
2020-03-04 00:00:00,1645.81,1647.07,1642.49,1645.81,3675,0.009999999999990905,0.846084,0.153878,0.000038,0.853643,0.146330,0.000027,Long,0.856883,0.713788,1,0.55,0.12,Long,1
2020-03-04 00:15:00,1647.07,1647.07,1647.07,1647.07,2,0.009999999999990905,0.846084,0.153878,0.000038,0.853643,0.146330,0.000027,Long,0.853643,0.707313,1,0.55,0.12
2020-03-04 00:15:00,1647.07,1647.65,1644.74,1647.07,3534,0.009999999999990905,0.828024,0.171917,0.000059,0.845958,0.154006,0.000036,Long,0.853643,0.707313,1,0.55,0.12,Short,0
2020-03-04 00:30:00,1645.72,1645.72,1645.72,1645.72,2,0.009999999999990905,0.828024,0.171917,0.000059,0.845958,0.154006,0.000036,Long,0.845958,0.691951,1,0.55,0.12
2020-03-04 00:30:00,1645.72,1647.18,1643.43,1645.72,4449,0.009999999999990905,0.811435,0.188480,0.000084,0.835601,0.164348,0.000051,Long,0.845958,0.691951,1,0.55,0.12,Long,1
2020-03-04 00:45:00,1645.82,1645.82,1645.82,1645.82,2,0.009999999999990905,0.811435,0.188480,0.000084,0.835601,0.164348,0.000051,Long,0.835601,0.671252,1,0.55,0.12
2020-03-04 00:45:00,1645.82,1646.06,1643.07,1645.82,3171,0.009999999999990905,0.803868,0.196022,0.000110,0.826081,0.173850,0.000069,Long,0.835601,0.671252,1,0.55,0.12,Short,0
2020-03-04 01:00:00,1645.76,1645.76,1645.76,1645.76,2,0.009999999999990905,0.803868,0.196022,0.000110,0.826081,0.173850,0.000069,Long,0.826081,0.652231,1,0.55,0.12
2020-03-04 01:00:00,1645.76,1646.63,1639.65,1645.76,5360,0.009999999999990905,0.791627,0.208242,0.000131,0.815745,0.184168,0.000087,Long,0.826081,0.652231,1,0.55,0.12,Short,0
