time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-24 23:45:00,1792.7,1794.47,1792.47,1792.7,858,0.009999999999990905,0.823483,0.176387,0.000130,0.809637,0.190212,0.000151,Long,0.803703,0.607567,1,0.55,0.12,Long,1
2021-10-25 00:00:00,1794.54,1794.54,1794.54,1794.54,2,0.009999999999990905,0.823483,0.176387,0.000130,0.809637,0.190212,0.000151,Long,0.809637,0.619426,1,0.55,0.12
2021-10-25 00:00:00,1794.54,1795.69,1793.85,1794.54,1203,0.009999999999990905,0.824545,0.175280,0.000175,0.814110,0.185732,0.000158,Long,0.809637,0.619426,1,0.55,0.12,Short,0
2021-10-25 00:15:00,1793.98,1793.98,1793.98,1793.98,2,0.009999999999990905,0.824545,0.175280,0.000175,0.814110,0.185732,0.000158,Long,0.814110,0.628378,1,0.55,0.12
2021-10-25 00:15:00,1793.98,1794.7,1793.04,1793.98,1267,0.009999999999990905,0.820936,0.178802,0.000262,0.816158,0.183653,0.000189,Long,0.814110,0.628378,1,0.55,0.12,Long,1
2021-10-25 00:30:00,1794.17,1794.17,1794.17,1794.17,2,0.009999999999990905,0.820936,0.178802,0.000262,0.816158,0.183653,0.000189,Long,0.816158,0.632505,1,0.55,0.12
2021-10-25 00:30:00,1794.17,1794.57,1793.33,1794.17,1199,0.009999999999990905,0.813845,0.185821,0.000335,0.815464,0.184303,0.000233,Long,0.816158,0.632505,1,0.55,0.12,Long,1
2021-10-25 00:45:00,1794.48,1794.48,1794.48,1794.48,2,0.009999999999990905,0.813845,0.185821,0.000335,0.815464,0.184303,0.000233,Long,0.815464,0.631160,1,0.55,0.12
2021-10-25 00:45:00,1794.48,1797.74,1794.33,1794.48,2479,0.009999999999990905,0.810281,0.189334,0.000385,0.813909,0.185812,0.000279,Long,0.815464,0.631160,1,0.55,0.12,Long,1
2021-10-25 01:00:00,1797.11,1797.11,1797.11,1797.11,2,0.009999999999990905,0.810281,0.189334,0.000385,0.813909,0.185812,0.000279,Long,0.813909,0.628097,1,0.55,0.12
2021-10-25 01:00:00,1797.11,1797.85,1793.84,1797.11,3481,0.009999999999990905,0.806191,0.193403,0.000406,0.811594,0.188090,0.000317,Long,0.813909,0.628097,1,0.55,0.12,Short,0
2021-10-25 01:15:00,1794.28,1794.28,1794.28,1794.28,2,0.009999999999990905,0.806191,0.193403,0.000406,0.811594,0.188090,0.000317,Long,0.811594,0.623504,1,0.55,0.12
2021-10-25 01:15:00,1794.28,1795.05,1793.11,1794.28,2086,0.009999999999990905,0.797087,0.202475,0.000438,0.807242,0.192405,0.000353,Long,0.811594,0.623504,1,0.55,0.12,Short,0
