time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-10-11 23:45:00,1875.22,1875.57,1875.14,1875.22,390,0.009999999999990905,0.773536,0.225959,0.000505,0.779102,0.220405,0.000493,Long,0.781488,0.563464,1,0.55,0.12,Long,1
2023-10-12 00:00:00,1875.37,1875.37,1875.37,1875.37,2,0.009999999999990905,0.773536,0.225959,0.000505,0.779102,0.220405,0.000493,Long,0.779102,0.558698,1,0.55,0.12
2023-10-12 00:00:00,1875.37,1875.78,1874.74,1875.37,1221,0.009999999999990905,0.771297,0.228203,0.000500,0.776761,0.222744,0.000495,Long,0.779102,0.558698,1,0.55,0.12,Short,0
2023-10-12 00:15:00,1875.09,1875.09,1875.09,1875.09,2,0.009999999999990905,0.771297,0.228203,0.000500,0.776761,0.222744,0.000495,Long,0.776761,0.554017,1,0.55,0.12
2023-10-12 00:15:00,1875.09,1875.72,1874.92,1875.09,770,0.009999999999990905,0.769460,0.230054,0.000486,0.774570,0.224937,0.000492,Long,0.776761,0.554017,1,0.55,0.12,Long,1
2023-10-12 00:30:00,1875.53,1875.53,1875.53,1875.53,2,0.009999999999990905,0.769460,0.230054,0.000486,0.774570,0.224937,0.000492,Long,0.774570,0.549633,1,0.55,0.12
2023-10-12 00:30:00,1875.53,1876.28,1875.32,1875.53,883,0.009999999999990905,0.764950,0.234572,0.000478,0.771684,0.227828,0.000488,Long,0.774570,0.549633,1,0.55,0.12,Long,1
2023-10-12 00:45:00,1876.04,1876.04,1876.04,1876.04,2,0.009999999999990905,0.764950,0.234572,0.000478,0.771684,0.227828,0.000488,Long,0.771684,0.543857,1,0.55,0.12
2023-10-12 00:45:00,1876.04,1876.62,1875.32,1876.04,1222,0.009999999999990905,0.760096,0.239424,0.000480,0.768208,0.231307,0.000486,Long,0.771684,0.543857,1,0.55,0.12,Short,0
2023-10-12 01:00:00,1875.45,1875.45,1875.45,1875.45,2,0.009999999999990905,0.760096,0.239424,0.000480,0.768208,0.231307,0.000486,Long,0.768208,0.536901,1,0.55,0.12
2023-10-12 01:00:00,1875.45,1875.8,1874.51,1875.45,1516,0.009999999999990905,0.758357,0.241167,0.000476,0.765253,0.234265,0.000483,Long,0.768208,0.536901,1,0.55,0.12,Long,1
2023-10-12 01:15:00,1875.75,1875.75,1875.75,1875.75,2,0.009999999999990905,0.758357,0.241167,0.000476,0.765253,0.234265,0.000483,Long,0.765253,0.530988,1,0.55,0.12
2023-10-12 01:15:00,1875.75,1877.04,1875.75,1875.75,1621,0.009999999999990905,0.759493,0.240038,0.000468,0.763525,0.235997,0.000478,Long,0.765253,0.530988,1,0.55,0.12,Long,1
2023-10-12 01:30:00,1876.72,1876.72,1876.72,1876.72,2,0.009999999999990905,0.759493,0.240038,0.000468,0.763525,0.235997,0.000478,Long,0.763525,0.527528,1,0.55,0.12
2023-10-12 01:30:00,1876.72,1878.73,1876.44,1876.72,1832,0.009999999999990905,0.759177,0.240365,0.000459,0.762220,0.237307,0.000472,Long,0.763525,0.527528,1,0.55,0.12,Long,1
2023-10-12 01:45:00,1878.54,1878.54,1878.54,1878.54,2,0.009999999999990905,0.759177,0.240365,0.000459,0.762220,0.237307,0.000472,Long,0.762220,0.524913,1,0.55,0.12
2023-10-12 01:45:00,1878.54,1878.73,1877.32,1878.54,1356,0.009999999999990905,0.751787,0.247753,0.000460,0.759090,0.240441,0.000469,Long,0.762220,0.524913,1,0.55,0.12,Short,0
2023-10-12 02:00:00,1877.46,1877.46,1877.46,1877.46,2,0.009999999999990905,0.751787,0.247753,0.000460,0.759090,0.240441,0.000469,Long,0.759090,0.518650,1,0.55,0.12
2023-10-12 02:00:00,1877.46,1878,1876.41,1877.46,1361,0.009999999999990905,0.743235,0.256302,0.000463,0.754334,0.245199,0.000467,Long,0.759090,0.518650,1,0.55,0.12,Short,0
2023-10-12 02:15:00,1876.64,1876.64,1876.64,1876.64,2,0.009999999999990905,0.743235,0.256302,0.000463,0.754334,0.245199,0.000467,Long,0.754334,0.509134,1,0.55,0.12
2023-10-12 02:15:00,1876.64,1877.19,1875.62,1876.64,1005,0.009999999999990905,0.734555,0.264980,0.000465,0.748400,0.251134,0.000466,Long,0.754334,0.509134,1,0.55,0.12,Short,0
