time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-10-09 23:45:00,2608.76,2609.03,2608.2,2608.76,728,0.010000000000218279,0.649658,0.350334,0.000008,0.670947,0.329044,0.000008,Long,0.680072,0.360152,1,0.55,0.12,Short,0
2024-10-10 00:00:00,2608.52,2608.52,2608.52,2608.52,2,0.010000000000218279,0.649658,0.350334,0.000008,0.670947,0.329044,0.000008,Long,0.670947,0.341903,1,0.55,0.12
2024-10-10 00:00:00,2608.52,2608.85,2606.47,2608.52,1656,0.010000000000218279,0.626903,0.373089,0.000008,0.657734,0.342258,0.000008,Long,0.670947,0.341903,1,0.55,0.12,Short,0
2024-10-10 00:15:00,2606.81,2606.81,2606.81,2606.81,2,0.010000000000218279,0.626903,0.373089,0.000008,0.657734,0.342258,0.000008,Long,0.657734,0.315476,1,0.55,0.12
2024-10-10 00:15:00,2606.81,2609.04,2605.95,2606.81,1377,0.010000000000218279,0.610666,0.389326,0.000008,0.643614,0.356378,0.000008,Long,0.657734,0.315476,1,0.55,0.12,Long,1
2024-10-10 00:30:00,2609.03,2609.03,2609.03,2609.03,2,0.010000000000218279,0.610666,0.389326,0.000008,0.643614,0.356378,0.000008,Long,0.643614,0.287236,1,0.55,0.12
2024-10-10 00:30:00,2609.03,2610.16,2608.87,2609.03,1484,0.010000000000218279,0.594734,0.405258,0.000008,0.628950,0.371042,0.000008,Long,0.643614,0.287236,1,0.55,0.12,Long,1
2024-10-10 00:45:00,2610.13,2610.13,2610.13,2610.13,2,0.010000000000218279,0.594734,0.405258,0.000008,0.628950,0.371042,0.000008,Long,0.628950,0.257908,1,0.55,0.12
2024-10-10 00:45:00,2610.13,2610.22,2609.12,2610.13,1172,0.010000000000218279,0.589598,0.410394,0.000008,0.617144,0.382847,0.000008,Long,0.628950,0.257908,1,0.55,0.12,Short,0
2024-10-10 01:00:00,2609.34,2609.34,2609.34,2609.34,2,0.010000000000218279,0.589598,0.410394,0.000008,0.617144,0.382847,0.000008,Long,0.617144,0.234297,1,0.55,0.12
2024-10-10 01:00:00,2609.34,2610.6,2609.03,2609.34,2297,0.010000000000218279,0.578720,0.421272,0.000008,0.605617,0.394375,0.000008,Long,0.617144,0.234297,1,0.55,0.12,Long,1
2024-10-10 01:15:00,2609.56,2609.56,2609.56,2609.56,2,0.010000000000218279,0.578720,0.421272,0.000008,0.605617,0.394375,0.000008,Long,0.605617,0.211242,1,0.55,0.12
2024-10-10 01:15:00,2609.56,2611.06,2608.88,2609.56,2322,0.010000000000218279,0.562038,0.437953,0.000009,0.592543,0.407448,0.000008,Long,0.605617,0.211242,1,0.55,0.12,Long,1
2024-10-10 01:30:00,2610.77,2610.77,2610.77,2610.77,2,0.010000000000218279,0.562038,0.437953,0.000009,0.592543,0.407448,0.000008,Long,0.592543,0.185095,1,0.55,0.12
2024-10-10 01:30:00,2610.77,2612.54,2606.84,2610.77,3171,0.010000000000218279,0.544588,0.455404,0.000009,0.578157,0.421835,0.000008,Long,0.592543,0.185095,1,0.55,0.12,Long,1
2024-10-10 01:45:00,2611.34,2611.34,2611.34,2611.34,2,0.010000000000218279,0.544588,0.455404,0.000009,0.578157,0.421835,0.000008,Long,0.578157,0.156322,1,0.55,0.12
2024-10-10 01:45:00,2611.34,2611.47,2608.78,2611.34,2906,0.010000000000218279,0.531767,0.468224,0.000009,0.564240,0.435752,0.000009,Long,0.578157,0.156322,1,0.55,0.12,Short,0
2024-10-10 02:00:00,2609.11,2609.11,2609.11,2609.11,2,0.010000000000218279,0.531767,0.468224,0.000009,0.564240,0.435752,0.000009,Long,0.564240,0.128488,1,0.55,0.12
2024-10-10 02:00:00,2609.11,2610.67,2608.41,2609.11,2390,0.010000000000218279,0.522079,0.477911,0.000010,0.551591,0.448400,0.000009,Long,0.564240,0.128488,1,0.55,0.12,Short,0
2024-10-10 02:15:00,2608.54,2608.54,2608.54,2608.54,2,0.010000000000218279,0.522079,0.477911,0.000010,0.551591,0.448400,0.000009,Long,0.551591,0.103192,0,0.55,0.12
2024-10-10 02:15:00,2608.54,2610.96,2608.06,2608.54,1811,0.010000000000218279,0.521044,0.478947,0.000010,0.542427,0.457564,0.000009,Long,0.551591,0.103192,0,0.55,0.12,Long,1
2024-10-10 02:30:00,2610.96,2610.96,2610.96,2610.96,2,0.010000000000218279,0.521044,0.478947,0.000010,0.542427,0.457564,0.000009,Long,0.542427,0.084863,0,0.55,0.12
2024-10-10 02:30:00,2610.96,2614.19,2610.96,2610.96,2871,0.010000000000218279,0.512609,0.487380,0.000011,0.533482,0.466509,0.000010,Long,0.542427,0.084863,0,0.55,0.12,Long,1
2024-10-10 02:45:00,2614.2,2614.2,2614.2,2614.2,2,0.010000000000218279,0.512609,0.487380,0.000011,0.533482,0.466509,0.000010,Long,0.533482,0.066973,0,0.55,0.12
2024-10-10 02:45:00,2614.2,2615.66,2613.66,2614.2,2552,0.010000000000218279,0.499984,0.500005,0.000011,0.523432,0.476558,0.000010,Long,0.533482,0.066973,0,0.55,0.12,Long,1
2024-10-10 03:00:00,2615.26,2615.26,2615.26,2615.26,2,0.010000000000218279,0.499984,0.500005,0.000011,0.523432,0.476558,0.000010,Long,0.523432,0.046875,0,0.55,0.12
2024-10-10 03:00:00,2615.26,2616.94,2614.89,2615.26,2719,0.010000000000218279,0.489707,0.510282,0.000011,0.513315,0.486675,0.000010,Long,0.523432,0.046875,0,0.55,0.12,Short,0
2024-10-10 03:15:00,2615.09,2615.09,2615.09,2615.09,2,0.010000000000218279,0.489707,0.510282,0.000011,0.513315,0.486675,0.000010,Long,0.513315,0.026640,0,0.55,0.12
2024-10-10 03:15:00,2615.09,2616.56,2614.64,2615.09,2536,0.010000000000218279,0.482324,0.517665,0.000011,0.504017,0.495972,0.000011,Long,0.513315,0.026640,0,0.55,0.12,Short,0
2024-10-10 03:30:00,2614.65,2614.65,2614.65,2614.65,2,0.010000000000218279,0.482324,0.517665,0.000011,0.504017,0.495972,0.000011,Long,0.504017,0.008046,0,0.55,0.12
2024-10-10 03:30:00,2614.65,2614.91,2611.97,2614.65,1568,0.010000000000218279,0.479197,0.520792,0.000011,0.496571,0.503418,0.000011,Long,0.504017,0.008046,0,0.55,0.12,Short,0
2024-10-10 03:45:00,2612.01,2612.01,2612.01,2612.01,2,0.010000000000218279,0.479197,0.520792,0.000011,0.496571,0.503418,0.000011,Short,0.503418,0.006847,0,0.55,0.12
2024-10-10 03:45:00,2612.01,2612.68,2611.48,2612.01,1447,0.010000000000218279,0.477564,0.522426,0.000011,0.490869,0.509120,0.000011,Short,0.503418,0.006847,0,0.55,0.12,Short,1
2024-10-10 04:00:00,2611.82,2611.82,2611.82,2611.82,2,0.010000000000218279,0.477564,0.522426,0.000011,0.490869,0.509120,0.000011,Short,0.509120,0.018251,0,0.55,0.12
2024-10-10 04:00:00,2611.82,2613.28,2611.58,2611.82,1338,0.010000000000218279,0.473094,0.526895,0.000010,0.485537,0.514453,0.000011,Short,0.509120,0.018251,0,0.55,0.12,Long,0
2024-10-10 04:15:00,2613.07,2613.07,2613.07,2613.07,2,0.010000000000218279,0.473094,0.526895,0.000010,0.485537,0.514453,0.000011,Short,0.514453,0.028916,0,0.55,0.12
2024-10-10 04:15:00,2613.07,2613.4,2612.57,2613.07,895,0.010000000000218279,0.481001,0.518989,0.000010,0.484176,0.515814,0.000010,Short,0.514453,0.028916,0,0.55,0.12,Short,1
2024-10-10 04:30:00,2612.81,2612.81,2612.81,2612.81,2,0.010000000000218279,0.481001,0.518989,0.000010,0.484176,0.515814,0.000010,Short,0.515814,0.031638,0,0.55,0.12
2024-10-10 04:30:00,2612.81,2614.52,2612.06,2612.81,1233,0.010000000000218279,0.484985,0.515006,0.000009,0.484418,0.515571,0.000010,Short,0.515814,0.031638,0,0.55,0.12,Long,0
2024-10-10 04:45:00,2614.34,2614.34,2614.34,2614.34,2,0.010000000000218279,0.484985,0.515006,0.000009,0.484418,0.515571,0.000010,Short,0.515571,0.031153,0,0.55,0.12
2024-10-10 04:45:00,2614.34,2614.73,2613.73,2614.34,774,0.010000000000218279,0.498929,0.501062,0.000009,0.488772,0.511219,0.000010,Short,0.515571,0.031153,0,0.55,0.12,Short,1
