time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-06-29 23:45:00,1818.72,1819.06,1818.48,1818.72,406,0.009999999999990905,0.771104,0.228438,0.000457,0.782032,0.217524,0.000444,Long,0.786716,0.573870,1,0.55,0.12,Long,1
2022-06-30 00:00:00,1818.94,1818.94,1818.94,1818.94,2,0.009999999999990905,0.771104,0.228438,0.000457,0.782032,0.217524,0.000444,Long,0.782032,0.564509,1,0.55,0.12
2022-06-30 00:00:00,1818.94,1819.06,1818.1,1818.94,1046,0.009999999999990905,0.766503,0.233045,0.000452,0.777373,0.222180,0.000446,Long,0.782032,0.564509,1,0.55,0.12,Short,0
2022-06-30 00:15:00,1818.69,1818.69,1818.69,1818.69,2,0.009999999999990905,0.766503,0.233045,0.000452,0.777373,0.222180,0.000446,Long,0.777373,0.555193,1,0.55,0.12
2022-06-30 00:15:00,1818.69,1819.4,1818.4,1818.69,746,0.009999999999990905,0.763724,0.235840,0.000436,0.773279,0.226278,0.000443,Long,0.777373,0.555193,1,0.55,0.12,Long,1
2022-06-30 00:30:00,1819.2,1819.2,1819.2,1819.2,2,0.009999999999990905,0.763724,0.235840,0.000436,0.773279,0.226278,0.000443,Long,0.773279,0.547000,1,0.55,0.12
2022-06-30 00:30:00,1819.2,1820.33,1819.06,1819.2,788,0.009999999999990905,0.759598,0.239978,0.000424,0.769174,0.230388,0.000437,Long,0.773279,0.547000,1,0.55,0.12,Long,1
2022-06-30 00:45:00,1820.26,1820.26,1820.26,1820.26,2,0.009999999999990905,0.759598,0.239978,0.000424,0.769174,0.230388,0.000437,Long,0.769174,0.538786,1,0.55,0.12
2022-06-30 00:45:00,1820.26,1820.73,1819.7,1820.26,1376,0.009999999999990905,0.758286,0.241298,0.000417,0.765908,0.233661,0.000431,Long,0.769174,0.538786,1,0.55,0.12,Short,0
2022-06-30 01:00:00,1819.68,1819.68,1819.68,1819.68,2,0.009999999999990905,0.758286,0.241298,0.000417,0.765908,0.233661,0.000431,Long,0.765908,0.532247,1,0.55,0.12
