time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-09-10 23:45:00,3644.42,3645.51,3643.54,3644.42,1046,0.010000000000218279,0.247002,0.752998,0.000000,0.265773,0.734227,0.000000,Short,0.726182,0.452364,1,0.55,0.12,Long,0
2025-09-11 00:00:00,3644.96,3644.96,3644.96,3644.96,2,0.010000000000218279,0.247002,0.752998,0.000000,0.265773,0.734227,0.000000,Short,0.734227,0.468454,1,0.55,0.12
2025-09-11 00:00:00,3644.96,3646.51,3644.58,3644.96,1942,0.010000000000218279,0.250522,0.749478,0.000000,0.261198,0.738802,0.000000,Short,0.734227,0.468454,1,0.55,0.12,Long,0
2025-09-11 00:15:00,3646.5,3646.5,3646.5,3646.5,2,0.010000000000218279,0.250522,0.749478,0.000000,0.261198,0.738802,0.000000,Short,0.738802,0.477604,1,0.55,0.12
2025-09-11 00:15:00,3646.5,3647.08,3644.29,3646.5,1428,0.010000000000218279,0.258752,0.741248,0.000000,0.260464,0.739536,0.000000,Short,0.738802,0.477604,1,0.55,0.12,Short,1
2025-09-11 00:30:00,3645.77,3645.77,3645.77,3645.77,2,0.010000000000218279,0.258752,0.741248,0.000000,0.260464,0.739536,0.000000,Short,0.739536,0.479072,1,0.55,0.12
2025-09-11 00:30:00,3645.77,3646.66,3643.76,3645.77,2002,0.010000000000218279,0.268395,0.731605,0.000000,0.262843,0.737157,0.000000,Short,0.739536,0.479072,1,0.55,0.12,Short,1
2025-09-11 00:45:00,3645.54,3645.54,3645.54,3645.54,2,0.010000000000218279,0.268395,0.731605,0.000000,0.262843,0.737157,0.000000,Short,0.737157,0.474313,1,0.55,0.12
2025-09-11 00:45:00,3645.54,3645.99,3642.7,3645.54,1757,0.010000000000218279,0.262251,0.737749,0.000000,0.262666,0.737334,0.000000,Short,0.737157,0.474313,1,0.55,0.12,Short,1
2025-09-11 01:00:00,3643.97,3643.97,3643.97,3643.97,2,0.010000000000218279,0.262251,0.737749,0.000000,0.262666,0.737334,0.000000,Short,0.737334,0.474669,1,0.55,0.12
2025-09-11 01:00:00,3643.97,3647.63,3642.6,3643.97,2118,0.010000000000218279,0.260746,0.739254,0.000000,0.262090,0.737910,0.000000,Short,0.737334,0.474669,1,0.55,0.12,Long,0
2025-09-11 01:15:00,3646.19,3646.19,3646.19,3646.19,2,0.010000000000218279,0.260746,0.739254,0.000000,0.262090,0.737910,0.000000,Short,0.737910,0.475821,1,0.55,0.12
2025-09-11 01:15:00,3646.19,3648.56,3644.45,3646.19,2040,0.010000000000218279,0.249294,0.750706,0.000000,0.258251,0.741749,0.000000,Short,0.737910,0.475821,1,0.55,0.12,Long,0
