time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-04 23:45:00,2496.03,2496.23,2495.16,2496.03,1109,0.010000000000218279,0.678873,0.321107,0.000020,0.674435,0.325552,0.000013,Long,0.672533,0.345076,1,0.55,0.12,Short,0
2024-09-05 00:00:00,2495.77,2495.77,2495.77,2495.77,2,0.010000000000218279,0.678873,0.321107,0.000020,0.674435,0.325552,0.000013,Long,0.674435,0.348883,1,0.55,0.12
2024-09-05 00:00:00,2495.77,2496.62,2495.1,2495.77,1413,0.010000000000218279,0.661339,0.338639,0.000022,0.670506,0.329478,0.000016,Long,0.674435,0.348883,1,0.55,0.12,Long,1
2024-09-05 00:15:00,2495.83,2495.83,2495.83,2495.83,2,0.010000000000218279,0.661339,0.338639,0.000022,0.670506,0.329478,0.000016,Long,0.670506,0.341028,1,0.55,0.12
2024-09-05 00:15:00,2495.83,2496.35,2494.82,2495.83,1492,0.010000000000218279,0.640444,0.359533,0.000023,0.661487,0.338494,0.000018,Long,0.670506,0.341028,1,0.55,0.12,Short,0
2024-09-05 00:30:00,2495.22,2495.22,2495.22,2495.22,2,0.010000000000218279,0.640444,0.359533,0.000023,0.661487,0.338494,0.000018,Long,0.661487,0.322993,1,0.55,0.12
2024-09-05 00:30:00,2495.22,2496.28,2494.54,2495.22,1434,0.010000000000218279,0.617748,0.382229,0.000023,0.648366,0.351615,0.000020,Long,0.661487,0.322993,1,0.55,0.12,Long,1
2024-09-05 00:45:00,2495.4,2495.4,2495.4,2495.4,2,0.010000000000218279,0.617748,0.382229,0.000023,0.648366,0.351615,0.000020,Long,0.648366,0.296751,1,0.55,0.12
2024-09-05 00:45:00,2495.4,2495.7,2494.58,2495.4,1613,0.010000000000218279,0.605709,0.394268,0.000023,0.635569,0.364411,0.000021,Long,0.648366,0.296751,1,0.55,0.12,Short,0
2024-09-05 01:00:00,2495.23,2495.23,2495.23,2495.23,2,0.010000000000218279,0.605709,0.394268,0.000023,0.635569,0.364411,0.000021,Long,0.635569,0.271158,1,0.55,0.12
2024-09-05 01:00:00,2495.23,2497.55,2494.54,2495.23,2722,0.010000000000218279,0.597255,0.402721,0.000024,0.624074,0.375904,0.000022,Long,0.635569,0.271158,1,0.55,0.12,Long,1
2024-09-05 01:15:00,2496.06,2496.06,2496.06,2496.06,2,0.010000000000218279,0.597255,0.402721,0.000024,0.624074,0.375904,0.000022,Long,0.624074,0.248171,1,0.55,0.12
2024-09-05 01:15:00,2496.06,2499.36,2495.76,2496.06,2912,0.010000000000218279,0.586617,0.413357,0.000025,0.612837,0.387140,0.000023,Long,0.624074,0.248171,1,0.55,0.12,Long,1
2024-09-05 01:30:00,2498.15,2498.15,2498.15,2498.15,2,0.010000000000218279,0.586617,0.413357,0.000025,0.612837,0.387140,0.000023,Long,0.612837,0.225697,1,0.55,0.12
2024-09-05 01:30:00,2498.15,2498.31,2495.81,2498.15,3440,0.010000000000218279,0.577353,0.422620,0.000026,0.602192,0.397784,0.000024,Long,0.612837,0.225697,1,0.55,0.12,Short,0
2024-09-05 01:45:00,2497.71,2497.71,2497.71,2497.71,2,0.010000000000218279,0.577353,0.422620,0.000026,0.602192,0.397784,0.000024,Long,0.602192,0.204408,1,0.55,0.12
2024-09-05 01:45:00,2497.71,2497.89,2495.88,2497.71,2923,0.010000000000218279,0.568300,0.431671,0.000028,0.592025,0.407950,0.000025,Long,0.602192,0.204408,1,0.55,0.12,Short,0
2024-09-05 02:00:00,2496.39,2496.39,2496.39,2496.39,2,0.010000000000218279,0.568300,0.431671,0.000028,0.592025,0.407950,0.000025,Long,0.592025,0.184074,1,0.55,0.12
2024-09-05 02:00:00,2496.39,2497.53,2496.25,2496.39,2492,0.010000000000218279,0.556734,0.443236,0.000030,0.581437,0.418536,0.000027,Long,0.592025,0.184074,1,0.55,0.12,Long,1
2024-09-05 02:15:00,2496.62,2496.62,2496.62,2496.62,2,0.010000000000218279,0.556734,0.443236,0.000030,0.581437,0.418536,0.000027,Long,0.581437,0.162901,1,0.55,0.12
2024-09-05 02:15:00,2496.62,2498.15,2496.33,2496.62,1197,0.010000000000218279,0.548470,0.451500,0.000031,0.571547,0.428425,0.000028,Long,0.581437,0.162901,1,0.55,0.12,Long,1
2024-09-05 02:30:00,2497.88,2497.88,2497.88,2497.88,2,0.010000000000218279,0.548470,0.451500,0.000031,0.571547,0.428425,0.000028,Long,0.571547,0.143122,1,0.55,0.12
2024-09-05 02:30:00,2497.88,2498.67,2497.76,2497.88,2240,0.010000000000218279,0.536760,0.463208,0.000032,0.561111,0.438860,0.000029,Long,0.571547,0.143122,1,0.55,0.12,Long,1
2024-09-05 02:45:00,2498.27,2498.27,2498.27,2498.27,2,0.010000000000218279,0.536760,0.463208,0.000032,0.561111,0.438860,0.000029,Long,0.561111,0.122251,1,0.55,0.12
2024-09-05 02:45:00,2498.27,2499,2497.53,2498.27,1668,0.010000000000218279,0.523977,0.475990,0.000032,0.549971,0.449999,0.000030,Long,0.561111,0.122251,1,0.55,0.12,Short,0
2024-09-05 03:00:00,2498.11,2498.11,2498.11,2498.11,2,0.010000000000218279,0.523977,0.475990,0.000032,0.549971,0.449999,0.000030,Long,0.549971,0.099972,0,0.55,0.12
2024-09-05 03:00:00,2498.11,2498.63,2496.55,2498.11,2286,0.010000000000218279,0.506418,0.493548,0.000033,0.536905,0.463064,0.000031,Long,0.549971,0.099972,0,0.55,0.12,Short,0
2024-09-05 03:15:00,2496.89,2496.89,2496.89,2496.89,2,0.010000000000218279,0.506418,0.493548,0.000033,0.536905,0.463064,0.000031,Long,0.536905,0.073841,0,0.55,0.12
2024-09-05 03:15:00,2496.89,2497.13,2496.19,2496.89,2130,0.010000000000218279,0.490264,0.509702,0.000034,0.522913,0.477055,0.000032,Long,0.536905,0.073841,0,0.55,0.12,Long,1
2024-09-05 03:30:00,2496.9,2496.9,2496.9,2496.9,2,0.010000000000218279,0.490264,0.509702,0.000034,0.522913,0.477055,0.000032,Long,0.522913,0.045858,0,0.55,0.12
2024-09-05 03:30:00,2496.9,2496.95,2495.79,2496.9,1442,0.010000000000218279,0.482797,0.517168,0.000034,0.510878,0.489089,0.000033,Long,0.522913,0.045858,0,0.55,0.12,Short,0
2024-09-05 03:45:00,2496.09,2496.09,2496.09,2496.09,2,0.010000000000218279,0.482797,0.517168,0.000034,0.510878,0.489089,0.000033,Long,0.510878,0.021789,0,0.55,0.12
2024-09-05 03:45:00,2496.09,2496.46,2494.66,2496.09,1431,0.010000000000218279,0.479577,0.520390,0.000033,0.501488,0.498479,0.000033,Long,0.510878,0.021789,0,0.55,0.12,Short,0
2024-09-05 04:00:00,2494.88,2494.88,2494.88,2494.88,2,0.010000000000218279,0.479577,0.520390,0.000033,0.501488,0.498479,0.000033,Long,0.501488,0.003008,0,0.55,0.12
2024-09-05 04:00:00,2494.88,2494.98,2494.11,2494.88,1225,0.010000000000218279,0.467729,0.532240,0.000030,0.491360,0.508608,0.000032,Long,0.501488,0.003008,0,0.55,0.12,Short,0
2024-09-05 04:15:00,2494.43,2494.43,2494.43,2494.43,2,0.010000000000218279,0.467729,0.532240,0.000030,0.491360,0.508608,0.000032,Short,0.508608,0.017247,0,0.55,0.12
2024-09-05 04:15:00,2494.43,2494.84,2494.1,2494.43,1030,0.010000000000218279,0.477773,0.522200,0.000027,0.487284,0.512685,0.000031,Short,0.508608,0.017247,0,0.55,0.12,Long,0
2024-09-05 04:30:00,2494.6,2494.6,2494.6,2494.6,2,0.010000000000218279,0.477773,0.522200,0.000027,0.487284,0.512685,0.000031,Short,0.512685,0.025401,0,0.55,0.12
2024-09-05 04:30:00,2494.6,2495.09,2494.36,2494.6,1433,0.010000000000218279,0.478674,0.521302,0.000024,0.484701,0.515270,0.000029,Short,0.512685,0.025401,0,0.55,0.12,Long,0
2024-09-05 04:45:00,2494.87,2494.87,2494.87,2494.87,2,0.010000000000218279,0.478674,0.521302,0.000024,0.484701,0.515270,0.000029,Short,0.515270,0.030569,0,0.55,0.12
2024-09-05 04:45:00,2494.87,2494.98,2493.86,2494.87,1141,0.010000000000218279,0.502284,0.497694,0.000022,0.489976,0.509997,0.000027,Short,0.515270,0.030569,0,0.55,0.12,Short,1
2024-09-05 05:00:00,2494.31,2494.31,2494.31,2494.31,2,0.010000000000218279,0.502284,0.497694,0.000022,0.489976,0.509997,0.000027,Short,0.509997,0.020022,0,0.55,0.12
2024-09-05 05:00:00,2494.31,2495.3,2493.99,2494.31,1181,0.010000000000218279,0.530731,0.469249,0.000020,0.502202,0.497773,0.000025,Short,0.509997,0.020022,0,0.55,0.12,Long,0
2024-09-05 05:15:00,2495.2,2495.2,2495.2,2495.2,2,0.010000000000218279,0.530731,0.469249,0.000020,0.502202,0.497773,0.000025,Long,0.502202,0.004430,0,0.55,0.12
2024-09-05 05:15:00,2495.2,2495.67,2494.75,2495.2,1338,0.010000000000218279,0.562984,0.436998,0.000018,0.520437,0.479540,0.000023,Long,0.502202,0.004430,0,0.55,0.12,Long,1
2024-09-05 05:30:00,2495.51,2495.51,2495.51,2495.51,2,0.010000000000218279,0.562984,0.436998,0.000018,0.520437,0.479540,0.000023,Long,0.520437,0.040897,0,0.55,0.12
2024-09-05 05:30:00,2495.51,2498.24,2494.54,2495.51,2926,0.010000000000218279,0.578389,0.421595,0.000017,0.537822,0.462157,0.000021,Long,0.520437,0.040897,0,0.55,0.12,Long,1
2024-09-05 05:45:00,2498.01,2498.01,2498.01,2498.01,2,0.010000000000218279,0.578389,0.421595,0.000017,0.537822,0.462157,0.000021,Long,0.537822,0.075666,0,0.55,0.12
2024-09-05 05:45:00,2498.01,2502.32,2497.91,2498.01,3265,0.010000000000218279,0.591647,0.408336,0.000016,0.553970,0.446011,0.000019,Long,0.537822,0.075666,0,0.55,0.12,Long,1
2024-09-05 06:00:00,2502.04,2502.04,2502.04,2502.04,2,0.010000000000218279,0.591647,0.408336,0.000016,0.553970,0.446011,0.000019,Long,0.553970,0.107959,0,0.55,0.12
2024-09-05 06:00:00,2502.04,2505.28,2500.89,2502.04,3501,0.010000000000218279,0.601145,0.398838,0.000017,0.568122,0.431859,0.000019,Long,0.553970,0.107959,0,0.55,0.12,Long,1
2024-09-05 06:15:00,2503.78,2503.78,2503.78,2503.78,2,0.010000000000218279,0.601145,0.398838,0.000017,0.568122,0.431859,0.000019,Long,0.568122,0.136264,1,0.55,0.12
2024-09-05 06:15:00,2503.78,2506.9,2502.8,2503.78,3637,0.010000000000218279,0.607899,0.392083,0.000018,0.580055,0.419926,0.000018,Long,0.568122,0.136264,1,0.55,0.12,Long,1
2024-09-05 06:30:00,2506.47,2506.47,2506.47,2506.47,2,0.010000000000218279,0.607899,0.392083,0.000018,0.580055,0.419926,0.000018,Long,0.580055,0.160129,1,0.55,0.12
2024-09-05 06:30:00,2506.47,2506.98,2502.41,2506.47,3613,0.010000000000218279,0.611747,0.388233,0.000019,0.589563,0.410418,0.000019,Long,0.580055,0.160129,1,0.55,0.12,Short,0
2024-09-05 06:45:00,2503.07,2503.07,2503.07,2503.07,2,0.010000000000218279,0.611747,0.388233,0.000019,0.589563,0.410418,0.000019,Long,0.589563,0.179145,1,0.55,0.12
