time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-19 23:45:00,1745.45,1746.14,1745.45,1745.45,365,0.009999999999990905,0.797011,0.202538,0.000451,0.795100,0.204483,0.000417,Long,0.794281,0.588964,1,0.55,0.12,Long,1
2020-05-20 00:00:00,1746.09,1746.09,1746.09,1746.09,2,0.009999999999990905,0.797011,0.202538,0.000451,0.795100,0.204483,0.000417,Long,0.795100,0.590617,1,0.55,0.12
2020-05-20 00:00:00,1746.09,1746.09,1744.91,1746.09,564,0.009999999999990905,0.796876,0.202676,0.000448,0.795633,0.203941,0.000426,Long,0.795100,0.590617,1,0.55,0.12,Short,0
2020-05-20 00:15:00,1745.52,1745.52,1745.52,1745.52,2,0.009999999999990905,0.796876,0.202676,0.000448,0.795633,0.203941,0.000426,Long,0.795633,0.591692,1,0.55,0.12
2020-05-20 00:15:00,1745.52,1745.53,1744.19,1745.52,819,0.009999999999990905,0.792573,0.206975,0.000452,0.794715,0.204851,0.000434,Long,0.795633,0.591692,1,0.55,0.12,Short,0
2020-05-20 00:30:00,1744.85,1744.85,1744.85,1744.85,2,0.009999999999990905,0.792573,0.206975,0.000452,0.794715,0.204851,0.000434,Long,0.794715,0.589864,1,0.55,0.12
2020-05-20 00:30:00,1744.85,1745.15,1743.99,1744.85,677,0.009999999999990905,0.791266,0.208291,0.000442,0.793680,0.205883,0.000436,Long,0.794715,0.589864,1,0.55,0.12,Long,1
2020-05-20 00:45:00,1744.93,1744.93,1744.93,1744.93,2,0.009999999999990905,0.791266,0.208291,0.000442,0.793680,0.205883,0.000436,Long,0.793680,0.587797,1,0.55,0.12
2020-05-20 00:45:00,1744.93,1745.63,1744.64,1744.93,489,0.009999999999990905,0.791475,0.208102,0.000423,0.793019,0.206549,0.000432,Long,0.793680,0.587797,1,0.55,0.12,Short,0
2020-05-20 01:00:00,1744.92,1744.92,1744.92,1744.92,2,0.009999999999990905,0.791475,0.208102,0.000423,0.793019,0.206549,0.000432,Long,0.793019,0.586470,1,0.55,0.12
