time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-09-26 20:45:00,3762.5,3763.28,3760.18,3762.5,1154,0.010000000000218279,0.360091,0.639909,0.000000,0.383071,0.616929,0.000000,Short,0.607080,0.214161,1,0.55,0.12,Long,0
2025-09-28 22:00:00,3763.4,3763.4,3763.4,3763.4,2,0.010000000000218279,0.360091,0.639909,0.000000,0.383071,0.616929,0.000000,Short,0.616929,0.233858,1,0.55,0.12
2025-09-28 22:00:00,3763.4,3768.63,3763.4,3763.4,1946,0.010000000000218279,0.352789,0.647211,0.000000,0.373986,0.626014,0.000000,Short,0.616929,0.233858,1,0.55,0.12,Long,0
2025-09-28 22:15:00,3768.02,3768.02,3768.02,3768.02,2,0.010000000000218279,0.352789,0.647211,0.000000,0.373986,0.626014,0.000000,Short,0.626014,0.252027,1,0.55,0.12
2025-09-28 22:15:00,3768.02,3771.11,3766.53,3768.02,2247,0.010000000000218279,0.334811,0.665189,0.000000,0.362234,0.637766,0.000000,Short,0.626014,0.252027,1,0.55,0.12,Short,1
2025-09-28 22:30:00,3767.81,3767.81,3767.81,3767.81,2,0.010000000000218279,0.334811,0.665189,0.000000,0.362234,0.637766,0.000000,Short,0.637766,0.275533,1,0.55,0.12
2025-09-28 22:30:00,3767.81,3770.69,3765.95,3767.81,1443,0.010000000000218279,0.322283,0.677717,0.000000,0.350249,0.649751,0.000000,Short,0.637766,0.275533,1,0.55,0.12,Long,0
2025-09-28 22:45:00,3768.36,3768.36,3768.36,3768.36,2,0.010000000000218279,0.322283,0.677717,0.000000,0.350249,0.649751,0.000000,Short,0.649751,0.299503,1,0.55,0.12
2025-09-28 22:45:00,3768.36,3770.62,3767.47,3768.36,976,0.010000000000218279,0.311304,0.688696,0.000000,0.338565,0.661435,0.000000,Short,0.649751,0.299503,1,0.55,0.12,Long,0
2025-09-28 23:00:00,3770.49,3770.49,3770.49,3770.49,2,0.010000000000218279,0.311304,0.688696,0.000000,0.338565,0.661435,0.000000,Short,0.661435,0.322869,1,0.55,0.12
2025-09-28 23:00:00,3770.49,3770.75,3766.76,3770.49,1515,0.010000000000218279,0.289716,0.710284,0.000000,0.323911,0.676089,0.000000,Short,0.661435,0.322869,1,0.55,0.12,Short,1
2025-09-28 23:15:00,3767.7,3767.7,3767.7,3767.7,2,0.010000000000218279,0.289716,0.710284,0.000000,0.323911,0.676089,0.000000,Short,0.676089,0.352179,1,0.55,0.12
2025-09-28 23:15:00,3767.7,3769.93,3767.61,3767.7,1290,0.010000000000218279,0.271694,0.728306,0.000000,0.308246,0.691754,0.000000,Short,0.676089,0.352179,1,0.55,0.12,Long,0
2025-09-28 23:30:00,3768.8,3768.8,3768.8,3768.8,2,0.010000000000218279,0.271694,0.728306,0.000000,0.308246,0.691754,0.000000,Short,0.691754,0.383509,1,0.55,0.12
2025-09-28 23:30:00,3768.8,3770.55,3767.83,3768.8,1177,0.010000000000218279,0.257172,0.742828,0.000000,0.292924,0.707076,0.000000,Short,0.691754,0.383509,1,0.55,0.12,Long,0
2025-09-28 23:45:00,3770.05,3770.05,3770.05,3770.05,2,0.010000000000218279,0.257172,0.742828,0.000000,0.292924,0.707076,0.000000,Short,0.707076,0.414153,1,0.55,0.12
