time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-03-20 23:45:00,1920.24,1920.85,1918.4,1920.24,578,0.009999999999990905,0.739957,0.259430,0.000613,0.751775,0.247608,0.000617,Long,0.756839,0.514298,1,0.55,0.12,Short,0
2022-03-21 00:00:00,1918.79,1918.79,1918.79,1918.79,2,0.009999999999990905,0.739957,0.259430,0.000613,0.751775,0.247608,0.000617,Long,0.751775,0.504166,1,0.55,0.12
2022-03-21 00:00:00,1918.79,1920.67,1918.76,1918.79,715,0.009999999999990905,0.736769,0.262630,0.000601,0.747273,0.252115,0.000612,Long,0.751775,0.504166,1,0.55,0.12,Long,1
2022-03-21 00:15:00,1920.31,1920.31,1920.31,1920.31,2,0.009999999999990905,0.736769,0.262630,0.000601,0.747273,0.252115,0.000612,Long,0.747273,0.495158,1,0.55,0.12
2022-03-21 00:15:00,1920.31,1923.29,1920.29,1920.31,960,0.009999999999990905,0.735003,0.264411,0.000586,0.743592,0.255804,0.000604,Long,0.747273,0.495158,1,0.55,0.12,Long,1
2022-03-21 00:30:00,1923.1,1923.1,1923.1,1923.1,2,0.009999999999990905,0.735003,0.264411,0.000586,0.743592,0.255804,0.000604,Long,0.743592,0.487788,1,0.55,0.12
2022-03-21 00:30:00,1923.1,1924.07,1922.3,1923.1,914,0.009999999999990905,0.732418,0.267013,0.000569,0.740240,0.259167,0.000594,Long,0.743592,0.487788,1,0.55,0.12,Short,0
2022-03-21 00:45:00,1923,1923,1923,1923,2,0.009999999999990905,0.732418,0.267013,0.000569,0.740240,0.259167,0.000594,Long,0.740240,0.481073,1,0.55,0.12
2022-03-21 00:45:00,1923,1923.55,1921.33,1923,787,0.009999999999990905,0.729465,0.269990,0.000545,0.737007,0.262414,0.000579,Long,0.740240,0.481073,1,0.55,0.12,Short,0
2022-03-21 01:00:00,1922.21,1922.21,1922.21,1922.21,2,0.009999999999990905,0.729465,0.269990,0.000545,0.737007,0.262414,0.000579,Long,0.737007,0.474594,1,0.55,0.12
2022-03-21 01:00:00,1922.21,1924.07,1921.37,1922.21,1735,0.009999999999990905,0.729200,0.270266,0.000533,0.734665,0.264770,0.000565,Long,0.737007,0.474594,1,0.55,0.12,Short,0
2022-03-21 01:15:00,1922.19,1922.19,1922.19,1922.19,2,0.009999999999990905,0.729200,0.270266,0.000533,0.734665,0.264770,0.000565,Long,0.734665,0.469896,1,0.55,0.12
2022-03-21 01:15:00,1922.19,1924.82,1921.68,1922.19,1678,0.009999999999990905,0.727208,0.272268,0.000524,0.732428,0.267019,0.000553,Long,0.734665,0.469896,1,0.55,0.12,Long,1
2022-03-21 01:30:00,1924.37,1924.37,1924.37,1924.37,2,0.009999999999990905,0.727208,0.272268,0.000524,0.732428,0.267019,0.000553,Long,0.732428,0.465409,1,0.55,0.12
2022-03-21 01:30:00,1924.37,1928.26,1923.97,1924.37,1623,0.009999999999990905,0.725217,0.274259,0.000524,0.730265,0.269191,0.000544,Long,0.732428,0.465409,1,0.55,0.12,Long,1
