time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-02-27 23:45:00,1817.5,1817.52,1817.16,1817.5,375,0.009999999999990905,0.792151,0.207365,0.000483,0.788769,0.210762,0.000468,Long,0.787320,0.575102,1,0.55,0.12,Short,0
2023-02-28 00:00:00,1817.24,1817.24,1817.24,1817.24,2,0.009999999999990905,0.792151,0.207365,0.000483,0.788769,0.210762,0.000468,Long,0.788769,0.578007,1,0.55,0.12
2023-02-28 00:00:00,1817.24,1817.8,1816.94,1817.24,574,0.009999999999990905,0.791510,0.207998,0.000492,0.789592,0.209933,0.000476,Long,0.788769,0.578007,1,0.55,0.12,Long,1
2023-02-28 00:15:00,1817.5,1817.5,1817.5,1817.5,2,0.009999999999990905,0.791510,0.207998,0.000492,0.789592,0.209933,0.000476,Long,0.789592,0.579659,1,0.55,0.12
2023-02-28 00:15:00,1817.5,1817.84,1817.29,1817.5,479,0.009999999999990905,0.790352,0.209142,0.000506,0.789820,0.209696,0.000485,Long,0.789592,0.579659,1,0.55,0.12,Long,1
2023-02-28 00:30:00,1817.71,1817.71,1817.71,1817.71,2,0.009999999999990905,0.790352,0.209142,0.000506,0.789820,0.209696,0.000485,Long,0.789820,0.580124,1,0.55,0.12
2023-02-28 00:30:00,1817.71,1818.17,1817.23,1817.71,747,0.009999999999990905,0.787960,0.211519,0.000520,0.789262,0.210243,0.000495,Long,0.789820,0.580124,1,0.55,0.12,Short,0
2023-02-28 00:45:00,1817.48,1817.48,1817.48,1817.48,2,0.009999999999990905,0.787960,0.211519,0.000520,0.789262,0.210243,0.000495,Long,0.789262,0.579019,1,0.55,0.12
2023-02-28 00:45:00,1817.48,1817.71,1816.14,1817.48,897,0.009999999999990905,0.788445,0.211043,0.000512,0.789017,0.210483,0.000500,Long,0.789262,0.579019,1,0.55,0.12,Short,0
2023-02-28 01:00:00,1816.65,1816.65,1816.65,1816.65,2,0.009999999999990905,0.788445,0.211043,0.000512,0.789017,0.210483,0.000500,Long,0.789017,0.578534,1,0.55,0.12
2023-02-28 01:00:00,1816.65,1817.27,1815.36,1816.65,951,0.009999999999990905,0.788061,0.211437,0.000502,0.788730,0.210769,0.000501,Long,0.789017,0.578534,1,0.55,0.12,Long,1
2023-02-28 01:15:00,1816.77,1816.77,1816.77,1816.77,2,0.009999999999990905,0.788061,0.211437,0.000502,0.788730,0.210769,0.000501,Long,0.788730,0.577961,1,0.55,0.12
