time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-12 23:45:00,2474.62,2476.03,2473.88,2474.62,1172,0.010000000000218279,0.678510,0.321469,0.000021,0.678287,0.321695,0.000018,Long,0.678192,0.356401,1,0.55,0.12,Long,1
2024-08-13 00:00:00,2475.64,2475.64,2475.64,2475.64,2,0.010000000000218279,0.678510,0.321469,0.000021,0.678287,0.321695,0.000018,Long,0.678287,0.356593,1,0.55,0.12
2024-08-13 00:00:00,2475.64,2476.97,2475.03,2475.64,2154,0.010000000000218279,0.680185,0.319790,0.000025,0.678857,0.321123,0.000020,Long,0.678287,0.356593,1,0.55,0.12,Long,1
2024-08-13 00:15:00,2476.3,2476.3,2476.3,2476.3,2,0.010000000000218279,0.680185,0.319790,0.000025,0.678857,0.321123,0.000020,Long,0.678857,0.357733,1,0.55,0.12
2024-08-13 00:15:00,2476.3,2476.59,2474.17,2476.3,1693,0.010000000000218279,0.677536,0.322436,0.000027,0.678460,0.321517,0.000022,Long,0.678857,0.357733,1,0.55,0.12,Short,0
2024-08-13 00:30:00,2474.23,2474.23,2474.23,2474.23,2,0.010000000000218279,0.677536,0.322436,0.000027,0.678460,0.321517,0.000022,Long,0.678460,0.356943,1,0.55,0.12
2024-08-13 00:30:00,2474.23,2474.46,2469.02,2474.23,2478,0.010000000000218279,0.661279,0.338692,0.000029,0.673306,0.326670,0.000024,Long,0.678460,0.356943,1,0.55,0.12,Short,0
2024-08-13 00:45:00,2469.82,2469.82,2469.82,2469.82,2,0.010000000000218279,0.661279,0.338692,0.000029,0.673306,0.326670,0.000024,Long,0.673306,0.346636,1,0.55,0.12
2024-08-13 00:45:00,2469.82,2473.08,2468.5,2469.82,2481,0.010000000000218279,0.646545,0.353424,0.000031,0.665278,0.334696,0.000026,Long,0.673306,0.346636,1,0.55,0.12,Long,1
2024-08-13 01:00:00,2472.13,2472.13,2472.13,2472.13,2,0.010000000000218279,0.646545,0.353424,0.000031,0.665278,0.334696,0.000026,Long,0.665278,0.330582,1,0.55,0.12
2024-08-13 01:00:00,2472.13,2473.68,2465.18,2472.13,4729,0.010000000000218279,0.626499,0.373468,0.000033,0.653644,0.346327,0.000028,Long,0.665278,0.330582,1,0.55,0.12,Short,0
2024-08-13 01:15:00,2465.68,2465.68,2465.68,2465.68,2,0.010000000000218279,0.626499,0.373468,0.000033,0.653644,0.346327,0.000028,Long,0.653644,0.307317,1,0.55,0.12
2024-08-13 01:15:00,2465.68,2466.36,2460.91,2465.68,4935,0.010000000000218279,0.605664,0.394301,0.000035,0.639250,0.360720,0.000030,Long,0.653644,0.307317,1,0.55,0.12,Short,0
2024-08-13 01:30:00,2464.27,2464.27,2464.27,2464.27,2,0.010000000000218279,0.605664,0.394301,0.000035,0.639250,0.360720,0.000030,Long,0.639250,0.278530,1,0.55,0.12
2024-08-13 01:30:00,2464.27,2465.44,2462.68,2464.27,3983,0.010000000000218279,0.591349,0.408614,0.000037,0.624880,0.375088,0.000032,Long,0.639250,0.278530,1,0.55,0.12,Long,1
2024-08-13 01:45:00,2464.66,2464.66,2464.66,2464.66,2,0.010000000000218279,0.591349,0.408614,0.000037,0.624880,0.375088,0.000032,Long,0.624880,0.249792,1,0.55,0.12
2024-08-13 01:45:00,2464.66,2467.37,2463.98,2464.66,3318,0.010000000000218279,0.569996,0.429964,0.000040,0.608415,0.391551,0.000035,Long,0.624880,0.249792,1,0.55,0.12,Long,1
