time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-25 23:45:00,3337.7,3339.96,3337.42,3337.7,1295,0.010000000000218279,0.278126,0.721874,0.000000,0.307594,0.692406,0.000000,Short,0.679777,0.359554,1,0.55,0.12,Long,0
2025-06-26 00:00:00,3339.23,3339.23,3339.23,3339.23,2,0.010000000000218279,0.278126,0.721874,0.000000,0.307594,0.692406,0.000000,Short,0.692406,0.384812,1,0.55,0.12
2025-06-26 00:00:00,3339.23,3339.32,3332.79,3339.23,1921,0.010000000000218279,0.266579,0.733421,0.000000,0.295289,0.704711,0.000000,Short,0.692406,0.384812,1,0.55,0.12,Short,1
2025-06-26 00:15:00,3335.63,3335.63,3335.63,3335.63,2,0.010000000000218279,0.266579,0.733421,0.000000,0.295289,0.704711,0.000000,Short,0.704711,0.409421,1,0.55,0.12
2025-06-26 00:15:00,3335.63,3336.63,3333.36,3335.63,1479,0.010000000000218279,0.252906,0.747094,0.000000,0.282574,0.717426,0.000000,Short,0.704711,0.409421,1,0.55,0.12,Short,1
2025-06-26 00:30:00,3333.59,3333.59,3333.59,3333.59,2,0.010000000000218279,0.252906,0.747094,0.000000,0.282574,0.717426,0.000000,Short,0.717426,0.434851,1,0.55,0.12
2025-06-26 00:30:00,3333.59,3335.48,3332.24,3333.59,1545,0.010000000000218279,0.247575,0.752425,0.000000,0.272075,0.727925,0.000000,Short,0.717426,0.434851,1,0.55,0.12,Long,0
2025-06-26 00:45:00,3334.82,3334.82,3334.82,3334.82,2,0.010000000000218279,0.247575,0.752425,0.000000,0.272075,0.727925,0.000000,Short,0.727925,0.455851,1,0.55,0.12
2025-06-26 00:45:00,3334.82,3335.68,3332.18,3334.82,1637,0.010000000000218279,0.240359,0.759641,0.000000,0.262560,0.737440,0.000000,Short,0.727925,0.455851,1,0.55,0.12,Short,1
2025-06-26 01:00:00,3334.15,3334.15,3334.15,3334.15,2,0.010000000000218279,0.240359,0.759641,0.000000,0.262560,0.737440,0.000000,Short,0.737440,0.474880,1,0.55,0.12
2025-06-26 01:00:00,3334.15,3336.69,3331.5,3334.15,2664,0.010000000000218279,0.236357,0.763643,0.000000,0.254699,0.745301,0.000000,Short,0.737440,0.474880,1,0.55,0.12,Short,1
2025-06-26 01:15:00,3333.08,3333.08,3333.08,3333.08,2,0.010000000000218279,0.236357,0.763643,0.000000,0.254699,0.745301,0.000000,Short,0.745301,0.490602,1,0.55,0.12
2025-06-26 01:15:00,3333.08,3335.15,3330.07,3333.08,2391,0.010000000000218279,0.226743,0.773257,0.000000,0.246312,0.753688,0.000000,Short,0.745301,0.490602,1,0.55,0.12,Short,1
2025-06-26 01:30:00,3331.84,3331.84,3331.84,3331.84,2,0.010000000000218279,0.226743,0.773257,0.000000,0.246312,0.753688,0.000000,Short,0.753688,0.507376,1,0.55,0.12
2025-06-26 01:30:00,3331.84,3332.86,3330.82,3331.84,1984,0.010000000000218279,0.219365,0.780635,0.000000,0.238228,0.761772,0.000000,Short,0.753688,0.507376,1,0.55,0.12,Short,1
2025-06-26 01:45:00,3331.33,3331.33,3331.33,3331.33,2,0.010000000000218279,0.219365,0.780635,0.000000,0.238228,0.761772,0.000000,Short,0.761772,0.523544,1,0.55,0.12
2025-06-26 01:45:00,3331.33,3333.78,3329.46,3331.33,2116,0.010000000000218279,0.212217,0.787783,0.000000,0.230425,0.769575,0.000000,Short,0.761772,0.523544,1,0.55,0.12,Short,1
2025-06-26 02:00:00,3330.21,3330.21,3330.21,3330.21,2,0.010000000000218279,0.212217,0.787783,0.000000,0.230425,0.769575,0.000000,Short,0.769575,0.539150,1,0.55,0.12
2025-06-26 02:00:00,3330.21,3332.5,3329.33,3330.21,1745,0.010000000000218279,0.204605,0.795395,0.000000,0.222679,0.777321,0.000000,Short,0.769575,0.539150,1,0.55,0.12,Long,0
