time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-05-19 23:45:00,3222.56,3224,3222.01,3222.56,1138,0.010000000000218279,0.296028,0.703972,0.000000,0.330562,0.669438,0.000000,Short,0.654638,0.309276,1,0.55,0.12,Long,0
2025-05-20 00:00:00,3223,3223,3223,3223,2,0.010000000000218279,0.296028,0.703972,0.000000,0.330562,0.669438,0.000000,Short,0.669438,0.338876,1,0.55,0.12
2025-05-20 00:00:00,3223,3224.16,3220.44,3223,1634,0.010000000000218279,0.282981,0.717019,0.000000,0.316288,0.683712,0.000000,Short,0.669438,0.338876,1,0.55,0.12,Short,1
2025-05-20 00:15:00,3220.54,3220.54,3220.54,3220.54,2,0.010000000000218279,0.282981,0.717019,0.000000,0.316288,0.683712,0.000000,Short,0.683712,0.367425,1,0.55,0.12
2025-05-20 00:15:00,3220.54,3220.95,3217.14,3220.54,1953,0.010000000000218279,0.266353,0.733647,0.000000,0.301307,0.698693,0.000000,Short,0.683712,0.367425,1,0.55,0.12,Short,1
2025-05-20 00:30:00,3219.11,3219.11,3219.11,3219.11,2,0.010000000000218279,0.266353,0.733647,0.000000,0.301307,0.698693,0.000000,Short,0.698693,0.397385,1,0.55,0.12
2025-05-20 00:30:00,3219.11,3221.05,3214.35,3219.11,2490,0.010000000000218279,0.248839,0.751161,0.000000,0.285567,0.714433,0.000000,Short,0.698693,0.397385,1,0.55,0.12,Long,0
2025-05-20 00:45:00,3221.13,3221.13,3221.13,3221.13,2,0.010000000000218279,0.248839,0.751161,0.000000,0.285567,0.714433,0.000000,Short,0.714433,0.428866,1,0.55,0.12
2025-05-20 00:45:00,3221.13,3223.24,3219.14,3221.13,2113,0.010000000000218279,0.234835,0.765165,0.000000,0.270347,0.729653,0.000000,Short,0.714433,0.428866,1,0.55,0.12,Long,0
2025-05-20 01:00:00,3223.31,3223.31,3223.31,3223.31,2,0.010000000000218279,0.234835,0.765165,0.000000,0.270347,0.729653,0.000000,Short,0.729653,0.459305,1,0.55,0.12
2025-05-20 01:00:00,3223.31,3229.53,3223.02,3223.31,3310,0.010000000000218279,0.223962,0.776038,0.000000,0.256432,0.743568,0.000000,Short,0.729653,0.459305,1,0.55,0.12,Long,0
2025-05-20 01:15:00,3228.36,3228.36,3228.36,3228.36,2,0.010000000000218279,0.223962,0.776038,0.000000,0.256432,0.743568,0.000000,Short,0.743568,0.487137,1,0.55,0.12
2025-05-20 01:15:00,3228.36,3230.58,3223.08,3228.36,3019,0.010000000000218279,0.216567,0.783433,0.000000,0.244472,0.755528,0.000000,Short,0.743568,0.487137,1,0.55,0.12,Short,1
2025-05-20 01:30:00,3225.73,3225.73,3225.73,3225.73,2,0.010000000000218279,0.216567,0.783433,0.000000,0.244472,0.755528,0.000000,Short,0.755528,0.511056,1,0.55,0.12
2025-05-20 01:30:00,3225.73,3232.75,3225.32,3225.73,2826,0.010000000000218279,0.214193,0.785807,0.000000,0.235388,0.764612,0.000000,Short,0.755528,0.511056,1,0.55,0.12,Long,0
2025-05-20 01:45:00,3227.27,3227.27,3227.27,3227.27,2,0.010000000000218279,0.214193,0.785807,0.000000,0.235388,0.764612,0.000000,Short,0.764612,0.529223,1,0.55,0.12
2025-05-20 01:45:00,3227.27,3227.56,3220.6,3227.27,2461,0.010000000000218279,0.207745,0.792255,0.000000,0.227095,0.772905,0.000000,Short,0.764612,0.529223,1,0.55,0.12,Short,1
2025-05-20 02:00:00,3221.12,3221.12,3221.12,3221.12,2,0.010000000000218279,0.207745,0.792255,0.000000,0.227095,0.772905,0.000000,Short,0.772905,0.545809,1,0.55,0.12
2025-05-20 02:00:00,3221.12,3223.01,3213.88,3221.12,2800,0.010000000000218279,0.201304,0.798696,0.000000,0.219358,0.780642,0.000000,Short,0.772905,0.545809,1,0.55,0.12,Short,1
2025-05-20 02:15:00,3215.96,3215.96,3215.96,3215.96,2,0.010000000000218279,0.201304,0.798696,0.000000,0.219358,0.780642,0.000000,Short,0.780642,0.561284,1,0.55,0.12
2025-05-20 02:15:00,3215.96,3217.17,3210.84,3215.96,2520,0.010000000000218279,0.199457,0.800543,0.000000,0.213388,0.786612,0.000000,Short,0.780642,0.561284,1,0.55,0.12,Short,1
2025-05-20 02:30:00,3211.28,3211.28,3211.28,3211.28,2,0.010000000000218279,0.199457,0.800543,0.000000,0.213388,0.786612,0.000000,Short,0.786612,0.573224,1,0.55,0.12
2025-05-20 02:30:00,3211.28,3213.97,3208.11,3211.28,2546,0.010000000000218279,0.195297,0.804703,0.000000,0.207961,0.792039,0.000000,Short,0.786612,0.573224,1,0.55,0.12,Short,1
2025-05-20 02:45:00,3210.27,3210.27,3210.27,3210.27,2,0.010000000000218279,0.195297,0.804703,0.000000,0.207961,0.792039,0.000000,Short,0.792039,0.584079,1,0.55,0.12
2025-05-20 02:45:00,3210.27,3212.88,3206.68,3210.27,2946,0.010000000000218279,0.189156,0.810844,0.000000,0.202319,0.797681,0.000000,Short,0.792039,0.584079,1,0.55,0.12,Short,1
2025-05-20 03:00:00,3206.85,3206.85,3206.85,3206.85,2,0.010000000000218279,0.189156,0.810844,0.000000,0.202319,0.797681,0.000000,Short,0.797681,0.595361,1,0.55,0.12
2025-05-20 03:00:00,3206.85,3212.61,3204.84,3206.85,2893,0.010000000000218279,0.183516,0.816483,0.000000,0.196678,0.803322,0.000000,Short,0.797681,0.595361,1,0.55,0.12,Long,0
2025-05-20 03:15:00,3211.48,3211.48,3211.48,3211.48,2,0.010000000000218279,0.183516,0.816483,0.000000,0.196678,0.803322,0.000000,Short,0.803322,0.606643,1,0.55,0.12
2025-05-20 03:15:00,3211.48,3214.23,3210.25,3211.48,1899,0.010000000000218279,0.180024,0.819976,0.000000,0.191682,0.808318,0.000000,Short,0.803322,0.606643,1,0.55,0.12,Long,0
2025-05-20 03:30:00,3212.78,3212.78,3212.78,3212.78,2,0.010000000000218279,0.180024,0.819976,0.000000,0.191682,0.808318,0.000000,Short,0.808318,0.616636,1,0.55,0.12
2025-05-20 03:30:00,3212.78,3213.71,3207.18,3212.78,2545,0.010000000000218279,0.169552,0.830448,0.000000,0.185043,0.814957,0.000000,Short,0.808318,0.616636,1,0.55,0.12,Short,1
2025-05-20 03:45:00,3211.9,3211.9,3211.9,3211.9,2,0.010000000000218279,0.169552,0.830448,0.000000,0.185043,0.814957,0.000000,Short,0.814957,0.629914,1,0.55,0.12
2025-05-20 03:45:00,3211.9,3213.8,3210.74,3211.9,1440,0.010000000000218279,0.172410,0.827590,0.000000,0.181253,0.818747,0.000000,Short,0.814957,0.629914,1,0.55,0.12,Short,1
2025-05-20 04:00:00,3211.45,3211.45,3211.45,3211.45,2,0.010000000000218279,0.172410,0.827590,0.000000,0.181253,0.818747,0.000000,Short,0.818747,0.637494,1,0.55,0.12
2025-05-20 04:00:00,3211.45,3214.17,3211.41,3211.45,1468,0.010000000000218279,0.180239,0.819761,0.000000,0.180949,0.819051,0.000000,Short,0.818747,0.637494,1,0.55,0.12,Long,0
2025-05-20 04:15:00,3213.27,3213.27,3213.27,3213.27,2,0.010000000000218279,0.180239,0.819761,0.000000,0.180949,0.819051,0.000000,Short,0.819051,0.638102,1,0.55,0.12
2025-05-20 04:15:00,3213.27,3215.08,3211.44,3213.27,1782,0.010000000000218279,0.188190,0.811810,0.000000,0.183121,0.816879,0.000000,Short,0.819051,0.638102,1,0.55,0.12,Short,1
2025-05-20 04:30:00,3213.01,3213.01,3213.01,3213.01,2,0.010000000000218279,0.188190,0.811810,0.000000,0.183121,0.816879,0.000000,Short,0.816879,0.633757,1,0.55,0.12
2025-05-20 04:30:00,3213.01,3213.85,3211.29,3213.01,1730,0.010000000000218279,0.190066,0.809934,0.000000,0.185205,0.814795,0.000000,Short,0.816879,0.633757,1,0.55,0.12,Short,1
2025-05-20 04:45:00,3212.81,3212.81,3212.81,3212.81,2,0.010000000000218279,0.190066,0.809934,0.000000,0.185205,0.814795,0.000000,Short,0.814795,0.629591,1,0.55,0.12
2025-05-20 04:45:00,3212.81,3218.03,3212.72,3212.81,1724,0.010000000000218279,0.208317,0.791683,0.000000,0.192138,0.807861,0.000000,Short,0.814795,0.629591,1,0.55,0.12,Long,0
2025-05-20 05:00:00,3217.18,3217.18,3217.18,3217.18,2,0.010000000000218279,0.208317,0.791683,0.000000,0.192138,0.807861,0.000000,Short,0.807861,0.615723,1,0.55,0.12
2025-05-20 05:00:00,3217.18,3219.82,3214.39,3217.18,2071,0.010000000000218279,0.228204,0.771796,0.000000,0.202958,0.797042,0.000000,Short,0.807861,0.615723,1,0.55,0.12,Short,1
2025-05-20 05:15:00,3215.28,3215.28,3215.28,3215.28,2,0.010000000000218279,0.228204,0.771796,0.000000,0.202958,0.797042,0.000000,Short,0.797042,0.594084,1,0.55,0.12
2025-05-20 05:15:00,3215.28,3216.92,3214.01,3215.28,1564,0.010000000000218279,0.247772,0.752228,0.000000,0.216402,0.783598,0.000000,Short,0.797042,0.594084,1,0.55,0.12,Long,0
2025-05-20 05:30:00,3215.75,3215.75,3215.75,3215.75,2,0.010000000000218279,0.247772,0.752228,0.000000,0.216402,0.783598,0.000000,Short,0.783598,0.567195,1,0.55,0.12
2025-05-20 05:30:00,3215.75,3218.57,3210.43,3215.75,2311,0.010000000000218279,0.269561,0.730439,0.000000,0.232350,0.767650,0.000000,Short,0.783598,0.567195,1,0.55,0.12,Short,1
2025-05-20 05:45:00,3211.6,3211.6,3211.6,3211.6,2,0.010000000000218279,0.269561,0.730439,0.000000,0.232350,0.767650,0.000000,Short,0.767650,0.535300,1,0.55,0.12
2025-05-20 05:45:00,3211.6,3214.33,3209.96,3211.6,2321,0.010000000000218279,0.290005,0.709995,0.000000,0.249646,0.750354,0.000000,Short,0.767650,0.535300,1,0.55,0.12,Long,0
2025-05-20 06:00:00,3213.69,3213.69,3213.69,3213.69,2,0.010000000000218279,0.290005,0.709995,0.000000,0.249646,0.750354,0.000000,Short,0.750354,0.500707,1,0.55,0.12
2025-05-20 06:00:00,3213.69,3218.25,3209.46,3213.69,2733,0.010000000000218279,0.310511,0.689488,0.000000,0.267906,0.732094,0.000000,Short,0.750354,0.500707,1,0.55,0.12,Long,0
2025-05-20 06:15:00,3216.72,3216.72,3216.72,3216.72,2,0.010000000000218279,0.310511,0.689488,0.000000,0.267906,0.732094,0.000000,Short,0.732094,0.464188,1,0.55,0.12
2025-05-20 06:15:00,3216.72,3219.19,3213.4,3216.72,2490,0.010000000000218279,0.327766,0.672234,0.000000,0.285864,0.714136,0.000000,Short,0.732094,0.464188,1,0.55,0.12,Short,1
2025-05-20 06:30:00,3215.27,3215.27,3215.27,3215.27,2,0.010000000000218279,0.327766,0.672234,0.000000,0.285864,0.714136,0.000000,Short,0.714136,0.428272,1,0.55,0.12
2025-05-20 06:30:00,3215.27,3215.48,3208.99,3215.27,2546,0.010000000000218279,0.351476,0.648524,0.000000,0.305548,0.694452,0.000000,Short,0.714136,0.428272,1,0.55,0.12,Short,1
2025-05-20 06:45:00,3210.14,3210.14,3210.14,3210.14,2,0.010000000000218279,0.351476,0.648524,0.000000,0.305548,0.694452,0.000000,Short,0.694452,0.388905,1,0.55,0.12
