time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-07-17 23:45:00,1710.16,1710.69,1709.44,1710.16,638,0.009999999999990905,0.791926,0.207636,0.000438,0.796597,0.202995,0.000408,Long,0.798599,0.597594,1,0.55,0.12,Long,1
2022-07-18 00:00:00,1710.31,1710.31,1710.31,1710.31,2,0.009999999999990905,0.791926,0.207636,0.000438,0.796597,0.202995,0.000408,Long,0.796597,0.593603,1,0.55,0.12
2022-07-18 00:00:00,1710.31,1711.2,1708.9,1710.31,785,0.009999999999990905,0.787816,0.211745,0.000438,0.793963,0.205620,0.000417,Long,0.796597,0.593603,1,0.55,0.12,Short,0
2022-07-18 00:15:00,1708.81,1708.81,1708.81,1708.81,2,0.009999999999990905,0.787816,0.211745,0.000438,0.793963,0.205620,0.000417,Long,0.793963,0.588343,1,0.55,0.12
2022-07-18 00:15:00,1708.81,1709.98,1708.8,1708.81,510,0.009999999999990905,0.785129,0.214442,0.000428,0.791313,0.208267,0.000421,Long,0.793963,0.588343,1,0.55,0.12,Long,1
2022-07-18 00:30:00,1709.7,1709.7,1709.7,1709.7,2,0.009999999999990905,0.785129,0.214442,0.000428,0.791313,0.208267,0.000421,Long,0.791313,0.583046,1,0.55,0.12
2022-07-18 00:30:00,1709.7,1709.78,1707.54,1709.7,807,0.009999999999990905,0.781796,0.217784,0.000420,0.788458,0.211122,0.000420,Long,0.791313,0.583046,1,0.55,0.12,Short,0
2022-07-18 00:45:00,1707.73,1707.73,1707.73,1707.73,2,0.009999999999990905,0.781796,0.217784,0.000420,0.788458,0.211122,0.000420,Long,0.788458,0.577336,1,0.55,0.12
2022-07-18 00:45:00,1707.73,1708.71,1707.52,1707.73,1053,0.009999999999990905,0.780611,0.218978,0.000411,0.786104,0.213479,0.000418,Long,0.788458,0.577336,1,0.55,0.12,Long,1
2022-07-18 01:00:00,1708.68,1708.68,1708.68,1708.68,2,0.009999999999990905,0.780611,0.218978,0.000411,0.786104,0.213479,0.000418,Long,0.786104,0.572625,1,0.55,0.12
2022-07-18 01:00:00,1708.68,1712.46,1708.11,1708.68,2743,0.009999999999990905,0.782941,0.216653,0.000406,0.785155,0.214431,0.000414,Long,0.786104,0.572625,1,0.55,0.12,Long,1
2022-07-18 01:15:00,1712.37,1712.37,1712.37,1712.37,2,0.009999999999990905,0.782941,0.216653,0.000406,0.785155,0.214431,0.000414,Long,0.785155,0.570724,1,0.55,0.12
2022-07-18 01:15:00,1712.37,1714.5,1711.92,1712.37,2368,0.009999999999990905,0.784907,0.214690,0.000403,0.785080,0.214509,0.000411,Long,0.785155,0.570724,1,0.55,0.12,Long,1
2022-07-18 01:30:00,1714.21,1714.21,1714.21,1714.21,2,0.009999999999990905,0.784907,0.214690,0.000403,0.785080,0.214509,0.000411,Long,0.785080,0.570572,1,0.55,0.12
