time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-05-02 23:45:00,1768.47,1769.1,1768.35,1768.47,355,0.009999999999990905,0.787740,0.211791,0.000469,0.788363,0.211225,0.000413,Long,0.788630,0.577648,1,0.55,0.12,Long,1
2021-05-03 00:00:00,1769.08,1769.08,1769.08,1769.08,2,0.009999999999990905,0.787740,0.211791,0.000469,0.788363,0.211225,0.000413,Long,0.788363,0.577138,1,0.55,0.12
2021-05-03 00:00:00,1769.08,1769.09,1767.36,1769.08,931,0.009999999999990905,0.785633,0.213882,0.000484,0.787544,0.212022,0.000434,Long,0.788363,0.577138,1,0.55,0.12,Short,0
2021-05-03 00:15:00,1768.47,1768.47,1768.47,1768.47,2,0.009999999999990905,0.785633,0.213882,0.000484,0.787544,0.212022,0.000434,Long,0.787544,0.575522,1,0.55,0.12
2021-05-03 00:15:00,1768.47,1769.19,1767.94,1768.47,941,0.009999999999990905,0.780793,0.218721,0.000486,0.785519,0.214032,0.000450,Long,0.787544,0.575522,1,0.55,0.12,Long,1
2021-05-03 00:30:00,1768.79,1768.79,1768.79,1768.79,2,0.009999999999990905,0.780793,0.218721,0.000486,0.785519,0.214032,0.000450,Long,0.785519,0.571487,1,0.55,0.12
2021-05-03 00:30:00,1768.79,1769.28,1768.16,1768.79,794,0.009999999999990905,0.781008,0.218526,0.000466,0.784166,0.215380,0.000454,Long,0.785519,0.571487,1,0.55,0.12,Long,1
2021-05-03 00:45:00,1769.13,1769.13,1769.13,1769.13,2,0.009999999999990905,0.781008,0.218526,0.000466,0.784166,0.215380,0.000454,Long,0.784166,0.568786,1,0.55,0.12
2021-05-03 00:45:00,1769.13,1770.84,1769.08,1769.13,1184,0.009999999999990905,0.780205,0.219342,0.000453,0.782977,0.216569,0.000454,Long,0.784166,0.568786,1,0.55,0.12,Long,1
2021-05-03 01:00:00,1770.78,1770.78,1770.78,1770.78,2,0.009999999999990905,0.780205,0.219342,0.000453,0.782977,0.216569,0.000454,Long,0.782977,0.566409,1,0.55,0.12
2021-05-03 01:00:00,1770.78,1771.56,1770.56,1770.78,1354,0.009999999999990905,0.780115,0.219441,0.000444,0.782119,0.217430,0.000451,Long,0.782977,0.566409,1,0.55,0.12,Short,0
2021-05-03 01:15:00,1770.7,1770.7,1770.7,1770.7,2,0.009999999999990905,0.780115,0.219441,0.000444,0.782119,0.217430,0.000451,Long,0.782119,0.564688,1,0.55,0.12
2021-05-03 01:15:00,1770.7,1771.07,1770.08,1770.7,1076,0.009999999999990905,0.779597,0.219969,0.000434,0.781362,0.218192,0.000446,Long,0.782119,0.564688,1,0.55,0.12,Long,1
2021-05-03 01:30:00,1770.98,1770.98,1770.98,1770.98,2,0.009999999999990905,0.779597,0.219969,0.000434,0.781362,0.218192,0.000446,Long,0.781362,0.563170,1,0.55,0.12
2021-05-03 01:30:00,1770.98,1771.52,1770.41,1770.98,1199,0.009999999999990905,0.781597,0.217982,0.000420,0.781433,0.218129,0.000438,Long,0.781362,0.563170,1,0.55,0.12,Short,0
2021-05-03 01:45:00,1770.86,1770.86,1770.86,1770.86,2,0.009999999999990905,0.781597,0.217982,0.000420,0.781433,0.218129,0.000438,Long,0.781433,0.563303,1,0.55,0.12
