time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-09 20:45:00,1960.76,1961.02,1960.45,1960.76,375,0.009999999999990905,0.778296,0.221288,0.000416,0.775191,0.224398,0.000411,Long,0.773860,0.548129,1,0.55,0.12,Short,0
2023-06-11 22:00:00,1960.22,1960.22,1960.22,1960.22,2,0.009999999999990905,0.778296,0.221288,0.000416,0.775191,0.224398,0.000411,Long,0.775191,0.550793,1,0.55,0.12
2023-06-11 22:00:00,1960.22,1960.36,1959.47,1960.22,481,0.009999999999990905,0.778460,0.221135,0.000405,0.776172,0.223419,0.000409,Long,0.775191,0.550793,1,0.55,0.12,Short,0
2023-06-11 22:15:00,1960.08,1960.08,1960.08,1960.08,2,0.009999999999990905,0.778460,0.221135,0.000405,0.776172,0.223419,0.000409,Long,0.776172,0.552753,1,0.55,0.12
2023-06-11 22:15:00,1960.08,1960.51,1959.86,1960.08,283,0.009999999999990905,0.772973,0.226583,0.000443,0.775212,0.224368,0.000420,Long,0.776172,0.552753,1,0.55,0.12,None,0
2023-06-11 22:30:00,1960.08,1960.08,1960.08,1960.08,2,0.009999999999990905,0.772973,0.226583,0.000443,0.775212,0.224368,0.000420,Long,0.775212,0.550844,1,0.55,0.12
2023-06-11 22:30:00,1960.08,1960.08,1959.11,1960.08,413,0.009999999999990905,0.767395,0.232140,0.000465,0.772867,0.226700,0.000433,Long,0.775212,0.550844,1,0.55,0.12,Short,0
2023-06-11 22:45:00,1959.27,1959.27,1959.27,1959.27,2,0.009999999999990905,0.767395,0.232140,0.000465,0.772867,0.226700,0.000433,Long,0.772867,0.546167,1,0.55,0.12
2023-06-11 22:45:00,1959.27,1959.48,1958.76,1959.27,358,0.009999999999990905,0.759499,0.240023,0.000478,0.768857,0.230697,0.000447,Long,0.772867,0.546167,1,0.55,0.12,Short,0
2023-06-11 23:00:00,1958.96,1958.96,1958.96,1958.96,2,0.009999999999990905,0.759499,0.240023,0.000478,0.768857,0.230697,0.000447,Long,0.768857,0.538160,1,0.55,0.12
2023-06-11 23:00:00,1958.96,1958.96,1958.03,1958.96,556,0.009999999999990905,0.748932,0.250566,0.000502,0.762879,0.236657,0.000463,Long,0.768857,0.538160,1,0.55,0.12,Short,0
2023-06-11 23:15:00,1958.78,1958.78,1958.78,1958.78,2,0.009999999999990905,0.748932,0.250566,0.000502,0.762879,0.236657,0.000463,Long,0.762879,0.526222,1,0.55,0.12
2023-06-11 23:15:00,1958.78,1960.57,1958.71,1958.78,707,0.009999999999990905,0.737425,0.262057,0.000518,0.755243,0.244277,0.000480,Long,0.762879,0.526222,1,0.55,0.12,Long,1
2023-06-11 23:30:00,1960.24,1960.24,1960.24,1960.24,2,0.009999999999990905,0.737425,0.262057,0.000518,0.755243,0.244277,0.000480,Long,0.755243,0.510965,1,0.55,0.12
2023-06-11 23:30:00,1960.24,1960.47,1959.45,1960.24,541,0.009999999999990905,0.724634,0.274839,0.000528,0.746060,0.253446,0.000494,Long,0.755243,0.510965,1,0.55,0.12,Short,0
2023-06-11 23:45:00,1959.66,1959.66,1959.66,1959.66,2,0.009999999999990905,0.724634,0.274839,0.000528,0.746060,0.253446,0.000494,Long,0.746060,0.492614,1,0.55,0.12
