time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-09-27 23:45:00,1876.45,1877.7,1876.28,1876.45,845,0.009999999999990905,0.770426,0.229028,0.000546,0.775919,0.223514,0.000567,Long,0.778273,0.557121,1,0.55,0.12,Long,1
2023-09-28 00:00:00,1877.68,1877.68,1877.68,1877.68,2,0.009999999999990905,0.770426,0.229028,0.000546,0.775919,0.223514,0.000567,Long,0.775919,0.552404,1,0.55,0.12
2023-09-28 00:00:00,1877.68,1877.92,1876.66,1877.68,1059,0.009999999999990905,0.768528,0.230937,0.000534,0.773702,0.225741,0.000557,Long,0.775919,0.552404,1,0.55,0.12,Short,0
2023-09-28 00:15:00,1876.99,1876.99,1876.99,1876.99,2,0.009999999999990905,0.768528,0.230937,0.000534,0.773702,0.225741,0.000557,Long,0.773702,0.547961,1,0.55,0.12
2023-09-28 00:15:00,1876.99,1877.52,1876.72,1876.99,797,0.009999999999990905,0.766180,0.233299,0.000521,0.771445,0.228008,0.000546,Long,0.773702,0.547961,1,0.55,0.12,Short,0
2023-09-28 00:30:00,1876.94,1876.94,1876.94,1876.94,2,0.009999999999990905,0.766180,0.233299,0.000521,0.771445,0.228008,0.000546,Long,0.771445,0.543437,1,0.55,0.12
2023-09-28 00:30:00,1876.94,1877.61,1876.09,1876.94,960,0.009999999999990905,0.763926,0.235562,0.000512,0.769189,0.230275,0.000536,Long,0.771445,0.543437,1,0.55,0.12,Short,0
2023-09-28 00:45:00,1876.36,1876.36,1876.36,1876.36,2,0.009999999999990905,0.763926,0.235562,0.000512,0.769189,0.230275,0.000536,Long,0.769189,0.538915,1,0.55,0.12
2023-09-28 00:45:00,1876.36,1877.08,1876.36,1876.36,866,0.009999999999990905,0.761417,0.238080,0.000503,0.766858,0.232616,0.000526,Long,0.769189,0.538915,1,0.55,0.12,Long,1
2023-09-28 01:00:00,1877.05,1877.05,1877.05,1877.05,2,0.009999999999990905,0.761417,0.238080,0.000503,0.766858,0.232616,0.000526,Long,0.766858,0.534241,1,0.55,0.12
2023-09-28 01:00:00,1877.05,1877.51,1876.28,1877.05,1396,0.009999999999990905,0.760286,0.239211,0.000503,0.764886,0.234595,0.000519,Long,0.766858,0.534241,1,0.55,0.12,Short,0
2023-09-28 01:15:00,1876.76,1876.76,1876.76,1876.76,2,0.009999999999990905,0.760286,0.239211,0.000503,0.764886,0.234595,0.000519,Long,0.764886,0.530291,1,0.55,0.12
2023-09-28 01:15:00,1876.76,1876.79,1874.05,1876.76,1711,0.009999999999990905,0.761062,0.238438,0.000500,0.763739,0.235748,0.000513,Long,0.764886,0.530291,1,0.55,0.12,Short,0
2023-09-28 01:30:00,1874.2,1874.2,1874.2,1874.2,2,0.009999999999990905,0.761062,0.238438,0.000500,0.763739,0.235748,0.000513,Long,0.763739,0.527991,1,0.55,0.12
2023-09-28 01:30:00,1874.2,1874.43,1873.55,1874.2,1276,0.009999999999990905,0.758942,0.240564,0.000494,0.762300,0.237193,0.000507,Long,0.763739,0.527991,1,0.55,0.12,Short,0
2023-09-28 01:45:00,1873.96,1873.96,1873.96,1873.96,2,0.009999999999990905,0.758942,0.240564,0.000494,0.762300,0.237193,0.000507,Long,0.762300,0.525107,1,0.55,0.12
2023-09-28 01:45:00,1873.96,1875.28,1873.88,1873.96,1434,0.009999999999990905,0.750364,0.249138,0.000499,0.758719,0.240776,0.000505,Long,0.762300,0.525107,1,0.55,0.12,Long,1
2023-09-28 02:00:00,1874.12,1874.12,1874.12,1874.12,2,0.009999999999990905,0.750364,0.249138,0.000499,0.758719,0.240776,0.000505,Long,0.758719,0.517943,1,0.55,0.12
2023-09-28 02:00:00,1874.12,1874.5,1873.9,1874.12,1092,0.009999999999990905,0.738728,0.260769,0.000504,0.752722,0.246774,0.000504,Long,0.758719,0.517943,1,0.55,0.12,Long,1
2023-09-28 02:15:00,1874.43,1874.43,1874.43,1874.43,2,0.009999999999990905,0.738728,0.260769,0.000504,0.752722,0.246774,0.000504,Long,0.752722,0.505948,1,0.55,0.12
2023-09-28 02:15:00,1874.43,1874.74,1873.86,1874.43,865,0.009999999999990905,0.729958,0.269537,0.000504,0.745893,0.253603,0.000504,Long,0.752722,0.505948,1,0.55,0.12,Long,1
2023-09-28 02:30:00,1874.73,1874.73,1874.73,1874.73,2,0.009999999999990905,0.729958,0.269537,0.000504,0.745893,0.253603,0.000504,Long,0.745893,0.492290,1,0.55,0.12
2023-09-28 02:30:00,1874.73,1875.3,1874.19,1874.73,1199,0.009999999999990905,0.720145,0.279347,0.000508,0.738168,0.261326,0.000505,Long,0.745893,0.492290,1,0.55,0.12,Short,0
2023-09-28 02:45:00,1874.68,1874.68,1874.68,1874.68,2,0.009999999999990905,0.720145,0.279347,0.000508,0.738168,0.261326,0.000505,Long,0.738168,0.476842,1,0.55,0.12
2023-09-28 02:45:00,1874.68,1874.96,1874.52,1874.68,804,0.009999999999990905,0.713517,0.285978,0.000505,0.730773,0.268722,0.000505,Long,0.738168,0.476842,1,0.55,0.12,Long,1
2023-09-28 03:00:00,1874.74,1874.74,1874.74,1874.74,2,0.009999999999990905,0.713517,0.285978,0.000505,0.730773,0.268722,0.000505,Long,0.730773,0.462051,1,0.55,0.12
2023-09-28 03:00:00,1874.74,1874.82,1874.34,1874.74,694,0.009999999999990905,0.703823,0.295679,0.000499,0.722688,0.276809,0.000503,Long,0.730773,0.462051,1,0.55,0.12,Short,0
2023-09-28 03:15:00,1874.41,1874.41,1874.41,1874.41,2,0.009999999999990905,0.703823,0.295679,0.000499,0.722688,0.276809,0.000503,Long,0.722688,0.445879,1,0.55,0.12
2023-09-28 03:15:00,1874.41,1874.84,1874.22,1874.41,840,0.009999999999990905,0.692915,0.306587,0.000498,0.713756,0.285742,0.000502,Long,0.722688,0.445879,1,0.55,0.12,Short,0
