time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-07 23:45:00,1713.23,1714.93,1712.92,1713.23,846,0.009999999999990905,0.795826,0.203883,0.000291,0.784337,0.215355,0.000308,Long,0.779413,0.559141,1,0.55,0.12,Long,1
2020-05-08 00:00:00,1714.21,1714.21,1714.21,1714.21,2,0.009999999999990905,0.795826,0.203883,0.000291,0.784337,0.215355,0.000308,Long,0.784337,0.568982,1,0.55,0.12
2020-05-08 00:00:00,1714.21,1714.79,1712.75,1714.21,1004,0.009999999999990905,0.805704,0.193997,0.000299,0.790747,0.208948,0.000305,Long,0.784337,0.568982,1,0.55,0.12,Short,0
2020-05-08 00:15:00,1713.32,1713.32,1713.32,1713.32,2,0.009999999999990905,0.805704,0.193997,0.000299,0.790747,0.208948,0.000305,Long,0.790747,0.581799,1,0.55,0.12
2020-05-08 00:15:00,1713.32,1713.66,1711.2,1713.32,1062,0.009999999999990905,0.813625,0.186074,0.000301,0.797610,0.202086,0.000304,Long,0.790747,0.581799,1,0.55,0.12,Short,0
2020-05-08 00:30:00,1711.74,1711.74,1711.74,1711.74,2,0.009999999999990905,0.813625,0.186074,0.000301,0.797610,0.202086,0.000304,Long,0.797610,0.595525,1,0.55,0.12
2020-05-08 00:30:00,1711.74,1716.64,1711.65,1711.74,1162,0.009999999999990905,0.817478,0.182199,0.000323,0.803571,0.196120,0.000310,Long,0.797610,0.595525,1,0.55,0.12,Long,1
2020-05-08 00:45:00,1716.13,1716.13,1716.13,1716.13,2,0.009999999999990905,0.817478,0.182199,0.000323,0.803571,0.196120,0.000310,Long,0.803571,0.607451,1,0.55,0.12
2020-05-08 00:45:00,1716.13,1716.31,1714.06,1716.13,1153,0.009999999999990905,0.822200,0.177477,0.000323,0.809159,0.190527,0.000314,Long,0.803571,0.607451,1,0.55,0.12,Short,0
2020-05-08 01:00:00,1714.46,1714.46,1714.46,1714.46,2,0.009999999999990905,0.822200,0.177477,0.000323,0.809159,0.190527,0.000314,Long,0.809159,0.618632,1,0.55,0.12
